image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct,split,temperature_scaled_confidence
ml\data\raw\trashbox\cardboard\cardboard 1622.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9404958486557007,6.158933639526367,-6.220281600952148,0.9404958486557007,1.8229558918392286e-05,0.00024360010866075754,0.059182655066251755,5.965761738480069e-05,true,known_test,0.8041417598724365
ml\data\raw\trashbox\glass\glass 89.jpg,trashbox,glass,glass,1,cardboard,0,0.8728142380714417,4.3221845626831055,-4.458217144012451,0.8728142380714417,0.031422317028045654,0.00038634848897345364,0.09515471011400223,0.00022248717141337693,false,known_test,0.6694874167442322
ml\data\raw\garbage_v2\cardboard\cardboard_1032.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999998807907104,13.412053108215332,-13.412053108215332,0.9999998807907104,5.281763471032264e-09,4.272622255996339e-09,1.1727165372121817e-07,8.97100349561697e-09,true,known_test,0.9997150301933289
ml\data\raw\trashbox\paper\paper 1807.jpg,trashbox,paper,paper,3,paper,3,0.9999986886978149,13.639532089233398,-13.639533042907715,2.999018533511588e-10,1.0810101702674046e-09,5.827440645589377e-07,0.9999986886978149,7.187855430856871e-07,true,known_test,0.9990819692611694
ml\data\raw\realwaste\Paper\Paper_242.jpg,realwaste,paper,paper,3,paper,3,0.8112921714782715,5.592845916748047,-5.80197286605835,0.004744149744510651,6.7879755079047754e-06,0.1839226931333542,0.8112921714782715,3.417682455619797e-05,true,known_test,0.6596391201019287
ml\data\raw\trashbox\plastic\plastic 2157.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999064207077026,8.272150039672852,-8.27224349975586,7.262096460181056e-06,1.6204785424633883e-05,5.200323721510358e-05,1.8120534150511958e-05,0.9999064207077026,true,known_test,0.9883904457092285
ml\data\raw\trashbox\cardboard\cardboard 1757.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.5903617143630981,1.4962260723114014,-2.0232460498809814,0.5903617143630981,0.20135045051574707,0.10618225485086441,0.023177143186330795,0.07892851531505585,true,known_test,0.4058206379413605
ml\data\raw\trashbox\plastic\plastic 714.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999860525131226,13.164091110229492,-13.164105415344238,3.4541518534325633e-09,3.2990248310937886e-09,5.928665114396381e-09,1.3923850929131731e-05,0.9999860525131226,true,known_test,0.9975608587265015
ml\data\raw\trashbox\paper\paper 1171.jpg,trashbox,paper,paper,3,paper,3,0.9856394529342651,5.087501049041748,-5.10196590423584,0.0011478564701974392,0.002690692665055394,0.01016696635633707,0.9856394529342651,0.00035497554927133024,true,known_test,0.8585639595985413
ml\data\raw\trashnet\cardboard\cardboard261.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9999991655349731,15.055510520935059,-15.055511474609375,0.9999991655349731,1.1315866299543842e-10,1.5647402262786159e-09,8.254206136371067e-07,7.649341576820845e-11,true,known_test,0.9994644522666931
ml\data\raw\trashbox\metal\metal 241.jpg,trashbox,metal,metal,2,paper,3,0.9852707386016846,5.253387451171875,-5.268226146697998,0.008386669680476189,0.001020834781229496,3.399854540475644e-05,0.9852707386016846,0.005287746898829937,false,known_test,0.859775722026825
ml\data\raw\trashbox\plastic\plastic 311.jpg,trashbox,plastic,plastic,4,plastic,4,1.0,16.726211547851562,-16.726211547851562,1.6565593341510976e-09,1.8937607558500158e-12,3.822289706967297e-10,4.629085559315627e-09,1.0,true,known_test,0.9999427795410156
ml\data\raw\trashbox\plastic\plastic 661.jpg,trashbox,plastic,plastic,4,plastic,4,0.9971535205841064,6.189542293548584,-6.192392826080322,0.00015325238928198814,0.001051120925694704,9.673852764535695e-05,0.0015453260857611895,0.9971535205841064,true,known_test,0.9345199465751648
ml\data\raw\trashbox\plastic\plastic 1973.jpg,trashbox,plastic,plastic,4,plastic,4,0.999951958656311,9.631993293762207,-9.632040977478027,3.2828361327119637e-06,2.558161895649391e-07,3.777988240472041e-06,4.0601669752504677e-05,0.999951958656311,true,known_test,0.9933238625526428
ml\data\raw\trashbox\glass\glass 1788.jpg,trashbox,glass,glass,1,glass,1,0.9999996423721313,14.40999984741211,-14.40999984741211,2.8866759649304186e-08,0.9999996423721313,6.067336077997254e-10,1.108636168978272e-10,2.840381796431757e-07,true,known_test,0.9996155500411987
ml\data\raw\garbage_v2\glass\glass_257.jpg,garbage_v2,glass,glass,1,glass,1,0.9999998807907104,16.56217384338379,-16.56217384338379,2.1249380022497072e-14,0.9999998807907104,2.3071322630130453e-09,3.647552537788812e-10,1.3673974308403558e-07,true,known_test,0.9997777342796326
ml\data\raw\realwaste\Cardboard\Cardboard_136.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9939291477203369,5.895176410675049,-5.901265621185303,0.9939291477203369,2.9762837584712543e-05,0.004020697437226772,0.0006277692737057805,0.0013926654355600476,true,known_test,0.9078996777534485
ml\data\raw\garbage_v2\plastic\plastic_1031.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.989263117313385,6.333523273468018,-6.344318389892578,4.682239887188189e-05,0.008620231412351131,0.0020549092441797256,1.4858649592497386e-05,0.989263117313385,true,known_test,0.8934778571128845
ml\data\raw\trashbox\paper\paper 1503.jpg,trashbox,paper,paper,3,paper,3,0.9999998807907104,14.21728801727295,-14.21728801727295,2.372491891833306e-08,3.06102615477144e-10,4.232264672054953e-08,0.9999998807907104,3.0510367565739216e-09,true,known_test,0.9997909665107727
ml\data\raw\trashnet\plastic\plastic151.jpg,trashnet,plastic,plastic,4,plastic,4,0.9993188381195068,8.018178939819336,-8.018860816955566,1.2429950402292889e-06,0.00010873033170355484,0.0005499667022377253,2.12328159250319e-05,0.9993188381195068,true,known_test,0.9727530479431152
ml\data\raw\trashbox\cardboard\cardboard 115.jpg,trashbox,cardboard,cardboard,0,cardboard,0,1.0,14.995965957641602,-14.995965957641602,1.0,5.971439454022232e-10,8.037855936393612e-10,2.0557131108489557e-08,3.798509284891338e-10,true,known_test,0.9999004602432251
ml\data\raw\trashnet\plastic\plastic8.jpg,trashnet,plastic,plastic,4,plastic,4,0.9666590094566345,8.183557510375977,-8.217467308044434,4.872335779282366e-08,0.03317313268780708,0.0001664732990320772,1.30701164380298e-06,0.9666590094566345,true,known_test,0.8537750840187073
ml\data\raw\trashnet\glass\glass385.jpg,trashnet,glass,glass,1,glass,1,0.9918821454048157,7.364513874053955,-7.372664928436279,4.526739758148324e-06,0.9918821454048157,0.006348598748445511,1.289896772505017e-06,0.0017634995747357607,true,known_test,0.9095282554626465
ml\data\raw\trashbox\plastic\plastic 2344.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999982118606567,11.354411125183105,-11.354413032531738,1.0224127890978707e-06,9.354832286589954e-08,7.042392979883516e-08,5.11930579705222e-07,0.9999982118606567,true,known_test,0.9987407326698303
ml\data\raw\trashbox\metal\metal 2577.jpg,trashbox,metal,metal,2,metal,2,1.0,16.216224670410156,-16.216224670410156,2.2746823521990756e-11,2.4614164040315245e-09,1.0,2.817594491055786e-10,2.065160664699306e-08,true,known_test,0.9998999834060669
ml\data\raw\trashbox\cardboard\cardboard 1391.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999998807907104,14.988179206848145,-14.988179206848145,0.9999998807907104,8.852941990600272e-11,1.901898194489604e-08,1.1802730881527168e-07,7.005766106127354e-11,true,known_test,0.999748170375824
ml\data\raw\trashbox\paper\paper 14.jpg,trashbox,paper,paper,3,paper,3,0.7271390557289124,2.916565418243408,-3.2352030277252197,0.227316752076149,0.00964896660298109,0.03458331897854805,0.7271390557289124,0.0013119163922965527,true,known_test,0.5391616821289062
ml\data\raw\trashnet\cardboard\cardboard357.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9999990463256836,15.582366943359375,-15.582367897033691,0.9999990463256836,1.0473912709363375e-10,2.1273575956382018e-10,9.314953786088154e-07,4.3505393731990694e-11,true,known_test,0.9994422793388367
ml\data\raw\trashbox\metal\metal 303.jpg,trashbox,metal,metal,2,metal,2,0.9997197985649109,9.892464637756348,-9.892745018005371,0.00027020787820219994,2.1399485206075042e-07,0.9997197985649109,9.488930118095595e-06,3.1788675869393046e-07,true,known_test,0.9859988689422607
ml\data\raw\garbage_v2\plastic\plastic_559.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999116659164429,9.949273109436035,-9.949361801147461,6.315625569186523e-07,7.366706995526329e-07,8.371290459763259e-05,3.314327614134527e-06,0.9999116659164429,true,known_test,0.9918368458747864
ml\data\raw\trashnet\glass\glass24.jpg,trashnet,glass,glass,1,glass,1,0.9996689558029175,8.738364219665527,-8.73869514465332,6.017701821292576e-07,0.9996689558029175,3.3049218473024666e-05,3.5352788927411893e-06,0.00029377639293670654,true,known_test,0.9827100038528442
ml\data\raw\trashbox\cardboard\cardboard 1862.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9985930323600769,9.924745559692383,-9.926153182983398,0.9985930323600769,2.11193946597632e-06,1.9275237264082534e-06,0.0014029729645699263,4.284045562741312e-09,true,known_test,0.9705798625946045
ml\data\raw\trashnet\plastic\plastic413.jpg,trashnet,plastic,plastic,4,plastic,4,0.9991095662117004,8.283852577209473,-8.284743309020996,4.4823418647865765e-06,0.0008086495799943805,7.57327870815061e-05,1.4447740568357403e-06,0.9991095662117004,true,known_test,0.9717181921005249
ml\data\raw\trashbox\cardboard\cardboard 1806.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9867841005325317,4.856569290161133,-4.869873523712158,0.9867841005325317,0.002023420063778758,0.0005542516591958702,0.007419208064675331,0.0032190370839089155,true,known_test,0.8557012677192688
ml\data\raw\trashnet\cardboard\cardboard400.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9999557733535767,13.481826782226562,-13.481870651245117,0.9999557733535767,4.593436742084123e-09,6.153756393345589e-10,4.42740238213446e-05,5.299741756559229e-10,true,known_test,0.9955605268478394
ml\data\raw\realwaste\Cardboard\Cardboard_139.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.99956876039505,9.023414611816406,-9.023845672607422,0.99956876039505,3.616582588961137e-08,0.00011010386515408754,5.5391769819834735e-06,0.00031552312429994345,true,known_test,0.9789474010467529
ml\data\raw\garbage_v2\glass\glass_1428.jpg,garbage_v2,glass,glass,1,plastic,4,0.8464082479476929,9.955714225769043,-10.122467994689941,1.92233229334704e-09,0.15359154343605042,2.4310966750817897e-07,6.810325459127853e-08,0.8464082479476929,false,known_test,0.7155084609985352
ml\data\raw\trashnet\metal\metal71.jpg,trashnet,metal,metal,2,metal,2,0.9999948740005493,11.675187110900879,-11.675191879272461,1.5797764874037057e-08,1.0868212712011882e-06,0.9999948740005493,3.422492227400653e-06,5.260252464722726e-07,true,known_test,0.9978474378585815
ml\data\raw\trashbox\cardboard\cardboard 302.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.999967098236084,10.618285179138184,-10.618317604064941,0.999967098236084,1.2780364500031283e-07,1.0025230494647985e-06,3.169472620356828e-05,1.5460172164694086e-07,true,known_test,0.9953815937042236
ml\data\raw\trashbox\metal\metal 1024.jpg,trashbox,metal,metal,2,metal,2,0.9961333274841309,11.146728515625,-11.150602340698242,2.8027105081207537e-09,0.0038661223370581865,0.9961333274841309,2.2364099905303192e-08,6.502207270386862e-07,true,known_test,0.952248752117157
ml\data\raw\trashbox\glass\glass 67.jpg,trashbox,glass,glass,1,glass,1,0.9999971389770508,11.09554386138916,-11.09554672241211,1.1919996723008808e-06,0.9999971389770508,1.1580739567307319e-07,1.7672671503987658e-07,1.4475684793069377e-06,true,known_test,0.9982879757881165
ml\data\raw\realwaste\Cardboard\Cardboard_309.jpg,realwaste,cardboard,cardboard,0,paper,3,0.9369478225708008,4.088176727294922,-4.153304576873779,0.014547432772815228,0.047057509422302246,0.0004140363307669759,0.9369478225708008,0.0010331465164199471,false,known_test,0.7442501187324524
ml\data\raw\garbage_v2\paper\paper_571.jpg,garbage_v2,paper,paper,3,cardboard,0,0.9966601133346558,6.324006080627441,-6.3273515701293945,0.9966601133346558,5.841119491378777e-05,0.0017825956456363201,0.001337828696705401,0.00016099080676212907,false,known_test,0.9306201338768005
ml\data\raw\trashbox\metal\metal 782.jpg,trashbox,metal,metal,2,metal,2,1.0,15.719425201416016,-15.719425201416016,6.553566023193014e-10,4.194513902877617e-10,1.0,1.8186008254872377e-09,2.25391243446893e-08,true,known_test,0.9998892545700073
ml\data\raw\trashbox\plastic\plastic 908.jpg,trashbox,plastic,plastic,4,plastic,4,0.999963641166687,9.450872421264648,-9.450908660888672,5.898176027585578e-07,8.383465683436953e-06,1.8244751345264376e-06,2.563770249253139e-05,0.999963641166687,true,known_test,0.9937558174133301
ml\data\raw\trashbox\paper\paper 29.jpg,trashbox,paper,paper,3,paper,3,1.0,20.479652404785156,-20.479652404785156,1.821290073779607e-14,1.4967128082158006e-14,5.95461457919555e-11,1.0,4.3085873757675586e-10,true,known_test,0.9999884366989136
ml\data\raw\trashbox\cardboard\cardboard 1807.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999963045120239,12.279214859008789,-12.279218673706055,0.9999963045120239,5.648934653379456e-10,9.313266673416365e-07,2.68563940153399e-06,1.3857087921564926e-08,true,known_test,0.9984232187271118
ml\data\raw\realwaste\Paper\Paper_252.jpg,realwaste,paper,paper,3,paper,3,0.9999933242797852,12.564488410949707,-12.564495086669922,6.53199595035403e-06,1.7665308105208055e-09,1.3952195843103254e-07,0.9999933242797852,6.5902150403474025e-09,true,known_test,0.9981867671012878
ml\data\raw\realwaste\Metal\Metal_665.jpg,realwaste,metal,metal,2,metal,2,0.9993610978126526,10.39576530456543,-10.396404266357422,9.656296384719099e-08,5.000486567041662e-07,0.9993610978126526,2.0950079715476022e-07,0.0006380968261510134,true,known_test,0.9808976054191589
ml\data\raw\realwaste\Plastic\Plastic_698.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999939203262329,11.311039924621582,-11.31104564666748,1.5841358447232778e-07,5.374122338253073e-06,2.195655923742379e-07,3.029530830644944e-07,0.9999939203262329,true,known_test,0.9978400468826294
ml\data\raw\trashnet\paper\paper446.jpg,trashnet,paper,paper,3,paper,3,0.9999704360961914,10.420482635498047,-10.420512199401855,1.2897620763396844e-05,1.8796059819692346e-08,1.5193560102488846e-05,0.9999704360961914,1.4607694538426585e-06,true,known_test,0.9945343732833862
ml\data\raw\garbage_v2\cardboard\cardboard_106.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9998416900634766,9.884507179260254,-9.884665489196777,0.9998416900634766,5.656069674842001e-07,0.0001559397642267868,1.524615640846605e-06,1.8100189436154324e-07,true,known_test,0.9900327920913696
ml\data\raw\trashbox\cardboard\cardboard 417.jpg,trashbox,cardboard,cardboard,0,cardboard,0,1.0,18.863317489624023,-18.863317489624023,1.0,5.23329582522835e-14,1.353598916981058e-11,8.427718967141118e-09,9.431703465109798e-13,true,known_test,0.999955415725708
ml\data\raw\realwaste\Plastic\Plastic_147.jpg,realwaste,plastic,plastic,4,plastic,4,0.9411423802375793,7.22247314453125,-7.2831339836120605,3.0004487143742153e-06,3.9628480408282485e-06,0.05877143517136574,7.914259913377464e-05,0.9411423802375793,true,known_test,0.8119982481002808
ml\data\raw\realwaste\Paper\Paper_358.jpg,realwaste,paper,paper,3,paper,3,0.9999345541000366,11.12042236328125,-11.120488166809082,6.479401781689376e-05,9.920846366640035e-09,1.2880306599072355e-07,0.9999345541000366,4.99916836815828e-07,true,known_test,0.9939953684806824
ml\data\raw\garbage_v2\plastic\plastic_831.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.574682891368866,2.9767279624938965,-3.5306649208068848,0.0027487180195748806,0.28309768438339233,0.13924525678157806,0.00022549318964593112,0.574682891368866,true,known_test,0.4512537121772766
ml\data\raw\garbage_v2\paper\paper_999.jpg,garbage_v2,paper,paper,3,paper,3,0.9999891519546509,11.93723201751709,-11.93724250793457,4.843527676712256e-07,1.6962359294936391e-09,4.735378666964607e-08,0.9999891519546509,1.0361114618717693e-05,true,known_test,0.9974871873855591
ml\data\raw\trashbox\plastic\plastic 1292.jpg,trashbox,plastic,plastic,4,plastic,4,0.9888617396354675,9.002840042114258,-9.01404094696045,4.4246664998581764e-08,0.011130526661872864,5.166111805010587e-06,2.579278543635155e-06,0.9888617396354675,true,known_test,0.9168530702590942
ml\data\raw\garbage_v2\plastic\plastic_374.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9609556794166565,5.730289459228516,-5.770116329193115,1.3405098115981673e-06,0.007807245012372732,0.00036132169771008193,0.030874384567141533,0.9609556794166565,true,known_test,0.803649365901947
ml\data\raw\garbage_v2\paper\paper_1123.jpg,garbage_v2,paper,paper,3,cardboard,0,0.9436352849006653,6.915892601013184,-6.973907947540283,0.9436352849006653,1.239466746483231e-05,0.00015361342229880393,0.056197065860033035,1.5257271570590092e-06,false,known_test,0.8134827613830566
ml\data\raw\realwaste\Metal\Metal_407.jpg,realwaste,metal,metal,2,metal,2,1.0,26.50383186340332,-26.50383186340332,6.073029776417852e-19,2.3016861311862813e-13,1.0,1.058932631952622e-17,1.1458488238108577e-13,true,known_test,0.9999997615814209
ml\data\raw\garbage_v2\paper\paper_182.jpg,garbage_v2,paper,paper,3,paper,3,0.9951416254043579,5.807594299316406,-5.812464714050293,0.002047130139544606,0.00012212862202432007,0.0001823143393266946,0.9951416254043579,0.002506908494979143,true,known_test,0.916088342666626
ml\data\raw\realwaste\Metal\Metal_330.jpg,realwaste,metal,metal,2,metal,2,0.9999936819076538,11.164111137390137,-11.164117813110352,8.40938582769013e-07,5.947852059762226e-07,0.9999936819076538,1.0420508544939366e-07,4.730493856186513e-06,true,known_test,0.9975800514221191
ml\data\raw\trashnet\plastic\plastic265.jpg,trashnet,plastic,plastic,4,plastic,4,0.999995231628418,13.226669311523438,-13.22667407989502,8.360813708030435e-10,1.3023465044170734e-06,3.4589784263516776e-06,4.0065617490370187e-10,0.999995231628418,true,known_test,0.9982187151908875
