image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct,split
ml\data\raw\garbage_v2\glass\glass_832.jpg,garbage_v2,glass,glass,1,glass,1,0.9977918863296509,12.088664054870605,-12.090874671936035,2.6885527137920917e-10,0.9977918863296509,1.3181706393083914e-08,4.4512155739084847e-08,0.002208049176260829,true,known_test
ml\data\raw\garbage_v2\metal\metal_423.jpg,garbage_v2,metal,metal,2,metal,2,1.0,18.05132293701172,-18.05132293701172,4.571586707281805e-13,1.8534837293443518e-12,1.0,1.821852217698261e-11,2.8026114762269572e-08,true,known_test
ml\data\raw\garbage_v2\plastic\plastic_1018.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9994773268699646,9.001860618591309,-9.0023832321167,7.683846888539847e-06,2.8983120046177646e-06,0.0005119616980664432,1.6834616189953522e-07,0.9994773268699646,true,known_test
ml\data\raw\garbage_v2\metal\metal_748.jpg,garbage_v2,metal,metal,2,metal,2,0.9967150688171387,7.218716144561768,-7.222006320953369,2.9037707918178057e-06,0.0017222946044057608,0.9967150688171387,4.761418495036196e-06,0.0015550238313153386,true,known_test
ml\data\raw\garbage_v2\plastic\plastic_31.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999998807907104,13.343807220458984,-13.343807220458984,7.850075256499167e-09,2.074833638232576e-08,6.550385478476528e-08,4.980816648014752e-09,0.9999998807907104,true,known_test
ml\data\raw\garbage_v2\paper\paper_409.jpg,garbage_v2,paper,paper,3,paper,3,1.0,23.961383819580078,-23.961383819580078,6.8742753816351984e-18,7.190925806199733e-12,2.963173374146249e-17,1.0,3.0888111079291347e-12,true,known_test
ml\data\raw\trashnet\cardboard\cardboard395.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9999994039535522,13.900642395019531,-13.900643348693848,0.9999994039535522,3.793223513071098e-09,5.011534520704686e-10,6.086812049943546e-07,1.883700750937578e-09,true,known_test
ml\data\raw\garbage_v2\metal\metal_62.jpg,garbage_v2,metal,metal,2,metal,2,0.9999730587005615,9.957140922546387,-9.957167625427246,1.0064676558840802e-07,1.2407848771545105e-05,0.9999730587005615,7.151607405830873e-06,7.295603154489072e-06,true,known_test
ml\data\raw\garbage_v2\cardboard\cardboard_254.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9996927976608276,9.513087272644043,-9.513394355773926,0.9996927976608276,1.997293530564548e-08,7.966335033415817e-06,0.0002949287591036409,4.236937002133345e-06,true,known_test
ml\data\raw\garbage_v2\metal\metal_45.jpg,garbage_v2,metal,metal,2,metal,2,0.688492476940155,3.17730975151062,-3.550560712814331,0.0020967177115380764,0.004212924279272556,0.688492476940155,0.30116406083106995,0.004033850971609354,true,known_test
ml\data\raw\realwaste\Paper\Paper_115.jpg,realwaste,paper,paper,3,cardboard,0,0.6906654238700867,5.136828899383545,-5.506928443908691,0.6906654238700867,3.3971850825764704e-06,6.909249350428581e-05,0.3069027066230774,0.002359400736168027,false,known_test
ml\data\raw\realwaste\Plastic\Plastic_136.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,23.93413543701172,-23.93413543701172,5.738202995954984e-16,2.400275802633611e-15,1.369056472735105e-14,4.361836819467488e-14,1.0,true,known_test
ml\data\raw\garbage_v2\plastic\plastic_150.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.956041157245636,6.472866535186768,-6.517820835113525,2.755813284238684e-06,0.04355408251285553,0.00027608696836978197,0.0001259958662558347,0.956041157245636,true,known_test
ml\data\raw\garbage_v2\paper\paper_74.jpg,garbage_v2,paper,paper,3,paper,3,0.9999978542327881,13.586353302001953,-13.586355209350586,2.053757043540827e-06,1.2532103133011674e-10,4.23041379704614e-09,0.9999978542327881,3.077549237673338e-08,true,known_test
ml\data\raw\trashnet\paper\paper487.jpg,trashnet,paper,paper,3,paper,3,0.9999611377716064,12.143584251403809,-12.143623352050781,3.823419683612883e-05,7.109256294768329e-09,6.392679665623291e-07,0.9999611377716064,9.642973086698703e-10,true,known_test
ml\data\raw\garbage_v2\glass\glass_126.jpg,garbage_v2,glass,glass,1,glass,1,0.9997952580451965,9.24721622467041,-9.247421264648438,1.6428488436304178e-07,0.9997952580451965,0.00015084222832228988,2.8525003017421113e-06,5.0926908443216234e-05,true,known_test
ml\data\raw\trashnet\paper\paper573.jpg,trashnet,paper,paper,3,paper,3,0.9996762275695801,9.741870880126953,-9.742195129394531,0.0003213947347830981,1.4287654721556464e-06,6.792376439079817e-07,0.9996762275695801,2.707608359742153e-07,true,known_test
ml\data\raw\garbage_v2\plastic\plastic_1172.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9995743632316589,9.735279083251953,-9.73570442199707,8.412443186500695e-09,0.00031659039086662233,0.00010856755397981033,5.142409236214007e-07,0.9995743632316589,true,known_test
ml\data\raw\garbage_v2\plastic\plastic_981.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.7826852798461914,3.089742422103882,-3.3347671031951904,0.1918366402387619,0.0019961241632699966,0.002579068299382925,0.02090282551944256,0.7826852798461914,true,known_test
ml\data\raw\realwaste\Cardboard\Cardboard_262.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9999924898147583,12.218854904174805,-12.218862533569336,0.9999924898147583,3.994024222464532e-09,4.648003937290923e-08,7.440264198521618e-06,7.710296756613388e-08,true,known_test
ml\data\raw\garbage_v2\plastic\plastic_900.jpg,garbage_v2,plastic,plastic,4,plastic,4,1.0,18.759923934936523,-18.759923934936523,2.3219168016237746e-13,2.635260232253245e-09,1.52239158779377e-11,2.2231667461819482e-12,1.0,true,known_test
ml\data\raw\garbage_v2\glass\glass_292.jpg,garbage_v2,glass,glass,1,glass,1,0.9892271757125854,6.533114910125732,-6.543946266174316,3.111973683189717e-06,0.9892271757125854,0.009152263402938843,4.627367525245063e-05,0.0015711968299001455,true,known_test
ml\data\raw\garbage_v2\plastic\plastic_602.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9957519769668579,7.279941558837891,-7.284198760986328,6.694201601931127e-07,0.0029415064491331577,0.0012918638531118631,1.3916677744418848e-05,0.9957519769668579,true,known_test
ml\data\raw\realwaste\Paper\Paper_306.jpg,realwaste,paper,paper,3,paper,3,0.996892511844635,7.1375732421875,-7.140685558319092,0.00019772192172240466,1.7397935607732506e-06,0.002825622446835041,0.996892511844635,8.233862172346562e-05,true,known_test
ml\data\raw\garbage_v2\plastic\plastic_131.jpg,garbage_v2,plastic,plastic,4,plastic,4,1.0,20.580413818359375,-20.580413818359375,1.2242118482271936e-15,8.417963548446039e-10,2.0331479555490972e-11,3.522554223680564e-14,1.0,true,known_test
ml\data\raw\garbage_v2\metal\metal_159.jpg,garbage_v2,metal,metal,2,metal,2,0.9993162155151367,11.597543716430664,-11.598227500915527,4.287335819697091e-09,1.0197923216992422e-07,0.9993162155151367,6.028046506401097e-09,0.0006836981046944857,true,known_test
ml\data\raw\realwaste\Plastic\Plastic_265.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999997615814209,14.8294677734375,-14.8294677734375,1.8877495053248872e-11,3.779986545993097e-09,2.2243700925628218e-07,6.207006908454105e-09,0.9999997615814209,true,known_test
ml\data\raw\garbage_v2\cardboard\cardboard_125.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999997615814209,13.887177467346191,-13.887177467346191,0.9999997615814209,1.8076533325750432e-11,2.8988257128048645e-08,7.315584582556767e-08,1.2116143466300855e-07,true,known_test
ml\data\raw\garbage_v2\paper\paper_861.jpg,garbage_v2,paper,paper,3,paper,3,0.9960349202156067,7.698798656463623,-7.7027716636657715,1.5082752042872016e-06,0.00323054613545537,3.5479251891956665e-06,0.9960349202156067,0.0007294266251847148,true,known_test
ml\data\raw\garbage_v2\glass\glass_441.jpg,garbage_v2,glass,glass,1,glass,1,0.9999188184738159,8.751887321472168,-8.751968383789062,1.4136572644929402e-05,0.9999188184738159,4.999729412702436e-07,1.7273461708100513e-05,4.9214788305107504e-05,true,known_test
ml\data\raw\garbage_v2\plastic\plastic_309.jpg,garbage_v2,plastic,plastic,4,glass,1,0.8989436030387878,8.3629732131958,-8.469508171081543,2.287721478921867e-08,0.8989436030387878,1.942919880093541e-06,9.045793376571964e-06,0.10104544460773468,false,known_test
ml\data\raw\realwaste\Glass\Glass_65.jpg,realwaste,glass,glass,1,glass,1,0.9999885559082031,11.162447929382324,-11.162459373474121,1.1571544433763847e-07,0.9999885559082031,1.0756662049971055e-05,1.5147234933010623e-07,4.5351802668847085e-07,true,known_test
ml\data\raw\garbage_v2\plastic\plastic_646.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.997252881526947,10.63236141204834,-10.635112762451172,2.280121869091545e-09,0.002746530808508396,3.8445574546130956e-07,2.921729560512176e-07,0.997252881526947,true,known_test
ml\data\raw\realwaste\Glass\Glass_225.jpg,realwaste,glass,glass,1,glass,1,0.971889317035675,4.479946613311768,-4.50846004486084,0.017782600596547127,0.971889317035675,0.00013707808102481067,0.005467085633426905,0.004723834805190563,true,known_test
ml\data\raw\garbage_v2\glass\glass_1327.jpg,garbage_v2,glass,glass,1,glass,1,0.9992769360542297,10.966185569763184,-10.96690845489502,5.554730453383172e-09,0.9992769360542297,4.2264630906174716e-08,5.877162720935303e-07,0.0007224261644296348,true,known_test
ml\data\raw\realwaste\Plastic\Plastic_111.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999607801437378,9.058505058288574,-9.058544158935547,1.1733901374100242e-05,1.9681473872878996e-07,3.896172074746573e-06,2.3446806153515354e-05,0.9999607801437378,true,known_test
ml\data\raw\realwaste\Plastic\Plastic_712.jpg,realwaste,plastic,plastic,4,plastic,4,0.4699186086654663,2.2510969638824463,-3.0062928199768066,0.03324722871184349,0.0001759891165420413,0.11683977395296097,0.37981846928596497,0.4699186086654663,true,known_test
ml\data\raw\realwaste\Metal\Metal_352.jpg,realwaste,metal,metal,2,metal,2,1.0,17.64537239074707,-17.64537239074707,3.518745364528009e-11,1.50164481543813e-11,1.0,1.4202793108264444e-10,3.876054144313912e-09,true,known_test
ml\data\raw\realwaste\Glass\Glass_405.jpg,realwaste,glass,glass,1,glass,1,0.9810417294502258,6.0578813552856445,-6.077021598815918,0.00015658457414247096,0.9810417294502258,1.0052161087514833e-05,0.0001639310794416815,0.018627749755978584,true,known_test
ml\data\raw\garbage_v2\glass\glass_871.jpg,garbage_v2,glass,glass,1,glass,1,0.9999910593032837,12.24570083618164,-12.245709419250488,3.303622306272125e-11,0.9999910593032837,5.846955446031643e-06,1.9240791004904167e-07,2.8370482141326647e-06,true,known_test
ml\data\raw\trashnet\plastic\plastic319.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999885559082031,9.832058906555176,-9.832070350646973,1.8757688167170272e-06,2.9406012345134513e-06,1.418768874827947e-06,5.165968104847707e-06,0.9999885559082031,true,known_test
ml\data\raw\garbage_v2\glass\glass_1479.jpg,garbage_v2,glass,glass,1,glass,1,0.9999960660934448,12.693836212158203,-12.693840026855469,7.036543570038134e-10,0.9999960660934448,1.1515454190202945e-07,9.54740286829292e-08,3.6979902233724715e-06,true,known_test
ml\data\raw\realwaste\Glass\Glass_88.jpg,realwaste,glass,glass,1,glass,1,0.999272882938385,8.316886901855469,-8.317614555358887,2.257015012219199e-06,0.999272882938385,0.00016609349404461682,5.840897756570484e-07,0.000558235333301127,true,known_test
ml\data\raw\realwaste\Glass\Glass_252.jpg,realwaste,glass,glass,1,glass,1,1.0,16.292041778564453,-16.292041778564453,7.841093330185345e-10,1.0,7.375019345223777e-11,2.483216521298459e-09,1.4179731000485418e-10,true,known_test
ml\data\raw\trashnet\plastic\plastic153.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999129772186279,9.360567092895508,-9.3606538772583,3.5671047271534917e-07,6.925282650627196e-05,1.4091210687183775e-05,3.3903188523254357e-06,0.9999129772186279,true,known_test
ml\data\raw\garbage_v2\plastic\plastic_983.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9988179802894592,8.48473072052002,-8.485913276672363,0.0011574872769415379,3.4299054618713853e-07,2.1476433175848797e-05,2.7126150143885752e-06,0.9988179802894592,true,known_test
ml\data\raw\realwaste\Glass\Glass_304.jpg,realwaste,glass,glass,1,glass,1,0.9999998807907104,15.028078079223633,-15.028078079223633,4.694040711683556e-10,0.9999998807907104,1.6481978004634357e-09,3.680412363760155e-10,1.4026454664417543e-07,true,known_test
ml\data\raw\garbage_v2\paper\paper_346.jpg,garbage_v2,paper,paper,3,paper,3,1.0,18.087921142578125,-18.087921142578125,3.640727719300685e-10,9.158454376823055e-12,3.960368838429318e-11,1.0,3.228951134248703e-11,true,known_test
ml\data\raw\trashnet\glass\glass127.jpg,trashnet,glass,glass,1,glass,1,0.9999997615814209,15.559332847595215,-15.559332847595215,8.929403223778554e-12,0.9999997615814209,2.5541910986248695e-07,4.988892285395785e-11,3.2514080317014304e-08,true,known_test
ml\data\raw\garbage_v2\plastic\plastic_29.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999974966049194,12.0910005569458,-12.09100341796875,4.554710741899726e-08,2.0158452116447734e-06,5.29025044215814e-07,1.2848345720684051e-09,0.9999974966049194,true,known_test
ml\data\raw\garbage_v2\metal\metal_27.jpg,garbage_v2,metal,metal,2,metal,2,0.9999613761901855,11.473200798034668,-11.473238945007324,4.795453278916284e-08,3.844048114842735e-05,0.9999613761901855,1.1348687678491842e-07,1.1964208113113273e-07,true,known_test
ml\data\raw\garbage_v2\paper\paper_328.jpg,garbage_v2,paper,paper,3,paper,3,0.9999567270278931,11.745657920837402,-11.74570083618164,4.308190182200633e-05,2.6373097483656238e-08,1.0528343352689262e-07,0.9999567270278931,2.5269951464679252e-08,true,known_test
ml\data\raw\realwaste\Metal\Metal_356.jpg,realwaste,metal,metal,2,metal,2,0.9999984502792358,15.630379676818848,-15.63038158416748,8.485214614273318e-11,4.4223130712950365e-10,0.9999984502792358,1.2179571240444886e-10,1.5664272723370232e-06,true,known_test
ml\data\raw\realwaste\Plastic\Plastic_238.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999984502792358,14.024236679077148,-14.024238586425781,2.948835897687019e-10,3.198732656528591e-07,1.193791945297562e-06,5.753134774133528e-11,0.9999984502792358,true,known_test
ml\data\raw\trashnet\cardboard\cardboard184.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.998740017414093,11.590721130371094,-11.591981887817383,0.998740017414093,4.785118967731705e-09,1.0132164440790348e-08,0.0012600483605638146,5.750626197453812e-09,true,known_test
ml\data\raw\realwaste\Cardboard\Cardboard_149.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9990444779396057,6.389558792114258,-6.390514850616455,0.9990444779396057,4.2717820178950205e-05,0.00017196936823893338,0.0004408141830936074,0.0003000191936735064,true,known_test
ml\data\raw\garbage_v2\plastic\plastic_1263.jpg,garbage_v2,plastic,plastic,4,glass,1,0.9598328471183777,8.916939735412598,-8.95793628692627,2.281895064015771e-07,0.9598328471183777,1.7075184359782725e-06,1.529304398673048e-07,0.040165070444345474,false,known_test
ml\data\raw\garbage_v2\glass\glass_1657.jpg,garbage_v2,glass,glass,1,glass,1,0.9999986886978149,13.196742057800293,-13.19674301147461,2.2375545860597867e-09,0.9999986886978149,7.947972449073859e-07,1.1854539572198064e-09,5.203095838623994e-07,true,known_test
ml\data\raw\garbage_v2\cardboard\cardboard_1314.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999908208847046,12.641463279724121,-12.641472816467285,0.9999908208847046,3.8038466820822237e-10,2.790637232408244e-08,1.7733702506461668e-08,9.167538337351289e-06,true,known_test
ml\data\raw\garbage_v2\plastic\plastic_753.jpg,garbage_v2,plastic,plastic,4,plastic,4,1.0,20.408946990966797,-20.408946990966797,9.530504857524491e-11,6.352175187761266e-14,8.185861385436033e-13,2.653076766796509e-14,1.0,true,known_test
ml\data\raw\garbage_v2\glass\glass_1422.jpg,garbage_v2,glass,glass,1,glass,1,0.9999213218688965,9.753439903259277,-9.753518104553223,2.781211378533044e-06,0.9999213218688965,1.1669739308217686e-07,2.3006753053778084e-06,7.352116517722607e-05,true,known_test
ml\data\raw\trashnet\paper\paper251.jpg,trashnet,paper,paper,3,paper,3,0.9999949932098389,11.228168487548828,-11.22817325592041,1.2921057646053669e-07,6.68060522457381e-08,1.949556917679729e-06,0.9999949932098389,2.7965822937403573e-06,true,known_test
ml\data\raw\trashnet\paper\paper416.jpg,trashnet,paper,paper,3,paper,3,0.9985255599021912,7.727992057800293,-7.729467391967773,0.0012480681762099266,3.016491803009558e-07,2.040005892922636e-05,0.9985255599021912,0.00020561971177812666,true,known_test
ml\data\raw\realwaste\Plastic\Plastic_553.jpg,realwaste,plastic,plastic,4,plastic,4,0.9967406392097473,7.379693508148193,-7.38295841217041,3.328768434585072e-05,0.003180290339514613,4.340644409239758e-06,4.13721936638467e-05,0.9967406392097473,true,known_test
ml\data\raw\garbage_v2\cardboard\cardboard_257.jpg,garbage_v2,cardboard,cardboard,0,paper,3,0.8759993314743042,4.638216972351074,-4.770606994628906,0.003038386581465602,0.001403824076987803,0.11953675746917725,0.8759993314743042,2.1732932509621605e-05,false,known_test
ml\data\raw\realwaste\Cardboard\Cardboard_75.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9994456171989441,8.656670570373535,-8.657224655151367,0.9994456171989441,1.7717249534143775e-07,0.00023858826898504049,0.00031220659730024636,3.3635592444625217e-06,true,known_test
ml\data\raw\garbage_v2\cardboard\cardboard_511.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999501705169678,11.161931991577148,-11.161981582641602,0.9999501705169678,2.2580385561354888e-08,1.4148432683214196e-06,4.832750346395187e-05,3.517568814004335e-08,true,known_test
ml\data\raw\garbage_v2\plastic\plastic_1566.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9995125532150269,9.705493927001953,-9.705981254577637,0.000448664155555889,1.475806321593609e-08,3.862514495267533e-05,7.515748734476801e-08,0.9995125532150269,true,known_test
ml\data\raw\garbage_v2\plastic\plastic_836.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9989689588546753,7.0326385498046875,-7.033669948577881,0.00024310957815032452,4.000135902515467e-07,0.00043468549847602844,0.0003528767847456038,0.9989689588546753,true,known_test
ml\data\raw\realwaste\Plastic\Plastic_184.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999940395355225,13.664280891418457,-13.664286613464355,1.320577258656641e-10,7.369635457443735e-10,1.7101035254540875e-08,5.914450866839616e-06,0.9999940395355225,true,known_test
ml\data\raw\realwaste\Plastic\Plastic_130.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,22.963565826416016,-22.963565826416016,1.2819112031985645e-15,9.598836762125828e-16,4.565571621391491e-14,2.314220213031626e-12,1.0,true,known_test
ml\data\raw\realwaste\Metal\Metal_221.jpg,realwaste,metal,metal,2,metal,2,0.9925899505615234,6.8029093742370605,-6.810347080230713,1.762287320161704e-05,0.00014065993309486657,0.9925899505615234,7.598629599669948e-05,0.007175798527896404,true,known_test
