image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct,split
ml\data\raw\garbage_v2\clothes\clothes_1551.jpg,garbage_v2,clothes,textile,-1,metal,2,0.9999066591262817,13.002281188964844,-13.002374649047852,9.068611689144745e-05,1.943361964407142e-11,0.9999066591262817,2.61592390415899e-06,1.204975702551181e-10,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_139.jpg,realwaste,textile trash,textile,-1,plastic,4,0.9999924898147583,16.0253849029541,-16.025392532348633,3.659085812124374e-10,1.6651981985145448e-13,7.522392024839064e-06,4.5071588822276354e-11,0.9999924898147583,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_957.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9937900900840759,8.367847442626953,-8.374076843261719,0.006195333320647478,4.608555173035711e-07,2.413862034700287e-07,0.9937900900840759,1.3894517906010151e-05,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1185.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.7461596131324768,2.9292590618133545,-3.2220747470855713,0.7461596131324768,0.00014065034338273108,0.023475484922528267,0.1713784784078598,0.05884571745991707,,unknown_val
ml\data\raw\garbage_v2\biological\biological_375.jpg,garbage_v2,biological,biological,-1,glass,1,0.9991219639778137,10.473372459411621,-10.474250793457031,6.1909690707295795e-09,0.9991219639778137,6.741393576703558e-08,5.684542429662542e-06,0.0008722557104192674,,unknown_val
ml\data\raw\garbage_v2\biological\biological_203.jpg,garbage_v2,biological,biological,-1,plastic,4,0.9991451501846313,8.108160018920898,-8.109015464782715,0.000308312097331509,0.0005451706820167601,1.9437590026427642e-07,1.0903079328272725e-06,0.9991451501846313,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_284.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9999866485595703,14.606916427612305,-14.606929779052734,0.9999866485595703,4.000187334152194e-11,6.352515180552132e-10,1.3325639883987606e-05,2.545198496406442e-10,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_852.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9995267391204834,7.998040199279785,-7.998513698577881,1.5038966694191913e-06,1.4104236470302567e-05,7.626692968187854e-05,0.9995267391204834,0.00038149431929923594,,unknown_val
ml\data\raw\garbage_v2\biological\biological_134.jpg,garbage_v2,biological,biological,-1,plastic,4,0.9263849258422852,4.151701927185059,-4.228167533874512,0.0010541637893766165,0.06469917297363281,0.007388101425021887,0.00047357293078675866,0.9263849258422852,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1631.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9757097363471985,3.9856278896331787,-4.010218143463135,0.0009642163058742881,0.010235277004539967,0.0041215624660253525,0.9757097363471985,0.008969161659479141,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1487.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9334431290626526,4.17418909072876,-4.2430644035339355,0.9334431290626526,0.029717151075601578,0.00023175537353381515,0.036268122494220734,0.0003398623666726053,,unknown_val
ml\data\raw\garbage_v2\biological\biological_14.jpg,garbage_v2,biological,biological,-1,plastic,4,0.5780032277107239,2.641057014465332,-3.18923282623291,0.00024144879716914147,0.025751285254955292,0.38460057973861694,0.011403375305235386,0.5780032277107239,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_383.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.974760890007019,5.4384989738464355,-5.464062213897705,0.974760890007019,3.303077846794622e-06,0.01000280026346445,0.014656894840300083,0.0005760752246715128,,unknown_val
ml\data\raw\garbage_v2\biological\biological_17.jpg,garbage_v2,biological,biological,-1,glass,1,0.6466508507728577,3.811013698577881,-4.246962547302246,0.34565043449401855,0.6466508507728577,0.0003000731230713427,5.566456457017921e-05,0.007342981174588203,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_660.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9614108800888062,4.671535968780518,-4.7108893394470215,0.03464093431830406,0.0001312189269810915,0.0018114922568202019,0.9614108800888062,0.002005424816161394,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1269.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9999992847442627,13.347683906555176,-13.347684860229492,0.9999992847442627,1.417188810748371e-09,3.554511129877369e-09,7.210524017864373e-07,1.6771860344988454e-08,,unknown_val
ml\data\raw\garbage_v2\biological\biological_544.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.9726893305778503,3.771090269088745,-3.798780918121338,0.9726893305778503,0.005736182909458876,0.013459381647408009,0.005962980445474386,0.0021520585287362337,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_156.jpg,realwaste,food organics,biological,-1,cardboard,0,0.7823651432991028,2.456544876098633,-2.7019786834716797,0.7823651432991028,0.015032078139483929,0.003540721023455262,0.06526736915111542,0.13379473984241486,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_250.jpg,realwaste,textile trash,textile,-1,paper,3,0.9739349484443665,6.618870735168457,-6.6452813148498535,0.00020978991233278066,5.5387410213825206e-08,0.0016451743431389332,0.9739349484443665,0.02421007864177227,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_347.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.8241966366767883,2.5982205867767334,-2.791566848754883,0.12214893847703934,0.014354194514453411,0.031686775386333466,0.0076134828850626945,0.8241966366767883,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1645.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.7814376950263977,2.603386640548706,-2.850006580352783,0.7814376950263977,0.010474028065800667,0.09957335144281387,0.002147410996258259,0.10636752098798752,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_144.jpg,realwaste,textile trash,textile,-1,plastic,4,0.9485852718353271,6.098895072937012,-6.151678562164307,0.00046577767352573574,4.472707928471209e-07,0.0006445336621254683,0.05030394718050957,0.9485852718353271,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1319.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9981471300125122,6.369724750518799,-6.371579170227051,0.9981471300125122,4.9398669943911955e-05,0.0011174021055921912,0.0001297003764193505,0.0005564350285567343,,unknown_val
ml\data\raw\garbage_v2\biological\biological_640.jpg,garbage_v2,biological,biological,-1,plastic,4,0.6928716897964478,2.845038414001465,-3.211948871612549,0.012233078479766846,0.037593960762023926,0.25725024938583374,5.102652721689083e-05,0.6928716897964478,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1134.jpg,garbage_v2,clothes,textile,-1,glass,1,0.5841492414474487,2.2184243202209473,-2.7560231685638428,0.002058706944808364,0.5841492414474487,0.015447799116373062,0.250986784696579,0.1473574936389923,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_951.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9815829396247864,4.683513164520264,-4.702101707458496,0.015577520243823528,0.0006564002251252532,0.0006146365194581449,0.9815829396247864,0.0015684362733736634,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_314.jpg,realwaste,food organics,biological,-1,cardboard,0,0.9732769727706909,5.189483165740967,-5.216569900512695,0.9732769727706909,0.014935282059013844,1.7479706002632156e-05,0.00023973030329216272,0.011530585587024689,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1849.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.6990054249763489,2.513010025024414,-2.8711068630218506,0.08519259840250015,7.547655695816502e-05,0.16532203555107117,0.05040448158979416,0.6990054249763489,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1470.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.9372085332870483,4.431153297424316,-4.496002674102783,0.053782980889081955,5.165972834220156e-05,0.004575454164296389,0.004381334874778986,0.9372085332870483,,unknown_val
ml\data\raw\garbage_v2\biological\biological_476.jpg,garbage_v2,biological,biological,-1,plastic,4,0.9058536887168884,9.049715042114258,-9.148592948913574,0.09414559602737427,5.184369200605943e-08,6.80592108892597e-07,4.687044974360788e-09,0.9058536887168884,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_298.jpg,realwaste,food organics,biological,-1,cardboard,0,0.714690089225769,4.469842433929443,-4.805748462677002,0.714690089225769,0.00014604140596929938,8.270096441265196e-05,0.0007740309229120612,0.284307062625885,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1026.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9996192455291748,7.780135631561279,-7.780516624450684,2.17950537262368e-06,0.00014966943126637489,2.4812110495986417e-05,0.9996192455291748,0.00020402733935043216,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1696.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.5759599804878235,4.461616039276123,-5.013333320617676,0.42312338948249817,5.3762323659611866e-05,0.00012187839456601068,0.0007410061662085354,0.5759599804878235,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_246.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.836203932762146,3.4653708934783936,-3.644253730773926,0.836203932762146,0.0008410612936131656,0.005552222952246666,0.15412209928035736,0.0032806654926389456,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_333.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9664351940155029,5.793704032897949,-5.827845096588135,0.03319055587053299,5.299608164932579e-05,0.00025438045850023627,0.9664351940155029,6.69114087941125e-05,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1500.jpg,garbage_v2,clothes,textile,-1,paper,3,0.941007673740387,4.3433451652526855,-4.404149055480957,0.054845910519361496,0.0007137042703106999,0.0006962720071896911,0.941007673740387,0.0027364976704120636,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_323.jpg,realwaste,food organics,biological,-1,plastic,4,0.5534486770629883,5.124758720397949,-5.716344833374023,5.8978494053008035e-05,0.4460923671722412,0.0003916682908311486,8.316074854519684e-06,0.5534486770629883,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_187.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9990022778511047,9.702510833740234,-9.703509330749512,4.1219509512302466e-06,3.460318609427304e-08,0.0009934607660397887,0.9990022778511047,1.2863536369422945e-07,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1680.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9996367692947388,9.230908393859863,-9.231271743774414,0.9996367692947388,1.208826994059109e-08,8.35808521060244e-07,0.00011755929881474003,0.0002448037266731262,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1276.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9966168999671936,6.890132427215576,-6.893521308898926,0.9966168999671936,3.032356516996515e-06,1.790134047041647e-05,0.00045943420263938606,0.0029026640113443136,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_291.jpg,realwaste,textile trash,textile,-1,paper,3,0.9959993362426758,8.395808219909668,-8.399816513061523,5.508200828785448e-08,1.7032460846166941e-06,0.0036069261841475964,0.9959993362426758,0.0003920715826097876,,unknown_val
ml\data\raw\garbage_v2\biological\biological_367.jpg,garbage_v2,biological,biological,-1,metal,2,0.8570743203163147,3.5443646907806396,-3.6985952854156494,0.00035920017398893833,0.11920991539955139,0.8570743203163147,0.02008073218166828,0.003275822615250945,,unknown_val
ml\data\raw\garbage_v2\biological\biological_179.jpg,garbage_v2,biological,biological,-1,metal,2,0.535834550857544,1.935599446296692,-2.5595293045043945,0.16458910703659058,0.0041905795224010944,0.535834550857544,0.2843374013900757,0.011048320680856705,,unknown_val
ml\data\raw\garbage_v2\biological\biological_636.jpg,garbage_v2,biological,biological,-1,glass,1,0.732171356678009,2.96360445022583,-3.2753450870513916,0.0007031167624518275,0.732171356678009,0.014861101284623146,0.010180695913732052,0.24208375811576843,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1180.jpg,garbage_v2,clothes,textile,-1,metal,2,0.932246208190918,5.679075717926025,-5.749234199523926,0.0003806533932220191,2.2029192336958658e-07,0.932246208190918,0.0656011700630188,0.0017717793816700578,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_846.jpg,garbage_v2,clothes,textile,-1,paper,3,0.7171090245246887,4.862220287322998,-5.1947479248046875,0.2818334102630615,3.848017513519153e-05,0.00011176855332450941,0.7171090245246887,0.0009073570254258811,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_247.jpg,realwaste,food organics,biological,-1,plastic,4,0.9999585151672363,13.117022514343262,-13.117063522338867,5.2498676517132026e-09,4.131962850806303e-05,1.0887002588333416e-07,4.573545101665966e-12,0.9999585151672363,,unknown_val
ml\data\raw\garbage_v2\biological\biological_625.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.968867838382721,8.157180786132812,-8.188807487487793,0.968867838382721,2.027632035606075e-06,3.147446392404163e-08,3.6341880331747234e-06,0.031126435846090317,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1646.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9039384722709656,4.240119457244873,-4.341113567352295,0.08252821862697601,5.535623131436296e-05,0.007918361574411392,0.9039384722709656,0.005559499375522137,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1445.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.7619618773460388,2.7191333770751953,-2.9909920692443848,0.7619618773460388,0.004325040616095066,0.011061744764447212,0.19799214601516724,0.02465919591486454,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1427.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9634917378425598,4.0680999755859375,-4.105291366577148,0.9634917378425598,0.0004586745926644653,0.0029721760656684637,0.02019534446299076,0.012881992384791374,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1181.jpg,garbage_v2,clothes,textile,-1,paper,3,0.982508659362793,6.050210952758789,-6.067857265472412,2.5880478915496496e-07,0.0009010190842673182,0.0016076646279543638,0.982508659362793,0.014982324093580246,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_168.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9915388226509094,5.852137565612793,-5.860634803771973,0.0003709564625751227,1.1054215974581894e-05,0.002035898854956031,0.9915388226509094,0.006043172907084227,,unknown_val
ml\data\raw\garbage_v2\biological\biological_294.jpg,garbage_v2,biological,biological,-1,plastic,4,0.40818092226982117,1.3741968870162964,-2.2702417373657227,0.2845795750617981,0.08138478547334671,0.00155860953964293,0.22429607808589935,0.40818092226982117,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1720.jpg,garbage_v2,clothes,textile,-1,paper,3,0.6258927583694458,2.420973062515259,-2.8895492553710938,0.2623273432254791,0.0009042243473231792,0.037762995809316635,0.6258927583694458,0.0731126144528389,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1175.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.9934861063957214,6.060359001159668,-6.066894054412842,0.004019445739686489,3.6915471355314367e-06,0.0015507113421335816,0.0009399303235113621,0.9934861063957214,,unknown_val
ml\data\raw\garbage_v2\biological\biological_674.jpg,garbage_v2,biological,biological,-1,plastic,4,0.9980227947235107,7.030505180358887,-7.032484531402588,0.0014857184141874313,3.3448770409449935e-05,1.4381492974280263e-06,0.0004566011775750667,0.9980227947235107,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_311.jpg,realwaste,textile trash,textile,-1,metal,2,0.9980416297912598,10.338711738586426,-10.34067153930664,1.3322723191322439e-07,5.781665812776282e-09,0.9980416297912598,6.435380328184692e-06,0.0019517395412549376,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_304.jpg,realwaste,textile trash,textile,-1,metal,2,0.9999769926071167,9.852839469909668,-9.852862358093262,4.18883558950256e-07,2.083957724607899e-06,0.9999769926071167,3.876572918670718e-06,1.6592885003774427e-05,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_651.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9818425178527832,4.271866321563721,-4.290190696716309,0.001347681158222258,0.007397022098302841,0.007434111554175615,0.9818425178527832,0.001978726824745536,,unknown_val
ml\data\raw\garbage_v2\biological\biological_385.jpg,garbage_v2,biological,biological,-1,metal,2,0.9708597660064697,5.170173168182373,-5.199746608734131,6.239456706680357e-05,0.00045599110308103263,0.9708597660064697,0.0006038691499270499,0.028017882257699966,,unknown_val
ml\data\raw\garbage_v2\biological\biological_538.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.7931134700775146,3.220276117324829,-3.4520649909973145,0.7931134700775146,0.0005975063540972769,0.0018933173269033432,0.01344673428684473,0.19094903767108917,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_280.jpg,realwaste,textile trash,textile,-1,plastic,4,0.6339674592018127,2.928679943084717,-3.3844375610351562,0.00781962275505066,0.00043276650831103325,0.32140231132507324,0.03637772426009178,0.6339674592018127,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_389.jpg,garbage_v2,clothes,textile,-1,metal,2,0.999884843826294,8.439425468444824,-8.43954086303711,6.038677383912727e-05,5.589293778029969e-06,0.999884843826294,1.33009107230464e-05,3.591585118556395e-05,,unknown_val
ml\data\raw\garbage_v2\biological\biological_462.jpg,garbage_v2,biological,biological,-1,metal,2,0.8040334582328796,3.9940221309661865,-4.212136745452881,0.01571488380432129,0.00015912893286440521,0.8040334582328796,0.1790611445903778,0.0010313227539882064,,unknown_val
