image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct,split
ml\data\raw\garbage_v2\metal\metal_808.jpg,garbage_v2,metal,metal,2,metal,2,1.0,17.72822380065918,-17.72822380065918,6.57364950234357e-13,2.433351575792386e-10,1.0,2.604672699746402e-09,6.761994436610408e-11,true,known_test
ml\data\raw\realwaste\Paper\Paper_487.jpg,realwaste,paper,paper,3,paper,3,0.9999990463256836,13.053428649902344,-13.05342960357666,6.057221213495723e-08,3.7036851363581036e-09,2.226915318814804e-09,0.9999990463256836,8.787275760369084e-07,true,known_test
ml\data\raw\realwaste\Paper\Paper_78.jpg,realwaste,paper,paper,3,paper,3,0.9999980926513672,14.450664520263672,-14.450666427612305,3.101295442675678e-09,8.105607851582874e-11,3.3942324506597288e-09,0.9999980926513672,1.904830128296453e-06,true,known_test
ml\data\raw\realwaste\Paper\Paper_209.jpg,realwaste,paper,paper,3,paper,3,1.0,17.089086532592773,-17.089086532592773,2.0258600352818235e-10,2.743794341036887e-12,5.8960804988350546e-12,1.0,2.924734587850253e-08,true,known_test
ml\data\raw\garbage_v2\metal\metal_525.jpg,garbage_v2,metal,metal,2,metal,2,0.9982147216796875,8.534162521362305,-8.53594970703125,3.09142329513179e-08,5.627536211250117e-06,0.9982147216796875,0.0010964685352519155,0.0006831571226939559,true,known_test
ml\data\raw\realwaste\Plastic\Plastic_876.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999997615814209,14.132390975952148,-14.132390975952148,2.0293721547659516e-07,1.9759094360694007e-10,1.5714858303539359e-09,2.1475896616607315e-09,0.9999997615814209,true,known_test
ml\data\raw\trashnet\paper\paper453.jpg,trashnet,paper,paper,3,paper,3,1.0,16.34107780456543,-16.34107780456543,4.702117362143099e-09,2.926972032801789e-12,3.6006322923221035e-10,1.0,3.0304192488728177e-09,true,known_test
ml\data\raw\realwaste\Metal\Metal_357.jpg,realwaste,metal,metal,2,metal,2,0.9999955892562866,11.025636672973633,-11.025641441345215,1.7697841769859224e-07,2.3145614704844775e-06,0.9999955892562866,7.153524279601697e-07,1.2720446420644294e-06,true,known_test
ml\data\raw\garbage_v2\cardboard\cardboard_1134.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999970197677612,13.84610652923584,-13.846109390258789,0.9999970197677612,2.4580825656178584e-13,1.4962154848419118e-09,9.999820349548827e-08,2.8561414637806593e-06,true,known_test
ml\data\raw\trashnet\glass\glass170.jpg,trashnet,glass,glass,1,glass,1,0.9589492678642273,4.078207492828369,-4.120124816894531,0.0021662963554263115,0.9589492678642273,0.023514071479439735,0.014420175924897194,0.0009502473403699696,true,known_test
ml\data\raw\realwaste\Paper\Paper_449.jpg,realwaste,paper,paper,3,paper,3,0.9999998807907104,18.010236740112305,-18.010236740112305,3.0186745030719164e-12,2.081240419533805e-14,7.032903426296144e-11,0.9999998807907104,1.6694738746991789e-07,true,known_test
ml\data\raw\garbage_v2\glass\glass_649.jpg,garbage_v2,glass,glass,1,glass,1,0.9997679591178894,10.040284156799316,-10.040515899658203,1.3221266215168725e-07,0.9997679591178894,5.821372724312823e-06,3.041872957965097e-07,0.0002257698361063376,true,known_test
ml\data\raw\garbage_v2\plastic\plastic_1091.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9979312419891357,7.799651145935059,-7.801722049713135,4.112681835977128e-06,0.0020352338906377554,2.1408452084870078e-05,7.925049430923536e-06,0.9979312419891357,true,known_test
ml\data\raw\garbage_v2\paper\paper_1059.jpg,garbage_v2,paper,paper,3,paper,3,0.999995231628418,13.337775230407715,-13.337779998779297,7.895183118389326e-11,3.2981490871719643e-09,6.120996545178059e-07,0.999995231628418,4.167707174929092e-06,true,known_test
ml\data\raw\trashnet\paper\paper461.jpg,trashnet,paper,paper,3,paper,3,1.0,18.187864303588867,-18.187864303588867,1.3610933713437134e-08,1.354936236992732e-12,7.044970943420603e-12,1.0,6.567708616539436e-13,true,known_test
ml\data\raw\trashnet\metal\metal260.jpg,trashnet,metal,metal,2,metal,2,0.9963184595108032,9.794410705566406,-9.79809856414795,1.3120308395286884e-08,1.782634535629768e-05,0.9963184595108032,9.24525096479556e-08,0.003663585288450122,true,known_test
ml\data\raw\realwaste\Paper\Paper_34.jpg,realwaste,paper,paper,3,paper,3,0.9999992847442627,14.649880409240723,-14.649881362915039,6.314787697192514e-07,2.615623375442494e-13,2.5213575671756416e-09,0.9999992847442627,3.203844656241017e-08,true,known_test
ml\data\raw\realwaste\Metal\Metal_280.jpg,realwaste,metal,metal,2,metal,2,0.9852504730224609,6.261642932891846,-6.2765021324157715,0.002288746414706111,5.8430960052646697e-05,0.9852504730224609,3.981217105319956e-06,0.012398346327245235,true,known_test
ml\data\raw\garbage_v2\paper\paper_1103.jpg,garbage_v2,paper,paper,3,paper,3,1.0,28.887493133544922,-28.887493133544922,4.52083156081669e-18,3.0250186906966334e-17,2.541526825011836e-17,1.0,3.921196754248424e-17,true,known_test
ml\data\raw\garbage_v2\plastic\plastic_1382.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9993520379066467,9.294145584106445,-9.294794082641602,7.303472671083e-08,0.0001398843596689403,0.0005078521789982915,5.6988966434801114e-08,0.9993520379066467,true,known_test
ml\data\raw\realwaste\Metal\Metal_700.jpg,realwaste,metal,metal,2,plastic,4,0.7624908089637756,6.795979022979736,-7.06714391708374,5.220631010161014e-06,2.9677405564143555e-06,0.23746192455291748,3.908470898750238e-05,0.7624908089637756,false,known_test
ml\data\raw\realwaste\Glass\Glass_200.jpg,realwaste,glass,glass,1,glass,1,1.0,17.194507598876953,-17.194507598876953,1.7794504758583685e-09,1.0,1.7851519958436701e-12,2.6828200772044397e-10,6.256570261875538e-10,true,known_test
ml\data\raw\garbage_v2\cardboard\cardboard_42.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999996423721313,14.435531616210938,-14.435531616210938,0.9999996423721313,7.923673939203013e-10,2.5278266591044485e-08,3.190124004959216e-07,1.5973285194537112e-10,true,known_test
ml\data\raw\garbage_v2\metal\metal_316.jpg,garbage_v2,metal,metal,2,metal,2,0.9999221563339233,9.429534912109375,-9.42961311340332,2.7190419586986536e-06,2.6193536541541107e-05,0.9999221563339233,4.785016426467337e-05,1.0810847470565932e-06,true,known_test
ml\data\raw\trashnet\glass\glass495.jpg,trashnet,glass,glass,1,glass,1,0.9962010979652405,9.298025131225586,-9.301831245422363,3.303042461766381e-08,0.9962010979652405,0.0037901748437434435,5.74792102270294e-06,2.934194299086812e-06,true,known_test
ml\data\raw\realwaste\Cardboard\Cardboard_335.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.8696261048316956,4.7386860847473145,-4.878377914428711,0.8696261048316956,0.0022034537978470325,0.0005194009863771498,0.12755373120307922,9.73524438450113e-05,true,known_test
ml\data\raw\garbage_v2\cardboard\cardboard_752.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999798536300659,11.043971061706543,-11.043991088867188,0.9999798536300659,1.2601014454105552e-08,1.5128149243537337e-05,1.3885626515275362e-07,4.869272743235342e-06,true,known_test
ml\data\raw\trashnet\glass\glass285.jpg,trashnet,glass,glass,1,glass,1,0.9999991655349731,13.610283851623535,-13.610284805297852,4.371639050759768e-09,0.9999991655349731,4.667337520913861e-07,3.748113763801797e-10,4.049684889650962e-07,true,known_test
ml\data\raw\trashnet\cardboard\cardboard283.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,15.33875560760498,-15.33875560760498,1.0,3.017331107191268e-10,8.403893692054965e-10,2.7399551516538168e-09,1.0429696217784112e-08,true,known_test
ml\data\raw\garbage_v2\cardboard\cardboard_740.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9645006060600281,4.6302690505981445,-4.6664137840271,0.9645006060600281,0.0013996317284181714,0.0006205890094861388,0.031946055591106415,0.0015331772156059742,true,known_test
ml\data\raw\garbage_v2\metal\metal_693.jpg,garbage_v2,metal,metal,2,metal,2,0.9919689297676086,8.037408828735352,-8.045472145080566,3.364511087511346e-07,0.007863376289606094,0.9919689297676086,3.225721002309001e-06,0.00016411436081398278,true,known_test
ml\data\raw\trashnet\glass\glass247.jpg,trashnet,glass,glass,1,glass,1,1.0,24.370546340942383,-24.370546340942383,5.078242039662124e-16,1.0,5.417385984929747e-15,2.765989000934674e-16,1.3784564852417636e-12,true,known_test
ml\data\raw\garbage_v2\plastic\plastic_663.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999998807907104,13.197835922241211,-13.197835922241211,1.1886750472811514e-09,7.426098846963214e-08,2.624401496120754e-08,3.7832347032917824e-08,0.9999998807907104,true,known_test
ml\data\raw\garbage_v2\paper\paper_468.jpg,garbage_v2,paper,paper,3,paper,3,0.8756415843963623,4.683024883270264,-4.815823078155518,0.10994341969490051,1.1697754416672979e-05,0.00018279704090673476,0.8756415843963623,0.014220441691577435,true,known_test
ml\data\raw\garbage_v2\cardboard\cardboard_914.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999943971633911,14.105446815490723,-14.105452537536621,0.9999943971633911,4.417717580640357e-10,6.821367359854946e-10,5.635505658574402e-06,3.8185898887377334e-09,true,known_test
ml\data\raw\trashnet\cardboard\cardboard299.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9999991655349731,13.642428398132324,-13.64242935180664,0.9999991655349731,6.347757164348877e-08,4.1242759607484913e-07,4.5787393787577457e-07,1.7667523000142182e-10,true,known_test
ml\data\raw\realwaste\Paper\Paper_213.jpg,realwaste,paper,paper,3,paper,3,0.9999922513961792,11.299579620361328,-11.29958724975586,7.082351203280268e-06,1.9528070538399334e-07,3.627540223760661e-08,0.9999922513961792,4.2523581100795127e-07,true,known_test
ml\data\raw\realwaste\Metal\Metal_781.jpg,realwaste,metal,metal,2,metal,2,0.9999934434890747,11.442835807800293,-11.442842483520508,6.403765517859483e-09,4.228194939059904e-06,0.9999934434890747,1.398967242494109e-06,9.963017646441585e-07,true,known_test
ml\data\raw\garbage_v2\glass\glass_785.jpg,garbage_v2,glass,glass,1,glass,1,1.0,14.614437103271484,-14.614437103271484,3.626694500269423e-09,1.0,2.0915017273637204e-08,4.826032906635191e-10,1.99791490018697e-08,true,known_test
ml\data\raw\trashnet\glass\glass312.jpg,trashnet,glass,glass,1,glass,1,0.9999772310256958,14.260740280151367,-14.260763168334961,1.4669160330882391e-10,0.9999772310256958,8.762301439979581e-10,5.126744029304575e-10,2.2807827917858958e-05,true,known_test
ml\data\raw\garbage_v2\glass\glass_637.jpg,garbage_v2,glass,glass,1,glass,1,1.0,18.62803077697754,-18.62803077697754,3.1536941027393572e-12,1.0,1.4496294442611912e-10,9.336755327216117e-12,7.131911172741923e-10,true,known_test
ml\data\raw\realwaste\Glass\Glass_311.jpg,realwaste,glass,glass,1,glass,1,1.0,17.88283348083496,-17.88283348083496,8.685707708622203e-10,1.0,1.690323853109632e-10,3.724227870538499e-11,3.9131150576798834e-12,true,known_test
ml\data\raw\garbage_v2\cardboard\cardboard_451.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,20.325908660888672,-20.325908660888672,1.0,2.0770142333467745e-13,6.115464037947937e-13,3.4344167185737864e-14,4.90604501468539e-10,true,known_test
ml\data\raw\garbage_v2\plastic\plastic_314.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999707937240601,12.0541410446167,-12.054170608520508,3.2788129988858827e-09,2.9167322281864472e-05,2.2738992910831257e-08,4.8050750933725794e-08,0.9999707937240601,true,known_test
ml\data\raw\trashnet\paper\paper121.jpg,trashnet,paper,paper,3,paper,3,0.9999998807907104,13.641802787780762,-13.641802787780762,8.363776338171647e-09,2.282907862749539e-09,3.8739344176974555e-08,0.9999998807907104,4.6524640140432894e-08,true,known_test
ml\data\raw\realwaste\Plastic\Plastic_787.jpg,realwaste,plastic,plastic,4,plastic,4,0.9995884299278259,9.942875862121582,-9.94328784942627,2.2306220870405014e-08,3.8101913446553226e-07,0.00040868096402846277,2.46700028583291e-06,0.9995884299278259,true,known_test
ml\data\raw\garbage_v2\metal\metal_382.jpg,garbage_v2,metal,metal,2,metal,2,0.9999978542327881,12.789340019226074,-12.789341926574707,7.335599350177802e-10,1.6592684914940037e-06,0.9999978542327881,5.87746349367535e-08,4.316826789363404e-07,true,known_test
ml\data\raw\garbage_v2\cardboard\cardboard_311.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.8439362049102783,4.605839252471924,-4.775517463684082,0.8439362049102783,5.440955192170804e-06,0.0009110260871239007,0.14663465321063995,0.008512722328305244,true,known_test
ml\data\raw\realwaste\Plastic\Plastic_131.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,16.066408157348633,-16.066408157348633,3.4043885765999704e-11,1.3375655834660383e-12,7.116542910523549e-10,1.400901528114673e-08,1.0,true,known_test
ml\data\raw\garbage_v2\glass\glass_350.jpg,garbage_v2,glass,glass,1,glass,1,1.0,15.834624290466309,-15.834624290466309,2.5147183890794622e-08,1.0,5.4908189106583905e-11,1.3121440045615884e-10,4.122993058075508e-09,true,known_test
ml\data\raw\garbage_v2\paper\paper_757.jpg,garbage_v2,paper,paper,3,glass,1,0.5735570192337036,2.7193524837493896,-3.2752504348754883,0.003174852579832077,0.5735570192337036,0.001495425240136683,0.3693471848964691,0.052425455302000046,false,known_test
ml\data\raw\trashnet\paper\paper388.jpg,trashnet,paper,paper,3,paper,3,1.0,17.646642684936523,-17.646642684936523,7.590254813560904e-11,2.0327524385965745e-11,1.8498999207472444e-11,1.0,7.579856742268021e-10,true,known_test
ml\data\raw\garbage_v2\cardboard\cardboard_836.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999815225601196,12.328047752380371,-12.328065872192383,0.9999815225601196,1.6582643036500144e-09,1.1538865862803505e-07,1.8366048607276753e-05,2.608543780979744e-08,true,known_test
ml\data\raw\trashnet\glass\glass437.jpg,trashnet,glass,glass,1,glass,1,1.0,19.955991744995117,-19.955991744995117,6.030403953971586e-11,1.0,2.75274226156641e-12,1.923109024457026e-13,3.8804935827141396e-12,true,known_test
ml\data\raw\garbage_v2\glass\glass_1415.jpg,garbage_v2,glass,glass,1,glass,1,0.8415683507919312,6.167023658752441,-6.339511871337891,1.0846680424947408e-06,0.8415683507919312,0.1575654298067093,0.0006390007911249995,0.00022618177172262222,true,known_test
ml\data\raw\realwaste\Metal\Metal_650.jpg,realwaste,metal,metal,2,metal,2,0.9999997615814209,13.516107559204102,-13.516107559204102,1.544135930231505e-09,1.2115611980334506e-07,0.9999997615814209,1.6372955258248112e-07,1.0794192206731168e-08,true,known_test
ml\data\raw\realwaste\Metal\Metal_740.jpg,realwaste,metal,metal,2,metal,2,0.9862694144248962,6.745876312255859,-6.759702205657959,0.0005738966865465045,1.9761882796842656e-08,0.9862694144248962,0.0034243683330714703,0.009732323698699474,true,known_test
ml\data\raw\realwaste\Plastic\Plastic_254.jpg,realwaste,plastic,plastic,4,plastic,4,0.9998286962509155,9.480514526367188,-9.48068618774414,2.148206704077893e-06,3.0135311135381926e-06,0.00016603032418061048,9.126861755248683e-08,0.9998286962509155,true,known_test
ml\data\raw\trashnet\paper\paper170.jpg,trashnet,paper,paper,3,paper,3,1.0,16.523067474365234,-16.523067474365234,2.775935259435869e-09,4.10685027651958e-12,4.433034841988537e-11,1.0,1.0091932622913191e-08,true,known_test
ml\data\raw\realwaste\Paper\Paper_321.jpg,realwaste,paper,paper,3,paper,3,0.9999890327453613,11.394794464111328,-11.394804954528809,9.165826668322552e-06,3.1765319263854508e-09,1.5558152881567366e-06,0.9999890327453613,2.062429018678813e-07,true,known_test
ml\data\raw\garbage_v2\plastic\plastic_851.jpg,garbage_v2,plastic,plastic,4,plastic,4,1.0,22.41443634033203,-22.41443634033203,3.229975152358594e-14,1.0018318097847201e-13,1.457719244148299e-15,4.675660154732954e-14,1.0,true,known_test
ml\data\raw\realwaste\Cardboard\Cardboard_319.jpg,realwaste,cardboard,cardboard,0,cardboard,0,1.0,23.125431060791016,-23.125431060791016,1.0,1.0984695954490559e-15,1.7233893281095973e-14,1.2429379574185884e-11,2.2486314940866736e-15,true,known_test
ml\data\raw\garbage_v2\glass\glass_476.jpg,garbage_v2,glass,glass,1,glass,1,0.9999997615814209,13.916848182678223,-13.916848182678223,1.4277953264141274e-09,0.9999997615814209,7.487382447379787e-08,1.4558143579534999e-09,1.9101841530755337e-07,true,known_test
ml\data\raw\realwaste\Paper\Paper_37.jpg,realwaste,paper,paper,3,paper,3,1.0,18.898422241210938,-18.898422241210938,6.082177816946199e-11,1.2006239372922695e-13,6.085900013108603e-12,1.0,3.8939618196565107e-10,true,known_test
ml\data\raw\garbage_v2\cardboard\cardboard_211.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,21.026180267333984,-21.026180267333984,1.0,5.174669329168738e-16,7.815847524739183e-09,2.8854311518236586e-13,5.603412631355158e-14,true,known_test
ml\data\raw\garbage_v2\metal\metal_348.jpg,garbage_v2,metal,metal,2,metal,2,0.9999945163726807,12.816012382507324,-12.816018104553223,7.911869492893686e-10,5.3604076128976885e-06,0.9999945163726807,1.2296054308080784e-07,3.665103776029355e-08,true,known_test
ml\data\raw\realwaste\Metal\Metal_18.jpg,realwaste,metal,metal,2,metal,2,0.9999529123306274,11.866740226745605,-11.86678695678711,2.0709751691327938e-09,1.1369315444653694e-07,0.9999529123306274,2.1566096108927013e-07,4.676308890338987e-05,true,known_test
ml\data\raw\garbage_v2\plastic\plastic_53.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999998807907104,13.051549911499023,-13.051549911499023,1.001738780814776e-08,9.212520524215506e-08,4.330300029664613e-08,1.9795509675901712e-09,0.9999998807907104,true,known_test
ml\data\raw\trashnet\plastic\plastic286.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999984502792358,14.872901916503906,-14.872903823852539,8.143390128889649e-11,1.5029602309368784e-06,2.8828857079332693e-09,4.070365225428141e-11,0.9999984502792358,true,known_test
ml\data\raw\garbage_v2\cardboard\cardboard_224.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,16.29412269592285,-16.29412269592285,1.0,4.975234002557727e-09,2.7633981214414405e-10,5.13021847226014e-09,6.552687559224779e-11,true,known_test
ml\data\raw\realwaste\Metal\Metal_492.jpg,realwaste,metal,metal,2,metal,2,0.9999996423721313,15.409789085388184,-15.409789085388184,1.3557171010813995e-11,1.1212670791849177e-08,0.9999996423721313,7.531359980106345e-10,3.0014348340046126e-07,true,known_test
ml\data\raw\trashnet\metal\metal205.jpg,trashnet,metal,metal,2,metal,2,0.9999998807907104,13.473130226135254,-13.473130226135254,1.4238582757286622e-08,9.541703605009388e-08,0.9999998807907104,9.262484113037317e-09,4.175838697051404e-08,true,known_test
ml\data\raw\realwaste\Metal\Metal_69.jpg,realwaste,metal,metal,2,metal,2,0.9969724416732788,8.259832382202148,-8.262864112854004,3.949051460949704e-06,4.129766693949932e-06,0.9969724416732788,0.0030101779848337173,9.188748663291335e-06,true,known_test
