image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct,split
ml\data\raw\garbage_v2\clothes\clothes_298.jpg,garbage_v2,clothes,textile,-1,metal,2,0.463639497756958,1.5534017086029053,-2.322049617767334,0.30035707354545593,0.009834743104875088,0.463639497756958,0.20901286602020264,0.017155855894088745,,unknown_val
ml\data\raw\garbage_v2\biological\biological_463.jpg,garbage_v2,biological,biological,-1,paper,3,0.5501350164413452,1.494651198387146,-2.09224271774292,0.08535552769899368,0.054100606590509415,0.04095954820513725,0.5501350164413452,0.2694493234157562,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1620.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9958037734031677,7.30007266998291,-7.3042778968811035,0.9958037734031677,8.697767043486238e-06,5.386449629440904e-05,0.004091219510883093,4.2395051423227414e-05,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_220.jpg,realwaste,textile trash,textile,-1,cardboard,0,0.9703640341758728,4.313033103942871,-4.3431172370910645,0.9703640341758728,0.022544942796230316,0.005198835860937834,0.0012800208060070872,0.0006121494225226343,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_337.jpg,realwaste,food organics,biological,-1,metal,2,0.5801267027854919,2.407655715942383,-2.952164649963379,0.3849053680896759,0.02123577520251274,0.5801267027854919,0.0019327421905472875,0.011799394153058529,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_785.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9981703758239746,8.003085136413574,-8.004916191101074,0.0016499687917530537,2.4769942683633417e-06,0.00017353698785882443,0.9981703758239746,3.5505813684721943e-06,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1854.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.5051808953285217,1.7624229192733765,-2.4452614784240723,0.5051808953285217,0.005405130330473185,0.028851578012108803,0.18648727238178253,0.27407509088516235,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1228.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9754314422607422,4.099020481109619,-4.123895645141602,0.003090703161433339,0.002321209292858839,0.008549638092517853,0.9754314422607422,0.010607056319713593,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_217.jpg,realwaste,textile trash,textile,-1,paper,3,0.9686444401741028,4.360875606536865,-4.392733097076416,0.0008999885176308453,0.0005984705640003085,0.022660069167613983,0.9686444401741028,0.0071970801800489426,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1857.jpg,garbage_v2,clothes,textile,-1,metal,2,0.743782639503479,2.4355084896087646,-2.7315149307250977,0.20564480125904083,0.0019060027552768588,0.743782639503479,0.018216557800769806,0.030450059100985527,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1488.jpg,garbage_v2,clothes,textile,-1,metal,2,0.5666606426239014,4.153199672698975,-4.721194267272949,0.003999131266027689,0.0004008969699498266,0.5666606426239014,0.4288936257362366,4.570656528812833e-05,,unknown_val
ml\data\raw\garbage_v2\biological\biological_84.jpg,garbage_v2,biological,biological,-1,plastic,4,0.8618524670600891,3.533562421798706,-3.6822335720062256,0.0008346526883542538,0.12404408305883408,0.010643664747476578,0.002625222085043788,0.8618524670600891,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_338.jpg,realwaste,food organics,biological,-1,metal,2,0.6607521176338196,2.8821098804473877,-3.2964863777160645,0.3149200975894928,0.019359994679689407,0.6607521176338196,0.0010070332791656256,0.003960712347179651,,unknown_val
ml\data\raw\garbage_v2\biological\biological_412.jpg,garbage_v2,biological,biological,-1,paper,3,0.40652304887771606,0.8460599184036255,-1.7461745738983154,0.18580159544944763,0.06559189409017563,0.2624121904373169,0.40652304887771606,0.0796712189912796,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_9.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9902346134185791,6.145535945892334,-6.155349254608154,0.9902346134185791,5.761968350270763e-05,0.00010581511014606804,0.009367335587739944,0.00023466617858503014,,unknown_val
ml\data\raw\garbage_v2\biological\biological_376.jpg,garbage_v2,biological,biological,-1,metal,2,0.43813201785087585,0.7699185013771057,-1.595153570175171,0.11243265122175217,0.1867542415857315,0.43813201785087585,0.14752568304538727,0.1151554062962532,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_742.jpg,garbage_v2,clothes,textile,-1,paper,3,0.8514453172683716,4.433496475219727,-4.594316482543945,0.14571020007133484,8.632409299025312e-05,0.00037570373388007283,0.8514453172683716,0.0023824768140912056,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1712.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.5642746090888977,2.226977586746216,-2.799191951751709,0.5642746090888977,0.001823929836973548,0.018537458032369614,0.33354729413986206,0.08181670308113098,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1190.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9950394034385681,6.881157398223877,-6.886130332946777,0.9950394034385681,0.0001410729601047933,3.28545575030148e-05,0.004771891050040722,1.4855160770821385e-05,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_75.jpg,garbage_v2,clothes,textile,-1,paper,3,0.999915599822998,10.581426620483398,-10.581510543823242,8.381772931898013e-05,2.1264369820528373e-07,1.977955719212332e-07,0.999915599822998,1.6673936897859676e-07,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_200.jpg,realwaste,food organics,biological,-1,plastic,4,0.9459143877029419,4.341663360595703,-4.397266387939453,0.0032486021518707275,0.0015105773927643895,0.04908696562051773,0.00023952600895427167,0.9459143877029419,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_126.jpg,realwaste,food organics,biological,-1,cardboard,0,0.9232261180877686,3.6957881450653076,-3.7756693363189697,0.9232261180877686,0.05352483317255974,0.019375180825591087,0.0014517640229314566,0.002422040095552802,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1496.jpg,garbage_v2,clothes,textile,-1,paper,3,0.5578299164772034,2.8442869186401367,-3.427988052368164,0.0010890954872593284,0.00829850509762764,0.42872726917266846,0.5578299164772034,0.004055230412632227,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_6.jpg,realwaste,textile trash,textile,-1,cardboard,0,0.7715241312980652,2.9600582122802734,-3.2194457054138184,0.7715241312980652,0.004475931636989117,0.16909924149513245,0.0529080331325531,0.001992712030187249,,unknown_val
ml\data\raw\garbage_v2\biological\biological_595.jpg,garbage_v2,biological,biological,-1,plastic,4,0.8769729733467102,3.317758798599243,-3.449037790298462,0.002715497510507703,0.0924123004078865,0.026553062722086906,0.0013461351627483964,0.8769729733467102,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_123.jpg,garbage_v2,clothes,textile,-1,paper,3,0.7776384949684143,4.992532253265381,-5.244025707244873,0.22159679234027863,4.900618296233006e-05,0.00011146222095703706,0.7776384949684143,0.00060423364629969,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_939.jpg,garbage_v2,clothes,textile,-1,paper,3,0.6804898977279663,1.7682453393936157,-2.1531877517700195,0.12803424894809723,0.04978739097714424,0.02690412662923336,0.6804898977279663,0.1147843450307846,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_850.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.6963394284248352,3.1799721717834473,-3.5418901443481445,0.00013096706243231893,0.016534879803657532,0.2693954110145569,0.017599327489733696,0.6963394284248352,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_239.jpg,realwaste,textile trash,textile,-1,cardboard,0,0.9936230778694153,5.901987552642822,-5.908384799957275,0.9936230778694153,0.00011297039600322023,0.0002918571699410677,0.005458413623273373,0.0005136746913194656,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_803.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9885106086730957,5.172406196594238,-5.183961868286133,0.00018724922847468406,0.000587651738896966,0.008404731750488281,0.9885106086730957,0.0023097016382962465,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1049.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9531852602958679,5.0914506912231445,-5.139396667480469,0.9531852602958679,0.00031034601852297783,0.00025399611331522465,0.045771580189466476,0.0004788283258676529,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1344.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9063406586647034,4.57149600982666,-4.669836044311523,0.9063406586647034,0.0003827871405519545,0.0024384267162531614,0.09044332802295685,0.0003947716613765806,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1027.jpg,garbage_v2,clothes,textile,-1,paper,3,0.6657595038414001,2.36606764793396,-2.7728943824768066,0.021223753690719604,0.006903149653226137,0.28780245780944824,0.6657595038414001,0.01831115409731865,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1012.jpg,garbage_v2,clothes,textile,-1,paper,3,0.8915538787841797,4.653378963470459,-4.7681684494018555,0.10327856987714767,0.00024017605755943805,0.004767215345054865,0.8915538787841797,0.0001601601397851482,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1786.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9830187559127808,5.03189754486084,-5.04902458190918,0.013315916992723942,0.0002917539095506072,0.000536272709723562,0.9830187559127808,0.0028372996021062136,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_494.jpg,garbage_v2,clothes,textile,-1,paper,3,0.7051129937171936,2.336866617202759,-2.6862637996673584,0.07361283898353577,0.005029782652854919,0.006506642326712608,0.7051129937171936,0.20973774790763855,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1848.jpg,garbage_v2,clothes,textile,-1,paper,3,0.5075512528419495,1.6778744459152222,-2.356031894683838,0.15501843392848969,0.0036551794037222862,0.2764376401901245,0.5075512528419495,0.057337500154972076,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_87.jpg,realwaste,food organics,biological,-1,metal,2,0.8479343056678772,2.8426995277404785,-3.0076515674591064,0.1238323301076889,0.004276643507182598,0.8479343056678772,0.014642064459621906,0.00931468140333891,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1453.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9704113006591797,4.267186641693115,-4.297222137451172,0.005377347581088543,0.0005346916150301695,0.020562438294291496,0.9704113006591797,0.003114235121756792,,unknown_val
ml\data\raw\garbage_v2\biological\biological_8.jpg,garbage_v2,biological,biological,-1,paper,3,0.4355534017086029,1.3735865354537964,-2.2047243118286133,0.02849193476140499,0.09981798380613327,0.4024656116962433,0.4355534017086029,0.033671051263809204,,unknown_val
ml\data\raw\garbage_v2\biological\biological_667.jpg,garbage_v2,biological,biological,-1,paper,3,0.8203189373016357,4.024670600891113,-4.2227325439453125,0.17371895909309387,0.00016639212844893336,0.0033883836586028337,0.8203189373016357,0.00240728328935802,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_931.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9983476400375366,8.133623123168945,-8.135276794433594,0.9983476400375366,3.5705074878933374e-06,5.4067546443548054e-05,0.0015912755625322461,3.4690308439166984e-06,,unknown_val
ml\data\raw\garbage_v2\biological\biological_71.jpg,garbage_v2,biological,biological,-1,paper,3,0.6413411498069763,2.742093801498413,-3.1862876415252686,0.3292001485824585,0.01671421155333519,0.004200281575322151,0.6413411498069763,0.008544269017875195,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1409.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.519849419593811,2.7158634662628174,-3.370079517364502,0.519849419593811,0.0010820170864462852,0.001658524852246046,0.45329877734184265,0.024111256003379822,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_247.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.6244721412658691,3.3792247772216797,-3.8500733375549316,0.6244721412658691,0.001535496674478054,0.0003258107462897897,0.36293622851371765,0.010730366222560406,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1123.jpg,garbage_v2,clothes,textile,-1,metal,2,0.8234982490539551,2.3721845149993896,-2.566378355026245,0.015635039657354355,0.08001307398080826,0.8234982490539551,0.05769314244389534,0.023160535842180252,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1062.jpg,garbage_v2,clothes,textile,-1,metal,2,0.5625894665718079,3.453505039215088,-4.02871036529541,0.01054334919899702,0.0004941109800711274,0.5625894665718079,0.42492204904556274,0.0014510360779240727,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_285.jpg,garbage_v2,clothes,textile,-1,paper,3,0.6581881642341614,1.8131415843963623,-2.2314059734344482,0.20703689754009247,0.012244431301951408,0.047513652592897415,0.6581881642341614,0.07501687109470367,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_367.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9548599720001221,3.869136333465576,-3.9153268337249756,0.01708650216460228,0.0016364495968446136,0.0232635959982872,0.9548599720001221,0.003153604920953512,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_276.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9971315860748291,7.8987016677856445,-7.90157413482666,0.002742925425991416,3.4582853913889267e-06,0.00012088048970326781,0.9971315860748291,1.1248823739151703e-06,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1818.jpg,garbage_v2,clothes,textile,-1,metal,2,0.93959641456604,4.1688408851623535,-4.231145858764648,0.004162955563515425,0.002116165589541197,0.93959641456604,0.05296339467167854,0.0011610696092247963,,unknown_val
ml\data\raw\garbage_v2\biological\biological_644.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.9585615396499634,4.257826805114746,-4.3001484870910645,0.9585615396499634,0.0016007174272090197,0.000645788328256458,0.03482067957520485,0.004371241666376591,,unknown_val
ml\data\raw\garbage_v2\biological\biological_691.jpg,garbage_v2,biological,biological,-1,paper,3,0.9541603922843933,3.710469961166382,-3.7573933601379395,0.0023664087057113647,0.006257297471165657,0.028803236782550812,0.9541603922843933,0.008412633091211319,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_182.jpg,realwaste,food organics,biological,-1,metal,2,0.7622809410095215,2.3291425704956055,-2.6005825996398926,0.15659432113170624,0.014141223393380642,0.7622809410095215,0.016045616939663887,0.05093787983059883,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_298.jpg,realwaste,textile trash,textile,-1,cardboard,0,0.8570355176925659,2.735377550125122,-2.889653444290161,0.8570355176925659,0.007994168438017368,0.06885477155447006,0.008628030307590961,0.05748751014471054,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_9.jpg,realwaste,food organics,biological,-1,plastic,4,0.41245701909065247,1.1527471542358398,-2.038370370864868,0.3931850492954254,0.08864155411720276,0.09073101729154587,0.014985318295657635,0.41245701909065247,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_563.jpg,garbage_v2,clothes,textile,-1,paper,3,0.8753283023834229,3.688530206680298,-3.8216865062713623,0.10984846204519272,0.0005874639027751982,0.006265172269195318,0.8753283023834229,0.007970646023750305,,unknown_val
ml\data\raw\garbage_v2\biological\biological_110.jpg,garbage_v2,biological,biological,-1,paper,3,0.6472457647323608,3.2019121646881104,-3.636941432952881,0.0008668454247526824,0.011016295291483402,0.0010524772806093097,0.6472457647323608,0.3398186266422272,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1677.jpg,garbage_v2,clothes,textile,-1,paper,3,0.8925296068191528,7.613364219665527,-7.727059841156006,8.104584594548214e-07,8.810372946754796e-07,0.10744637250900269,0.8925296068191528,2.2332629669108428e-05,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_222.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9794955849647522,6.273688793182373,-6.294406414031982,0.020268259570002556,0.00015575828729197383,3.362417555763386e-05,0.9794955849647522,4.670881753554568e-05,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1602.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9955590963363647,7.393611431121826,-7.398062229156494,0.004379455000162125,2.9025959520367905e-05,2.4823548301355913e-05,0.9955590963363647,7.488328265026212e-06,,unknown_val
ml\data\raw\garbage_v2\biological\biological_642.jpg,garbage_v2,biological,biological,-1,metal,2,0.8383520245552063,2.2501351833343506,-2.426452398300171,0.018139125779271126,0.017200183123350143,0.8383520245552063,0.08810761570930481,0.03820105642080307,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1024.jpg,garbage_v2,clothes,textile,-1,metal,2,0.9273684620857239,3.3610503673553467,-3.4364547729492188,0.014746623113751411,0.009261897765100002,0.9273684620857239,0.014615797437727451,0.03400721400976181,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_857.jpg,garbage_v2,clothes,textile,-1,paper,3,0.987545907497406,5.595127582550049,-5.607659816741943,0.01098350528627634,0.00036356414784677327,0.0010307814227417111,0.987545907497406,7.621816621394828e-05,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1706.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9999170303344727,8.604418754577637,-8.604501724243164,4.7677691327407956e-05,1.824866012611892e-05,1.5281404557754286e-05,0.9999170303344727,1.7334299400317832e-06,,unknown_val
