source_dataset,image_path,source_label,canonical_label,split_role,include_in_known_training,notes,split,active_learning_stage,review_id,human_observation,reviewed_label,reviewed_action,reviewer_notes
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1562.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_942.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1399.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_997.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_339.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_373.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_82.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1159.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1209.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1060.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1483.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_173.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1591.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1097.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1745.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1655.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1417.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_561.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_425.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_823.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1013.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_626.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_851.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_43.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_359.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1011.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_456.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_647.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_613.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_12.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_192.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_437.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_631.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1874.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_361.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_157.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_422.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_117.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1201.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_509.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_265.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_181.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_397.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_600.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_214.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_109.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_543.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_39.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_102.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_164.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1206.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_272.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_326.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1246.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_455.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_774.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_562.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_348.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1660.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_711.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_532.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1654.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_127.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_232.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1321.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_300.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_424.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_1.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_379.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1069.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_773.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_499.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_75.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_387.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_317.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_138.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1009.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1067.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1052.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_633.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1845.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_662.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_5.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_381.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_559.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_51.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_683.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_290.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_37.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_771.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1443.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1008.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_296.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_141.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_284.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_816.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_408.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_275.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_751.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_460.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_203.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_331.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_61.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_141.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_595.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1260.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_569.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_628.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1598.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1454.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_313.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_468.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1619.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_293.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_526.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_49.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
