source_dataset,image_path,source_label,canonical_label,split_role,include_in_known_training,notes,split,active_learning_stage,review_id,human_observation,reviewed_label,reviewed_action,reviewer_notes
garbage_v2,ml/data/raw/garbage_v2/metal/metal_579.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/metal/metal_628.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1568.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1483.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_437.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_105.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_278.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_141.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_515.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_925.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_530.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_29.jpg,glass,glass,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_1293.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_511.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal30.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper72.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_627.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_791.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1186.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/metal/metal_119.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_269.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_343.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/metal/metal_374.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_134.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_478.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_145.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_671.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper295.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1247.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_406.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_123.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_941.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_128.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_114.jpg,glass,glass,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard56.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_142.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_10.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_615.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_301.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic150.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_232.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1591.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_4.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper250.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_220.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_759.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_253.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_155.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_395.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_435.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1554.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper48.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_496.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_680.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_390.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_688.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_57.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_196.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_54.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_127.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/metal/metal_856.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1210.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass106.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1565.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_636.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1439.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic395.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_289.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper269.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1189.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1360.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/metal/metal_716.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/metal/metal_554.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1559.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_24.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1156.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_585.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_313.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_711.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_165.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_286.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_903.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_822.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1378.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_654.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_384.jpg,glass,glass,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1715.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_218.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_364.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper100.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_539.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/metal/metal_145.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard80.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1275.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_187.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_658.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper25.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_116.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard37.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass501.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/metal/metal_350.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_22.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_101.jpg,glass,glass,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1401.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_557.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_175.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass455.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/metal/metal_775.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass164.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1412.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_370.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_1077.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass465.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper87.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal356.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_535.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_433.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal401.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_776.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1344.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper451.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_943.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_371.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic474.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic190.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard104.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_116.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_1010.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_808.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1634.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1429.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1322.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1446.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_251.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_78.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_536.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_553.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_311.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1112.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1057.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_226.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_500.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1326.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_760.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/metal/metal_661.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_123.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_377.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_592.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1136.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_827.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/metal/metal_91.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal295.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_648.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_775.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_188.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
