source_dataset,image_path,source_label,canonical_label,split_role,include_in_known_training,notes,split
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1001.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_962.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1398.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_13.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_101.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_137.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_926.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_402.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_418.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_102.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1717.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_398.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_125.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1214.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1657.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_196.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_120.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_325.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_391.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1364.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1838.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_676.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_344.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_231.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1694.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_184.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_50.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_90.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_190.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_223.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_357.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_726.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1010.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_270.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1516.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1452.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1450.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_432.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_681.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_264.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_692.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_134.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_20.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_469.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_25.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_165.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1524.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1780.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_41.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_392.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_572.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_274.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_155.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1267.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1662.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_94.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_45.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_510.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_145.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_328.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_310.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1649.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_178.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_16.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_674.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_685.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_365.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1759.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1836.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1412.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_84.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_191.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_43.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_267.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1120.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1724.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_162.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_386.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_205.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_236.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_274.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_81.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1673.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_234.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1557.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_112.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_121.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1485.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_280.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1663.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_310.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_198.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_212.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1542.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1304.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_641.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1318.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_68.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_912.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1220.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1156.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_31.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_330.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_260.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_685.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1666.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_966.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_624.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
