image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct
ml\data\raw\trashbox\glass\glass 504.jpg,trashbox,glass,glass,1,glass,1,1.0,18.829092025756836,-18.829092025756836,8.121647343366234e-13,1.0,8.897010905783986e-10,1.2738157154513347e-13,4.302871392525276e-10,true
ml\data\raw\trashbox\cardboard\cardboard 1650.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.8074902892112732,6.347149848937988,-6.56097412109375,0.8074902892112732,1.14190061140107e-06,0.000345297361491248,0.19213993847370148,2.3365246306639165e-05,true
ml\data\raw\trashbox\metal\metal 2046.jpg,trashbox,metal,metal,2,metal,2,0.9999580383300781,10.19722843170166,-10.197270393371582,3.365353862250231e-08,1.8043824638880324e-06,0.9999580383300781,1.4052296137379017e-05,2.6084215278388e-05,true
ml\data\raw\trashbox\metal\metal 1991.jpg,trashbox,metal,metal,2,cardboard,0,0.9864286780357361,6.627935409545898,-6.641599655151367,0.9864286780357361,5.976939974061679e-07,0.012399033643305302,0.00010712769289966673,0.001064519165083766,false
ml\data\raw\trashbox\cardboard\cardboard 2056.jpg,trashbox,cardboard,cardboard,0,glass,1,0.9942048192024231,5.228483200073242,-5.23429536819458,0.003102546324953437,0.9942048192024231,0.001080415677279234,0.0008315740851685405,0.0007806881330907345,false
ml\data\raw\trashbox\metal\metal 1171.jpg,trashbox,metal,metal,2,metal,2,0.9999988079071045,13.968866348266602,-13.968867301940918,1.2718333053385322e-09,1.058609022663859e-08,0.9999988079071045,8.698844422561081e-10,1.2052786360072787e-06,true
ml\data\raw\trashbox\paper\paper 1408.jpg,trashbox,paper,paper,3,cardboard,0,0.5592325329780579,4.209440231323242,-4.790630340576172,0.5592325329780579,2.8912085326737724e-05,9.729269550007302e-06,0.4045708477497101,0.03615798428654671,false
ml\data\raw\trashbox\paper\paper 1875.jpg,trashbox,paper,paper,3,cardboard,0,0.9961981177330017,9.687768936157227,-9.691577911376953,0.9961981177330017,1.277813765909741e-07,2.5078173848669394e-07,0.0038009989075362682,4.549184779989446e-07,false
ml\data\raw\trashbox\cardboard\cardboard 1094.jpg,trashbox,cardboard,cardboard,0,metal,2,0.9316115975379944,3.7532880306243896,-3.824127435684204,0.0025648141745477915,0.0017104418948292732,0.9316115975379944,0.05805368721485138,0.006059530656784773,false
ml\data\raw\trashbox\paper\paper 977.jpg,trashbox,paper,paper,3,metal,2,0.9870913028717041,6.507673740386963,-6.520666599273682,1.1534933946677484e-05,0.012089354917407036,0.9870913028717041,2.072236929961946e-05,0.0007870778790675104,false
ml\data\raw\trashbox\plastic\plastic 771.jpg,trashbox,plastic,plastic,4,plastic,4,0.9867974519729614,4.717131614685059,-4.730422019958496,0.0013520180946215987,0.00534069212153554,0.0007063138764351606,0.005803666543215513,0.9867974519729614,true
ml\data\raw\trashbox\plastic\plastic 1135.jpg,trashbox,plastic,plastic,4,plastic,4,0.6244650483131409,4.262022972106934,-4.732882976531982,0.005242366809397936,0.3699171543121338,4.065579560119659e-05,0.00033478555269539356,0.6244650483131409,true
ml\data\raw\trashbox\glass\glass 556.jpg,trashbox,glass,glass,1,plastic,4,0.4022078216075897,1.4202648401260376,-2.3310513496398926,0.019951878115534782,0.27756375074386597,0.020267171785235405,0.280009388923645,0.4022078216075897,false
ml\data\raw\trashbox\metal\metal 1361.jpg,trashbox,metal,metal,2,metal,2,0.9710157513618469,4.971763610839844,-5.001176357269287,0.0026240309234708548,0.02538744919002056,0.9710157513618469,0.00013688202307093889,0.0008358405320905149,true
ml\data\raw\trashbox\plastic\plastic 1825.jpg,trashbox,plastic,plastic,4,glass,1,0.8849260807037354,3.7421469688415527,-3.864398241043091,9.162228525383398e-05,0.8849260807037354,0.0137247983366251,0.01547169964760542,0.08578584343194962,false
ml\data\raw\trashbox\glass\glass 2115.jpg,trashbox,glass,glass,1,glass,1,0.927311360836029,4.017809867858887,-4.093275547027588,0.04917144030332565,0.927311360836029,0.001744670793414116,0.02121131308376789,0.0005612315144389868,true
ml\data\raw\trashbox\glass\glass 9.jpg,trashbox,glass,glass,1,metal,2,0.7793096899986267,4.724822521209717,-4.9741692543029785,8.631173841422424e-05,0.21943753957748413,0.7793096899986267,0.0004531343874987215,0.0007133596809580922,false
ml\data\raw\trashbox\paper\paper 1376.jpg,trashbox,paper,paper,3,cardboard,0,0.9999538660049438,11.159197807312012,-11.1592435836792,0.9999538660049438,9.384257815270303e-09,1.7201217588080908e-06,4.445836748345755e-05,5.367273914202997e-08,false
ml\data\raw\trashbox\cardboard\cardboard 2114.jpg,trashbox,cardboard,cardboard,0,paper,3,0.9954718351364136,9.054070472717285,-9.058609008789062,0.004524500109255314,1.56250195004759e-07,3.005459348059958e-06,0.9954718351364136,5.620211140922038e-07,false
ml\data\raw\trashbox\metal\metal 504.jpg,trashbox,metal,metal,2,paper,3,0.9428167343139648,4.2248148918151855,-4.283698081970215,0.030465207993984222,4.216335582896136e-05,0.019623510539531708,0.9428167343139648,0.007052392698824406,false
ml\data\raw\trashbox\plastic\plastic 872.jpg,trashbox,plastic,plastic,4,plastic,4,0.8232837915420532,2.443866014480591,-2.6383204460144043,0.01585402525961399,0.015490079298615456,0.06291783601045609,0.08245425671339035,0.8232837915420532,true
ml\data\raw\trashbox\metal\metal 639.jpg,trashbox,metal,metal,2,metal,2,0.9999998807907104,14.96389389038086,-14.96389389038086,1.3491274764021455e-10,2.7005231384436e-09,0.9999998807907104,1.1204629446481817e-09,7.919302191794486e-08,true
ml\data\raw\trashbox\cardboard\cardboard 1402.jpg,trashbox,cardboard,cardboard,0,paper,3,0.8438716530799866,3.727039098739624,-3.896794080734253,0.00018768300651572645,0.13168133795261383,0.02369116246700287,0.8438716530799866,0.0005682251648977399,false
ml\data\raw\trashbox\cardboard\cardboard 342.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9997785687446594,9.07374095916748,-9.073962211608887,0.9997785687446594,5.921966294408776e-05,1.2634477570827585e-06,0.00016019193571992218,7.160940640460467e-07,true
ml\data\raw\trashbox\metal\metal 2496.jpg,trashbox,metal,metal,2,metal,2,0.9999929666519165,13.473976135253906,-13.473982810974121,6.466673880822782e-07,1.7145089514780665e-10,0.9999929666519165,4.704189815463167e-10,6.366317848005565e-06,true
ml\data\raw\trashbox\plastic\plastic 203.jpg,trashbox,plastic,plastic,4,glass,1,0.527286171913147,2.508707284927368,-3.148719310760498,0.4199080765247345,0.527286171913147,0.0003927831712644547,0.007406522985547781,0.045006416738033295,false
ml\data\raw\trashbox\cardboard\cardboard 1573.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9766712784767151,9.192370414733887,-9.215975761413574,0.9766712784767151,7.479967507606489e-07,4.007577381059946e-09,0.023326601833105087,1.3912559779782896e-06,true
ml\data\raw\trashbox\metal\metal 462.jpg,trashbox,metal,metal,2,paper,3,0.9789830446243286,7.422982692718506,-7.444223880767822,0.0004726135521195829,2.9726979846600443e-06,0.020541129633784294,0.9789830446243286,2.8190157763674506e-07,false
ml\data\raw\trashbox\cardboard\cardboard 1772.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9995282888412476,8.69583797454834,-8.696310043334961,0.9995282888412476,3.772163108806126e-05,1.7067830526684702e-07,0.0004309283394832164,2.964227860502433e-06,true
ml\data\raw\trashbox\paper\paper 336.jpg,trashbox,paper,paper,3,paper,3,0.9999884366989136,11.263690948486328,-11.263702392578125,4.388742127048317e-06,2.3259535963937594e-10,1.1110932973679155e-06,0.9999884366989136,6.105135980760679e-06,true
ml\data\raw\trashbox\plastic\plastic 231.jpg,trashbox,plastic,plastic,4,plastic,4,0.4710085690021515,1.1969887018203735,-1.9498677253723145,0.20591981709003448,0.22356131672859192,0.014610672369599342,0.08489960432052612,0.4710085690021515,true
ml\data\raw\trashbox\plastic\plastic 1102.jpg,trashbox,plastic,plastic,4,metal,2,0.9974564909934998,5.73789119720459,-5.740437984466553,0.0007211630581878126,0.0006897953571751714,0.9974564909934998,0.0007396034779958427,0.00039296026807278395,false
ml\data\raw\trashbox\paper\paper 2427.jpg,trashbox,paper,paper,3,paper,3,0.9998928308486938,10.883316993713379,-10.883423805236816,3.116792584023642e-07,7.003950752704213e-10,8.099254387161636e-07,0.9998928308486938,0.00010605866555124521,true
ml\data\raw\trashbox\paper\paper 9.jpg,trashbox,paper,paper,3,paper,3,0.9999054670333862,9.03154182434082,-9.031636238098145,1.2002359653706662e-05,3.798882744376897e-06,8.72013970365515e-07,0.9999054670333862,7.777607243042439e-05,true
ml\data\raw\trashbox\glass\glass 134.jpg,trashbox,glass,glass,1,glass,1,0.9999936819076538,13.484004974365234,-13.48401165008545,1.0406053796430115e-10,0.9999936819076538,1.397778675027439e-07,2.6414332943147656e-09,6.126433618192095e-06,true
ml\data\raw\trashbox\cardboard\cardboard 2050.jpg,trashbox,cardboard,cardboard,0,paper,3,0.8753914833068848,4.980262279510498,-5.113346099853516,0.12284667789936066,6.291284807957709e-05,0.00019136705668643117,0.8753914833068848,0.0015075701521709561,false
ml\data\raw\trashbox\paper\paper 1017.jpg,trashbox,paper,paper,3,paper,3,0.9969256520271301,9.082616806030273,-9.08569622039795,0.0030593122355639935,1.536364919729749e-07,4.6447745205568935e-08,0.9969256520271301,1.4880425624141935e-05,true
ml\data\raw\trashbox\paper\paper 2069.jpg,trashbox,paper,paper,3,paper,3,0.9881333708763123,6.116300582885742,-6.128238201141357,0.010301831178367138,0.0015010073548182845,1.6514622984686866e-05,0.9881333708763123,4.721055302070454e-05,true
ml\data\raw\trashbox\paper\paper 821.jpg,trashbox,paper,paper,3,metal,2,0.7487456798553467,3.0957581996917725,-3.3851141929626465,0.21269047260284424,0.002613319316878915,0.7487456798553467,0.0006939927698113024,0.035256560891866684,false
ml\data\raw\trashbox\metal\metal 946.jpg,trashbox,metal,metal,2,metal,2,0.9936733245849609,6.779292583465576,-6.78563928604126,1.2730592970910948e-05,0.00014132361684460193,0.9936733245849609,0.0001902132498798892,0.0059824492782354355,true
ml\data\raw\trashbox\metal\metal 2563.jpg,trashbox,metal,metal,2,metal,2,0.9994497895240784,7.831805229187012,-7.832355499267578,3.957090484618675e-06,0.00022398197324946523,0.9994497895240784,0.00024949395447038114,7.272607035702094e-05,true
ml\data\raw\trashbox\plastic\plastic 1429.jpg,trashbox,plastic,plastic,4,glass,1,0.9546248316764832,8.831066131591797,-8.877503395080566,1.7144489161680099e-09,0.9546248316764832,1.0552421372267418e-06,4.335509402153548e-06,0.04536984860897064,false
ml\data\raw\trashbox\paper\paper 2300.jpg,trashbox,paper,paper,3,paper,3,0.9999644756317139,11.392843246459961,-11.392878532409668,3.859398020722438e-06,5.1638092912753564e-08,3.1618565117241815e-05,0.9999644756317139,5.272698277991594e-09,true
ml\data\raw\trashbox\paper\paper 1234.jpg,trashbox,paper,paper,3,cardboard,0,0.9999970197677612,14.241532325744629,-14.241535186767578,0.9999970197677612,2.1825841134415214e-10,1.6769095001478718e-09,2.9384784738795133e-06,2.3261775838889776e-10,false
ml\data\raw\trashbox\cardboard\cardboard 1308.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9997007846832275,12.864487648010254,-12.864787101745605,0.9997007846832275,1.0897183155833545e-10,2.8483434277859487e-08,0.00029922666726633906,1.46541789813881e-09,true
ml\data\raw\trashbox\glass\glass 1112.jpg,trashbox,glass,glass,1,metal,2,0.581558108329773,3.6968319416046143,-4.2388763427734375,5.952402716502547e-05,0.3950238525867462,0.581558108329773,0.0013594924239441752,0.021998966112732887,false
ml\data\raw\trashbox\plastic\plastic 1077.jpg,trashbox,plastic,plastic,4,plastic,4,0.9957044720649719,7.92737340927124,-7.931678295135498,2.8635849957936443e-06,0.0042187925428152084,7.117654604371637e-05,2.6838085886993213e-06,0.9957044720649719,true
ml\data\raw\trashbox\glass\glass 1430.jpg,trashbox,glass,glass,1,glass,1,0.5597718358039856,7.425250053405762,-8.005475997924805,2.6430222987983143e-07,0.5597718358039856,3.23897347698221e-06,1.0117680631083203e-06,0.44022366404533386,true
ml\data\raw\trashbox\cardboard\cardboard 517.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.7944433093070984,5.035735607147217,-5.2658491134643555,0.7944433093070984,6.0569840570678934e-05,2.0685627532657236e-05,0.20258477330207825,0.002890689531341195,true
ml\data\raw\trashbox\paper\paper 2681.jpg,trashbox,paper,paper,3,paper,3,0.9999996423721313,17.292434692382812,-17.292434692382812,3.6043226714355114e-07,1.4189703231859419e-11,8.556852194039136e-14,0.9999996423721313,1.6884471251699118e-11,true
ml\data\raw\trashbox\plastic\plastic 1019.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999998807907104,16.05158042907715,-16.05158042907715,1.1501875840647102e-11,6.188793832961892e-08,1.7657868223164286e-10,1.4697836003829678e-10,0.9999998807907104,true
ml\data\raw\trashbox\glass\glass 1785.jpg,trashbox,glass,glass,1,glass,1,1.0,21.005287170410156,-21.005287170410156,2.601462432990742e-15,1.0,7.203785094486714e-13,2.2709214879661904e-13,6.970834465214182e-10,true
ml\data\raw\trashbox\metal\metal 1583.jpg,trashbox,metal,metal,2,cardboard,0,0.9284990429878235,4.9160871505737305,-4.9902729988098145,0.9284990429878235,0.0003299528907518834,0.06488847732543945,4.8294448788510635e-05,0.006234253291040659,false
ml\data\raw\trashbox\cardboard\cardboard 477.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999948740005493,11.655705451965332,-11.655710220336914,0.9999948740005493,4.205196635354014e-09,3.1157168223217013e-07,4.322265795053681e-06,4.464279754756717e-07,true
ml\data\raw\trashbox\paper\paper 30.jpg,trashbox,paper,paper,3,paper,3,0.7321421504020691,3.048936128616333,-3.3607168197631836,0.19124853610992432,0.00017072382615879178,0.001430710544809699,0.7321421504020691,0.07500789314508438,true
ml\data\raw\trashbox\plastic\plastic 1169.jpg,trashbox,plastic,plastic,4,plastic,4,0.9987866282463074,6.915312767028809,-6.916526794433594,3.438745261519216e-05,0.0005276973824948072,0.0006128160166554153,3.8454174500657246e-05,0.9987866282463074,true
ml\data\raw\trashbox\glass\glass 33.jpg,trashbox,glass,glass,1,glass,1,0.9734851121902466,9.104395866394043,-9.131268501281738,2.2917775766018167e-07,0.9734851121902466,1.4822181526596978e-07,1.2136157465647557e-06,0.026513297110795975,true
ml\data\raw\trashbox\metal\metal 911.jpg,trashbox,metal,metal,2,plastic,4,0.8005364537239075,6.190878391265869,-6.413351535797119,2.6248701487929793e-06,0.000515576044563204,0.1989327222108841,1.2583657735376619e-05,0.8005364537239075,false
ml\data\raw\trashbox\metal\metal 857.jpg,trashbox,metal,metal,2,metal,2,0.9960107803344727,6.555758953094482,-6.559756278991699,6.3244838202081155e-06,0.0008106526802293956,0.9960107803344727,0.0028329361230134964,0.0003392634098418057,true
ml\data\raw\trashbox\metal\metal 317.jpg,trashbox,metal,metal,2,metal,2,0.9996083378791809,10.082866668701172,-10.083258628845215,6.889831070111541e-07,5.134267233586343e-09,0.9996083378791809,0.0003877001581713557,3.231094979128102e-06,true
ml\data\raw\trashbox\paper\paper 372.jpg,trashbox,paper,paper,3,metal,2,0.41784608364105225,1.5802463293075562,-2.4528884887695312,0.011166965588927269,0.010736042633652687,0.41784608364105225,0.2573397755622864,0.30291107296943665,false
ml\data\raw\trashbox\cardboard\cardboard 239.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999994039535522,12.22793960571289,-12.227940559387207,0.9999994039535522,1.8722539962823248e-08,3.48133610827972e-09,5.074268756288802e-07,1.1645401087889695e-07,true
ml\data\raw\trashbox\glass\glass 1062.jpg,trashbox,glass,glass,1,glass,1,0.9997643828392029,11.996139526367188,-11.99637508392334,5.69512659254201e-09,0.9997643828392029,5.3512422937274096e-08,4.066437409022683e-09,0.00023553585924673826,true
ml\data\raw\trashbox\glass\glass 2447.jpg,trashbox,glass,glass,1,metal,2,0.9259545207023621,4.889553070068359,-4.966483116149902,0.0002991139190271497,0.030681857839226723,0.9259545207023621,2.390955160080921e-05,0.04304066300392151,false
ml\data\raw\trashbox\paper\paper 2512.jpg,trashbox,paper,paper,3,paper,3,0.9999979734420776,13.08195972442627,-13.081961631774902,1.996044602492475e-06,1.6932069968333963e-08,3.8120617773529375e-09,0.9999979734420776,1.2931209880662209e-08,true
ml\data\raw\trashbox\plastic\plastic 82.jpg,trashbox,plastic,plastic,4,glass,1,0.6431819796562195,2.0260376930236816,-2.467365264892578,0.13311396539211273,0.6431819796562195,0.0042128716595470905,0.20767593383789062,0.011815235018730164,false
ml\data\raw\trashbox\metal\metal 381.jpg,trashbox,metal,metal,2,cardboard,0,0.35284966230392456,1.0424100160598755,-2.084123134613037,0.35284966230392456,0.00974553357809782,0.29717954993247986,0.0596601776778698,0.280565083026886,false
ml\data\raw\trashbox\plastic\plastic 778.jpg,trashbox,plastic,plastic,4,plastic,4,0.9995681643486023,10.987434387207031,-10.987866401672363,3.745635357432775e-09,0.0004315101832617074,8.465899981047187e-08,1.4053918562240142e-07,0.9995681643486023,true
ml\data\raw\trashbox\metal\metal 2555.jpg,trashbox,metal,metal,2,metal,2,0.9999693632125854,10.20354175567627,-10.203572273254395,2.904323253005714e-07,5.6077760746120475e-06,0.9999693632125854,2.3725679056951776e-05,1.0299704626959283e-06,true
ml\data\raw\trashbox\glass\glass 2389.jpg,trashbox,glass,glass,1,glass,1,0.9934940934181213,6.396446228027344,-6.402973175048828,1.1026711035810877e-05,0.9934940934181213,0.001376322703436017,7.53063359297812e-05,0.005043238401412964,true
ml\data\raw\trashbox\metal\metal 2295.jpg,trashbox,metal,metal,2,metal,2,0.9999490976333618,11.327322959899902,-11.327373504638672,1.4107510715177796e-08,1.867948213885029e-07,0.9999490976333618,3.335705400786537e-07,5.0418115279171616e-05,true
ml\data\raw\trashbox\cardboard\cardboard 333.jpg,trashbox,cardboard,cardboard,0,cardboard,0,1.0,15.86361312866211,-15.86361312866211,1.0,3.0774471859729147e-10,1.3493894369942527e-11,2.8213026581624945e-08,3.396736780736376e-10,true
ml\data\raw\trashbox\glass\glass 806.jpg,trashbox,glass,glass,1,glass,1,0.999783456325531,8.127788543701172,-8.128005027770996,5.245073225523811e-06,0.999783456325531,1.0066234608530067e-05,0.00010430810652906075,9.693744505057111e-05,true
ml\data\raw\trashbox\cardboard\cardboard 66.jpg,trashbox,cardboard,cardboard,0,paper,3,0.9470193982124329,3.9311745166778564,-3.985610246658325,0.011905752122402191,0.00045461609261110425,0.029194239526987076,0.9470193982124329,0.011426007375121117,false
