image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct
ml\data\raw\garbage_v2\paper\paper_1083.jpg,garbage_v2,paper,paper,3,paper,3,0.9999923706054688,10.950104713439941,-10.950112342834473,6.23629034635087e-07,1.939314842047679e-07,3.2442119390907465e-07,0.9999923706054688,6.4472947087779175e-06,true
ml\data\raw\garbage_v2\plastic\plastic_536.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9916364550590515,5.815298557281494,-5.823697090148926,8.320550114149228e-05,0.005986378528177738,0.0020659100264310837,0.00022809256915934384,0.9916364550590515,true
ml\data\raw\garbage_v2\metal\metal_647.jpg,garbage_v2,metal,metal,2,metal,2,0.9738152027130127,4.30242919921875,-4.328962802886963,0.011995484121143818,0.005778939928859472,0.9738152027130127,0.005445718765258789,0.0029646088369190693,true
ml\data\raw\garbage_v2\cardboard\cardboard_980.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999996423721313,14.97838020324707,-14.97838020324707,0.9999996423721313,2.3158952533464117e-10,5.279865988860877e-10,3.793641099036904e-07,5.386025514475534e-10,true
ml\data\raw\garbage_v2\paper\paper_1153.jpg,garbage_v2,paper,paper,3,paper,3,0.9999741315841675,10.700945854187012,-10.700971603393555,1.2727294773640097e-08,1.3084726333545404e-06,2.1174184439587407e-05,0.9999741315841675,3.3626074582571164e-06,true
ml\data\raw\garbage_v2\glass\glass_958.jpg,garbage_v2,glass,glass,1,glass,1,0.9999983310699463,14.041613578796387,-14.04161548614502,9.089009406215709e-11,0.9999983310699463,6.699994514747232e-07,2.666714904453471e-10,9.857337772700703e-07,true
ml\data\raw\garbage_v2\plastic\plastic_79.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9997695088386536,11.271265029907227,-11.271495819091797,1.5410126508186295e-08,0.00023043595138005912,5.832050220533347e-08,4.048791524269291e-08,0.9997695088386536,true
ml\data\raw\garbage_v2\cardboard\cardboard_1272.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,14.151741027832031,-14.151741027832031,1.0,4.3220613199501656e-10,3.02401730323254e-08,7.2565202735574985e-09,1.580625585972939e-08,true
ml\data\raw\garbage_v2\cardboard\cardboard_640.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,20.203392028808594,-20.203392028808594,1.0,2.320265290664536e-13,4.8203793387435745e-12,3.293629258216413e-11,8.697639234268167e-15,true
ml\data\raw\garbage_v2\glass\glass_1200.jpg,garbage_v2,glass,glass,1,glass,1,0.9999997615814209,13.618274688720703,-13.618274688720703,4.913446716159342e-08,0.9999997615814209,1.5854553225835843e-07,2.9457269956623122e-09,7.213725172761087e-09,true
ml\data\raw\garbage_v2\metal\metal_684.jpg,garbage_v2,metal,metal,2,metal,2,0.9988364577293396,8.912566184997559,-8.91373062133789,3.10241307488468e-06,3.3076190447900444e-05,0.9988364577293396,3.0509650628118834e-07,0.001127089955843985,true
ml\data\raw\garbage_v2\metal\metal_923.jpg,garbage_v2,metal,metal,2,metal,2,0.9999926090240479,12.538423538208008,-12.538431167602539,2.5174040629849515e-10,9.887932606034155e-08,0.9999926090240479,3.0183610988387954e-07,7.0887062975089066e-06,true
ml\data\raw\garbage_v2\cardboard\cardboard_566.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999936819076538,14.80113697052002,-14.801143646240234,0.9999936819076538,8.276234697568441e-10,1.7210882025109342e-11,6.304399448708864e-06,2.5491270205790784e-10,true
ml\data\raw\garbage_v2\paper\paper_35.jpg,garbage_v2,paper,paper,3,paper,3,1.0,15.392044067382812,-15.392044067382812,4.273902121099127e-09,8.195126355303728e-09,4.047198132184349e-09,1.0,1.5842971379242954e-10,true
ml\data\raw\garbage_v2\glass\glass_1369.jpg,garbage_v2,glass,glass,1,glass,1,1.0,16.410076141357422,-16.410076141357422,2.917010244463114e-10,1.0,3.2820310913450612e-09,1.4497836091365013e-11,3.789003333309893e-09,true
ml\data\raw\garbage_v2\glass\glass_1590.jpg,garbage_v2,glass,glass,1,glass,1,0.9843531250953674,5.487602233886719,-5.503372669219971,2.2083688236307353e-05,0.9843531250953674,0.0015307023422792554,0.0007692150538787246,0.013324890285730362,true
ml\data\raw\garbage_v2\plastic\plastic_1467.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9994354844093323,9.290884017944336,-9.291448593139648,2.513935442038928e-07,6.041915185051039e-06,4.0899874420574633e-07,0.0005578255513682961,0.9994354844093323,true
ml\data\raw\garbage_v2\glass\glass_1444.jpg,garbage_v2,glass,glass,1,glass,1,0.999705970287323,9.018332481384277,-9.01862621307373,5.689793738383742e-07,0.999705970287323,0.00024939089780673385,4.110202280571684e-05,2.883833985833917e-06,true
ml\data\raw\garbage_v2\cardboard\cardboard_1379.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9906655550003052,6.867584228515625,-6.876962661743164,0.9906655550003052,1.6980287909973413e-05,5.679017249349272e-06,0.009063022211194038,0.0002488488389644772,true
ml\data\raw\garbage_v2\paper\paper_369.jpg,garbage_v2,paper,paper,3,paper,3,0.99796462059021,7.483556747436523,-7.485594272613525,0.0019394010305404663,7.391804683720693e-05,1.888181759568397e-05,0.99796462059021,3.2980965443130117e-06,true
ml\data\raw\garbage_v2\paper\paper_440.jpg,garbage_v2,paper,paper,3,paper,3,0.9971422553062439,7.358648300170898,-7.361510276794434,0.0026906912680715322,5.640963081532391e-06,0.00011992643703706563,0.9971422553062439,4.151564644416794e-05,true
ml\data\raw\garbage_v2\plastic\plastic_1009.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999997615814209,13.699317932128906,-13.699317932128906,7.856964856500781e-09,1.8399482826225722e-07,5.145445847176688e-09,5.036952188675059e-09,0.9999997615814209,true
ml\data\raw\garbage_v2\metal\metal_756.jpg,garbage_v2,metal,metal,2,metal,2,0.9997332692146301,11.550938606262207,-11.5512056350708,3.4768004031349165e-09,1.1698602975229733e-06,0.9997332692146301,0.0002655447751749307,5.5456862213532077e-08,true
ml\data\raw\garbage_v2\plastic\plastic_334.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9985380172729492,7.993844032287598,-7.995306968688965,1.2376914355627378e-06,0.0012997222365811467,4.5803039938618895e-06,0.00015661129145883024,0.9985380172729492,true
ml\data\raw\garbage_v2\cardboard\cardboard_1274.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9625349044799805,7.630339622497559,-7.668524742126465,0.9625349044799805,8.339860073647287e-07,1.0303152521373704e-05,0.037446219474077225,7.657637979718857e-06,true
ml\data\raw\garbage_v2\paper\paper_606.jpg,garbage_v2,paper,paper,3,paper,3,0.999796450138092,9.13746166229248,-9.137664794921875,0.00015300347877200693,2.928229037024721e-07,4.828828605241142e-05,0.999796450138092,2.0147249415458646e-06,true
ml\data\raw\garbage_v2\cardboard\cardboard_110.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999133348464966,10.151520729064941,-10.151607513427734,0.9999133348464966,4.94230107506155e-07,3.961063157476019e-06,8.221893949666992e-05,5.8426877558304113e-08,true
ml\data\raw\garbage_v2\metal\metal_579.jpg,garbage_v2,metal,metal,2,metal,2,0.9999984502792358,12.81419849395752,-12.814200401306152,2.4031241441235807e-09,8.46517082209175e-07,0.9999984502792358,5.691868665280708e-08,5.578630180025357e-07,true
ml\data\raw\garbage_v2\metal\metal_628.jpg,garbage_v2,metal,metal,2,metal,2,0.9998983144760132,9.329437255859375,-9.32953929901123,7.236674832711287e-07,8.765229722484946e-06,0.9998983144760132,9.377184142067563e-06,8.288672688649967e-05,true
ml\data\raw\garbage_v2\plastic\plastic_1568.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999963045120239,13.97614860534668,-13.976152420043945,1.421354700603672e-11,3.687018079290283e-06,5.6424553918077436e-09,1.3451028735289583e-08,0.9999963045120239,true
ml\data\raw\garbage_v2\plastic\plastic_1483.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9810981750488281,5.34155797958374,-5.360640525817871,0.0026322270277887583,0.00019687387975864112,0.0160067118704319,6.608582771150395e-05,0.9810981750488281,true
ml\data\raw\garbage_v2\cardboard\cardboard_925.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999750852584839,12.466987609863281,-12.467012405395508,0.9999750852584839,2.9976093829375827e-10,4.7543827008666995e-07,3.3723430714616143e-09,2.4379171009059064e-05,true
ml\data\raw\garbage_v2\paper\paper_530.jpg,garbage_v2,paper,paper,3,paper,3,0.999904990196228,10.948267936706543,-10.948363304138184,3.1158066349235014e-08,7.314873151642587e-09,1.5323776096920483e-05,0.999904990196228,7.965545955812559e-05,true
ml\data\raw\garbage_v2\paper\paper_1293.jpg,garbage_v2,paper,paper,3,paper,3,0.9999998807907104,16.006898880004883,-16.006898880004883,5.936475269696651e-13,3.812590243512659e-10,8.667148421181992e-08,0.9999998807907104,1.3187387182256316e-08,true
ml\data\raw\garbage_v2\plastic\plastic_511.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.999940037727356,11.433472633361816,-11.43353271484375,1.0194499466820162e-08,5.476003479998326e-06,5.4424825066234916e-05,9.130031841664277e-09,0.999940037727356,true
ml\data\raw\garbage_v2\glass\glass_627.jpg,garbage_v2,glass,glass,1,glass,1,0.9999754428863525,10.475106239318848,-10.475131034851074,2.945144217392226e-07,0.9999754428863525,1.434427076674183e-06,3.43547185366333e-07,2.2499283659271896e-05,true
ml\data\raw\garbage_v2\cardboard\cardboard_1186.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.8618213534355164,5.003279209136963,-5.151986598968506,0.8618213534355164,1.5727444406365976e-05,0.10190160572528839,0.03615998476743698,0.00010129510337719694,true
ml\data\raw\garbage_v2\metal\metal_119.jpg,garbage_v2,metal,metal,2,metal,2,0.9995249509811401,7.283264636993408,-7.283740043640137,4.385551801533438e-05,0.0001511070877313614,0.9995249509811401,0.00012711975432466716,0.00015295784396585077,true
ml\data\raw\garbage_v2\plastic\plastic_269.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999659061431885,12.459476470947266,-12.459510803222656,2.6103766370688675e-10,5.473521582644025e-07,3.346397352288477e-05,2.2429984980476547e-08,0.9999659061431885,true
ml\data\raw\garbage_v2\metal\metal_374.jpg,garbage_v2,metal,metal,2,metal,2,0.999953031539917,11.59140682220459,-11.591453552246094,2.275228894177417e-09,3.4456483263056725e-05,0.999953031539917,7.517980904481192e-09,1.248369153472595e-05,true
ml\data\raw\garbage_v2\plastic\plastic_478.jpg,garbage_v2,plastic,plastic,4,cardboard,0,0.8903504014015198,5.164611339569092,-5.280751705169678,0.8903504014015198,2.7921532819163986e-05,0.0004993343027308583,0.0011792564764618874,0.10794296860694885,false
ml\data\raw\garbage_v2\cardboard\cardboard_1247.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.999998927116394,13.202482223510742,-13.202483177185059,0.999998927116394,1.2450787068019054e-08,4.508105888589853e-08,1.0881583420996321e-06,2.159160766845858e-10,true
ml\data\raw\garbage_v2\glass\glass_123.jpg,garbage_v2,glass,glass,1,glass,1,0.9999964237213135,11.0960693359375,-11.096073150634766,8.62317435235127e-08,0.9999964237213135,6.021263629918394e-07,9.549004289510776e-07,1.8991603383256006e-06,true
ml\data\raw\garbage_v2\cardboard\cardboard_941.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999836683273315,11.647940635681152,-11.647956848144531,0.9999836683273315,1.7375515426465427e-07,1.0681683306756895e-06,1.5106868886505254e-05,1.818535599884541e-10,true
ml\data\raw\garbage_v2\paper\paper_128.jpg,garbage_v2,paper,paper,3,paper,3,1.0,16.781463623046875,-16.781463623046875,4.2595685312285525e-10,2.159709910909413e-11,9.46441325311298e-09,1.0,3.3839764324028465e-11,true
ml\data\raw\garbage_v2\paper\paper_142.jpg,garbage_v2,paper,paper,3,paper,3,0.9999991655349731,15.856425285339355,-15.856426239013672,1.792866570333421e-15,6.92515243372327e-07,1.1954382728163182e-07,0.9999991655349731,6.373032102047205e-10,true
ml\data\raw\garbage_v2\cardboard\cardboard_615.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999973773956299,12.837770462036133,-12.837773323059082,0.9999973773956299,7.902153598138284e-09,2.1494931843335507e-06,4.4361911477608373e-07,6.484453529687073e-10,true
ml\data\raw\garbage_v2\plastic\plastic_232.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999113082885742,9.909421920776367,-9.909510612487793,3.6166198924547643e-07,8.1914164184127e-05,4.1950684703806473e-07,5.880032858840423e-06,0.9999113082885742,true
ml\data\raw\garbage_v2\plastic\plastic_1591.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999914169311523,12.174209594726562,-12.17421817779541,1.18836795959254e-09,7.108824775059475e-06,1.4116978945821756e-06,8.343013035982949e-08,0.9999914169311523,true
ml\data\raw\garbage_v2\paper\paper_4.jpg,garbage_v2,paper,paper,3,paper,3,0.9999998807907104,14.37353801727295,-14.37353801727295,1.6897249155434224e-09,4.2178752157617794e-10,7.824024805813679e-08,0.9999998807907104,1.5733853331312275e-08,true
ml\data\raw\garbage_v2\plastic\plastic_220.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9718660116195679,4.6659135818481445,-4.694450855255127,6.504073098767549e-05,0.008379950188100338,0.006043630186468363,0.013645421713590622,0.9718660116195679,true
ml\data\raw\garbage_v2\glass\glass_759.jpg,garbage_v2,glass,glass,1,glass,1,0.9999997615814209,13.815245628356934,-13.815245628356934,6.675576091907942e-09,0.9999997615814209,1.1741902028461482e-07,4.131531228246388e-10,1.2236935731380072e-07,true
ml\data\raw\garbage_v2\glass\glass_253.jpg,garbage_v2,glass,glass,1,glass,1,0.9999877214431763,11.173672676086426,-11.173685073852539,2.0281840207303503e-08,0.9999877214431763,1.00908755484852e-06,7.474183689737401e-07,1.0515675967326388e-05,true
ml\data\raw\garbage_v2\plastic\plastic_155.jpg,garbage_v2,plastic,plastic,4,glass,1,0.998915433883667,9.374641418457031,-9.375726699829102,2.535925318625232e-07,0.998915433883667,2.4166167349903844e-05,2.1521235282762063e-07,0.0010599445085972548,false
ml\data\raw\garbage_v2\paper\paper_435.jpg,garbage_v2,paper,paper,3,paper,3,0.7017600536346436,6.303178310394287,-6.657341957092285,1.7882038605421258e-07,0.2980231046676636,9.319107630290091e-05,0.7017600536346436,0.00012343704293016344,true
ml\data\raw\garbage_v2\plastic\plastic_1554.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9755609631538391,5.923790454864502,-5.948533058166504,4.962541788700037e-05,0.0034696899820119143,0.020875312387943268,4.42529926658608e-05,0.9755609631538391,true
ml\data\raw\garbage_v2\cardboard\cardboard_496.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999877214431763,11.458991050720215,-11.459003448486328,0.9999877214431763,3.600517857194063e-07,4.5086490985113414e-08,1.190346392831998e-05,2.9804155587953574e-08,true
ml\data\raw\garbage_v2\paper\paper_680.jpg,garbage_v2,paper,paper,3,paper,3,0.7167244553565979,5.1717376708984375,-5.5048017501831055,0.00045564721222035587,0.2826137840747833,0.0001424463262083009,0.7167244553565979,6.360614497680217e-05,true
ml\data\raw\garbage_v2\cardboard\cardboard_390.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.998359739780426,8.368931770324707,-8.370573043823242,0.998359739780426,7.989538630681636e-08,3.501680339468294e-06,0.0002804610994644463,0.0013562407111749053,true
ml\data\raw\garbage_v2\paper\paper_688.jpg,garbage_v2,paper,paper,3,cardboard,0,0.6757015585899353,5.3988800048828125,-5.790884017944336,0.6757015585899353,4.7799854655750096e-05,0.00023955927463248372,0.32396039366722107,5.063705611974001e-05,false
ml\data\raw\garbage_v2\cardboard\cardboard_54.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.6377491354942322,6.0255818367004395,-6.4753923416137695,0.6377491354942322,2.11903596891716e-07,0.36070168018341064,0.0015044256579130888,4.452792200027034e-05,true
ml\data\raw\garbage_v2\paper\paper_127.jpg,garbage_v2,paper,paper,3,paper,3,0.99806147813797,7.70048189163208,-7.702422142028809,4.0916589227890654e-07,5.520798367797397e-05,0.000937811506446451,0.99806147813797,0.0009450698853470385,true
ml\data\raw\garbage_v2\metal\metal_856.jpg,garbage_v2,metal,metal,2,metal,2,0.9999961853027344,13.042381286621094,-13.04238510131836,3.7957106542307884e-06,1.2075714872494814e-09,0.9999961853027344,3.721378760701555e-08,3.8878578578760425e-08,true
ml\data\raw\garbage_v2\plastic\plastic_1210.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.999997615814209,14.259449005126953,-14.259450912475586,6.950849895659417e-10,2.331638597752317e-06,1.3650314656388218e-08,1.1194260102209697e-10,0.999997615814209,true
ml\data\raw\garbage_v2\glass\glass_1565.jpg,garbage_v2,glass,glass,1,glass,1,0.9998492002487183,10.379313468933105,-10.379464149475098,4.388777341546302e-09,0.9998492002487183,1.388879263686249e-05,9.543401802147855e-07,0.00013587900320999324,true
ml\data\raw\garbage_v2\cardboard\cardboard_636.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9922095537185669,6.4552483558654785,-6.463069438934326,0.9922095537185669,1.5574329381706775e-06,0.0012257142225280404,0.006101924926042557,0.00046119894250296056,true
ml\data\raw\garbage_v2\glass\glass_1439.jpg,garbage_v2,glass,glass,1,glass,1,0.9999490976333618,10.740669250488281,-10.74071979522705,5.347710541059314e-08,0.9999490976333618,2.0432162273209542e-05,3.1212202600272576e-08,3.0406086807488464e-05,true
ml\data\raw\garbage_v2\cardboard\cardboard_289.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9963730573654175,7.192481994628906,-7.196115493774414,0.9963730573654175,2.0246473013685318e-06,1.782708386599552e-05,0.0012533626286312938,0.0023538307286798954,true
ml\data\raw\garbage_v2\plastic\plastic_1189.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9978513717651367,7.484508037567139,-7.486659049987793,1.707306000753306e-05,0.002080838428810239,5.314789632393513e-06,4.536399137577973e-05,0.9978513717651367,true
ml\data\raw\garbage_v2\cardboard\cardboard_1360.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999699592590332,14.352338790893555,-14.352368354797363,0.9999699592590332,9.291751257300973e-10,9.433414049908606e-10,2.9982133128214628e-05,1.4518016129561051e-11,true
ml\data\raw\garbage_v2\metal\metal_716.jpg,garbage_v2,metal,metal,2,metal,2,0.9999997615814209,15.763117790222168,-15.763117790222168,1.2207078403658755e-10,5.9108273831043334e-09,0.9999997615814209,3.89398860378698e-11,2.6035101541310723e-07,true
ml\data\raw\garbage_v2\metal\metal_554.jpg,garbage_v2,metal,metal,2,metal,2,1.0,21.14527130126953,-21.14527130126953,7.19957422265537e-15,2.496345907765374e-10,1.0,1.5407459853854048e-14,3.7218419318696405e-11,true
ml\data\raw\garbage_v2\glass\glass_1559.jpg,garbage_v2,glass,glass,1,glass,1,1.0,18.159343719482422,-18.159343719482422,1.2274403498810371e-12,1.0,4.361701971822285e-11,9.454059930746883e-12,9.581416771098361e-10,true
ml\data\raw\garbage_v2\cardboard\cardboard_24.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999468326568604,9.067962646484375,-9.068016052246094,0.9999468326568604,1.2124188515372225e-06,1.2683904060395434e-05,2.710421904339455e-05,1.2153749594290275e-05,true
