image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct
ml\data\raw\trashbox\cardboard\cardboard 1763.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.879993200302124,5.452398300170898,-5.580239295959473,0.879993200302124,1.1894291418457215e-07,0.0010571565944701433,0.10999542474746704,0.008954140357673168,true
ml\data\raw\trashbox\plastic\plastic 1861.jpg,trashbox,plastic,plastic,4,paper,3,0.4957592785358429,4.5732808113098145,-5.2749457359313965,0.46984413266181946,2.7182519261259586e-05,2.647917369813513e-07,0.4957592785358429,0.03436923027038574,false
ml\data\raw\trashbox\plastic\plastic 2106.jpg,trashbox,plastic,plastic,4,glass,1,0.9996771812438965,9.971797943115234,-9.972121238708496,7.253281353314378e-08,0.9996771812438965,0.00014203439059201628,0.00018064751930069178,1.2066688981349216e-08,false
ml\data\raw\trashbox\plastic\plastic 1334.jpg,trashbox,plastic,plastic,4,paper,3,0.9126425385475159,3.8353912830352783,-3.926802158355713,0.00033585974597372115,0.0164631437510252,0.007222394924610853,0.9126425385475159,0.06333605200052261,false
ml\data\raw\trashbox\paper\paper 2520.jpg,trashbox,paper,paper,3,metal,2,0.9404134154319763,6.621706485748291,-6.683142185211182,1.1064471436839085e-06,5.444849011837505e-05,0.9404134154319763,0.05947469174861908,5.633417094941251e-05,false
ml\data\raw\trashbox\glass\glass 1971.jpg,trashbox,glass,glass,1,glass,1,1.0,16.822664260864258,-16.822664260864258,3.67119147581807e-11,1.0,4.5450389979384553e-11,1.5768214511879819e-09,9.358053221220075e-10,true
ml\data\raw\trashbox\glass\glass 756.jpg,trashbox,glass,glass,1,glass,1,1.0,18.72901153564453,-18.72901153564453,2.2750381439839984e-11,1.0,1.1310460207303308e-10,2.7905493671029347e-13,1.5763486349573697e-10,true
ml\data\raw\trashbox\plastic\plastic 78.jpg,trashbox,plastic,plastic,4,plastic,4,0.9968938827514648,6.257541656494141,-6.260652542114258,0.0004152808978687972,2.0368765035527758e-05,0.002641859697178006,2.8554459277074784e-05,0.9968938827514648,true
ml\data\raw\trashbox\glass\glass 1466.jpg,trashbox,glass,glass,1,glass,1,0.9969758987426758,6.251070976257324,-6.2540998458862305,0.0012578759342432022,0.9969758987426758,7.029253174550831e-05,0.0001700848079053685,0.001525910571217537,true
ml\data\raw\trashbox\plastic\plastic 1746.jpg,trashbox,plastic,plastic,4,plastic,4,0.8586645126342773,3.2696735858917236,-3.4220504760742188,0.08880941569805145,0.0013713660882785916,0.0008122000144794583,0.05034244433045387,0.8586645126342773,true
ml\data\raw\trashbox\glass\glass 1059.jpg,trashbox,glass,glass,1,glass,1,0.9999938011169434,12.707987785339355,-12.707993507385254,2.543422139567042e-09,0.9999938011169434,2.5834410166680755e-07,1.7539893093498904e-08,5.962593604635913e-06,true
ml\data\raw\trashbox\paper\paper 1450.jpg,trashbox,paper,paper,3,cardboard,0,1.0,22.48218536376953,-22.48218536376953,1.0,1.944074948080098e-17,2.0442631962214186e-13,4.711963309225915e-14,1.1376031193444103e-11,false
ml\data\raw\trashbox\metal\metal 2083.jpg,trashbox,metal,metal,2,metal,2,0.9986960291862488,7.796257972717285,-7.797562599182129,1.1578960766200908e-05,1.9777618945227005e-05,0.9986960291862488,0.0012544486671686172,1.8130593161913566e-05,true
ml\data\raw\trashbox\paper\paper 729.jpg,trashbox,paper,paper,3,cardboard,0,0.9997671246528625,10.715171813964844,-10.715404510498047,0.9997671246528625,6.383992001701699e-08,0.00023045980196911842,2.362992063353886e-06,4.4024201173442634e-08,false
ml\data\raw\trashbox\plastic\plastic 216.jpg,trashbox,plastic,plastic,4,plastic,4,0.999909520149231,8.915122985839844,-8.915213584899902,1.1944713378397864e-06,1.247517593583325e-05,7.62216659495607e-05,6.198112600941386e-07,0.999909520149231,true
ml\data\raw\trashbox\glass\glass 152.jpg,trashbox,glass,glass,1,plastic,4,0.8127304315567017,3.5176494121551514,-3.7250051498413086,0.003537982003763318,0.16704148054122925,0.0001181412153528072,0.016571981832385063,0.8127304315567017,false
ml\data\raw\trashbox\glass\glass 167.jpg,trashbox,glass,glass,1,glass,1,0.9947237968444824,7.800408363342285,-7.805698394775391,0.00010069263225886971,0.9947237968444824,4.457472186913947e-06,1.3133320635461132e-06,0.005169834475964308,true
ml\data\raw\trashbox\plastic\plastic 2615.jpg,trashbox,plastic,plastic,4,plastic,4,0.9996433258056641,11.992424964904785,-11.992781639099121,4.177138843153294e-11,1.0476608913734253e-08,0.0003557761083357036,8.417397907578561e-07,0.9996433258056641,true
ml\data\raw\trashbox\glass\glass 215.jpg,trashbox,glass,glass,1,glass,1,0.9952183365821838,6.236307621002197,-6.241100788116455,0.0001035478271660395,0.9952183365821838,0.00043216891936026514,6.369881884893402e-05,0.004182163160294294,true
ml\data\raw\trashbox\cardboard\cardboard 549.jpg,trashbox,cardboard,cardboard,0,cardboard,0,1.0,21.88474464416504,-21.88474464416504,1.0,9.428096731057753e-15,1.594514044455167e-13,8.213798564915553e-12,2.3539918386945857e-13,true
ml\data\raw\trashbox\metal\metal 2458.jpg,trashbox,metal,metal,2,metal,2,0.999409556388855,10.578377723693848,-10.578968048095703,7.659847511831686e-08,1.9911484017143266e-08,0.999409556388855,2.0510794911388075e-06,0.0005884059355594218,true
ml\data\raw\trashbox\cardboard\cardboard 1204.jpg,trashbox,cardboard,cardboard,0,cardboard,0,1.0,20.252323150634766,-20.252323150634766,1.0,9.267980263447106e-13,2.3160817708145487e-10,7.0049348266376654e-12,2.2286084653058702e-13,true
ml\data\raw\trashbox\plastic\plastic 2509.jpg,trashbox,plastic,plastic,4,glass,1,0.990504801273346,10.644978523254395,-10.654519081115723,4.6779025097976046e-09,0.990504801273346,1.947274483882211e-07,1.86793194245638e-08,0.009495007805526257,false
ml\data\raw\trashbox\cardboard\cardboard 2066.jpg,trashbox,cardboard,cardboard,0,paper,3,0.9997568726539612,11.738848686218262,-11.739091873168945,0.00024299384676851332,4.9500066268137743e-08,7.482459651875217e-10,0.9997568726539612,1.0886592605174883e-07,false
ml\data\raw\trashbox\plastic\plastic 335.jpg,trashbox,plastic,plastic,4,cardboard,0,0.9820225238800049,7.706590175628662,-7.7247314453125,0.9820225238800049,5.910796474495328e-08,1.2055299521307461e-05,5.940768460277468e-05,0.01790594682097435,false
ml\data\raw\trashbox\plastic\plastic 2503.jpg,trashbox,plastic,plastic,4,plastic,4,0.9994365572929382,10.216161727905273,-10.21672534942627,0.0005610681837424636,1.8233262677469497e-09,1.8387146027976087e-08,2.422504167043371e-06,0.9994365572929382,true
ml\data\raw\trashbox\cardboard\cardboard 2203.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999942779541016,14.142416000366211,-14.14242172241211,0.9999942779541016,3.6168058131780256e-11,8.420894204164142e-08,5.548118224396603e-06,1.3024070710798696e-10,true
ml\data\raw\trashbox\metal\metal 2408.jpg,trashbox,metal,metal,2,metal,2,0.9312835335731506,6.211779594421387,-6.282970905303955,6.207951059877814e-07,9.339591997559182e-06,0.9312835335731506,0.013987982645630836,0.05471857264637947,true
ml\data\raw\trashbox\paper\paper 1465.jpg,trashbox,paper,paper,3,cardboard,0,0.9999493360519409,9.270450592041016,-9.270501136779785,0.9999493360519409,3.2945388284133514e-06,3.8970621972111985e-05,6.154022230475675e-06,2.270349114041892e-06,false
ml\data\raw\trashbox\cardboard\cardboard 1609.jpg,trashbox,cardboard,cardboard,0,plastic,4,0.9955379962921143,6.15147066116333,-6.155942440032959,0.004143241792917252,6.889052747283131e-05,0.000235605490161106,1.4321908565761987e-05,0.9955379962921143,false
ml\data\raw\trashbox\glass\glass 2443.jpg,trashbox,glass,glass,1,glass,1,0.9999992847442627,14.485123634338379,-14.485124588012695,1.8298704773656027e-08,0.9999992847442627,1.2099920176922296e-08,4.3425879212022345e-12,6.459312658080307e-07,true
ml\data\raw\trashbox\paper\paper 640.jpg,trashbox,paper,paper,3,plastic,4,0.9929352402687073,7.043013095855713,-7.050102710723877,6.005132490827236e-06,3.642762521849363e-06,0.0002855814527720213,0.006769499275833368,0.9929352402687073,false
ml\data\raw\trashbox\glass\glass 2497.jpg,trashbox,glass,glass,1,glass,1,0.8902879357337952,2.8769776821136475,-2.9931881427764893,0.011883553117513657,0.8902879357337952,0.06742875277996063,0.015174711123108864,0.015225053764879704,true
ml\data\raw\trashbox\metal\metal 826.jpg,trashbox,metal,metal,2,metal,2,0.9957965612411499,13.404150009155273,-13.40836238861084,9.012498863522622e-13,2.936277332388215e-10,0.9957965612411499,1.7278365405104523e-08,0.004203463438898325,true
ml\data\raw\trashbox\cardboard\cardboard 1802.jpg,trashbox,cardboard,cardboard,0,paper,3,0.9998114705085754,13.589717864990234,-13.589906692504883,0.00018849092884920537,4.2580181047746635e-10,2.698333223527527e-11,0.9998114705085754,3.851308161273437e-09,false
ml\data\raw\trashbox\paper\paper 411.jpg,trashbox,paper,paper,3,paper,3,0.999995231628418,11.4422607421875,-11.442265510559082,1.8606035609991523e-06,2.1168995445464134e-09,2.027770051427069e-06,0.999995231628418,9.017064712679712e-07,true
ml\data\raw\trashbox\glass\glass 913.jpg,trashbox,glass,glass,1,glass,1,0.9988321661949158,7.989074230194092,-7.990242958068848,7.371116225840524e-05,0.9988321661949158,0.00022066991368774325,0.0008731764974072576,2.968986336782109e-07,true
ml\data\raw\trashbox\glass\glass 669.jpg,trashbox,glass,glass,1,glass,1,0.9997888207435608,9.953232765197754,-9.95344352722168,9.829342673128849e-08,0.9997888207435608,0.00019557950145099312,4.030057141335419e-07,1.5168971003731713e-05,true
ml\data\raw\trashbox\plastic\plastic 2043.jpg,trashbox,plastic,plastic,4,plastic,4,0.9885615706443787,4.821086883544922,-4.8325910568237305,0.0023004545364528894,0.0014539069961756468,0.00010921838838839903,0.007574797607958317,0.9885615706443787,true
ml\data\raw\trashbox\glass\glass 2387.jpg,trashbox,glass,glass,1,glass,1,1.0,18.77691650390625,-18.77691650390625,4.969519240560771e-11,1.0,2.2316138520439566e-11,1.7199685686114519e-13,8.953102148545611e-10,true
ml\data\raw\trashbox\metal\metal 859.jpg,trashbox,metal,metal,2,metal,2,1.0,15.147673606872559,-15.147673606872559,5.482645587528978e-11,1.50896406481138e-10,1.0,3.769664758124236e-08,3.832002093417941e-08,true
ml\data\raw\trashbox\paper\paper 402.jpg,trashbox,paper,paper,3,metal,2,0.9941406846046448,7.9710798263549805,-7.976956367492676,9.534846867609303e-08,1.421639410636999e-07,0.9941406846046448,0.004190359264612198,0.0016686291201040149,false
ml\data\raw\trashbox\plastic\plastic 2563.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999262094497681,12.509682655334473,-12.509756088256836,3.0828417596495683e-10,7.373977132374421e-05,2.859440739744201e-10,4.459358748931663e-08,0.9999262094497681,true
ml\data\raw\trashbox\glass\glass 1892.jpg,trashbox,glass,glass,1,glass,1,0.9999977350234985,14.564090728759766,-14.564092636108398,1.498654950138345e-10,0.9999977350234985,1.0120186466622272e-08,1.6739669372878296e-10,2.231661028417875e-06,true
ml\data\raw\trashbox\plastic\plastic 359.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999986886978149,11.884824752807617,-11.884825706481934,6.753090531219641e-08,1.6485991238823772e-08,1.1131314749945886e-06,1.2850628650085127e-07,0.9999986886978149,true
ml\data\raw\trashbox\cardboard\cardboard 2102.jpg,trashbox,cardboard,cardboard,0,paper,3,0.6373511552810669,5.242039203643799,-5.692473888397217,0.00022950458514969796,2.3985332518350333e-05,0.36233431100845337,0.6373511552810669,6.103527994127944e-05,false
ml\data\raw\trashbox\plastic\plastic 620.jpg,trashbox,plastic,plastic,4,plastic,4,0.9139026403427124,6.540620803833008,-6.630651950836182,9.749519449542277e-06,5.702083399228286e-06,0.08586994558572769,0.00021211899002082646,0.9139026403427124,true
ml\data\raw\trashbox\plastic\plastic 1955.jpg,trashbox,plastic,plastic,4,glass,1,0.5627477169036865,7.852701187133789,-8.427624702453613,1.7366467153223653e-09,0.5627477169036865,4.270250428817235e-07,1.5875373719609343e-05,0.4372359812259674,false
ml\data\raw\trashbox\paper\paper 1619.jpg,trashbox,paper,paper,3,cardboard,0,0.9999922513961792,12.186810493469238,-12.18681812286377,0.9999922513961792,8.573162795996736e-13,4.2493243199714925e-06,1.2393558108669822e-06,2.2156252725835657e-06,false
ml\data\raw\trashbox\paper\paper 2042.jpg,trashbox,paper,paper,3,paper,3,0.7052022218704224,2.0768396854400635,-2.42611026763916,0.03173013776540756,0.04166729375720024,0.010041025467216969,0.7052022218704224,0.21135930716991425,true
ml\data\raw\trashbox\paper\paper 1140.jpg,trashbox,paper,paper,3,cardboard,0,0.9999994039535522,12.546186447143555,-12.546187400817871,0.9999994039535522,9.823352797866391e-08,5.2443471787455564e-09,3.428373247515992e-07,1.0820868823202545e-07,false
ml\data\raw\trashbox\plastic\plastic 17.jpg,trashbox,plastic,plastic,4,plastic,4,0.8866933584213257,5.327094554901123,-5.44735050201416,0.11046448349952698,3.171050195760472e-07,0.0016368472715839744,0.0012050451477989554,0.8866933584213257,true
ml\data\raw\trashbox\glass\glass 229.jpg,trashbox,glass,glass,1,glass,1,0.9997192025184631,8.624717712402344,-8.624998092651367,1.395581762153597e-06,0.9997192025184631,0.00020853307796642184,6.681664672214538e-05,4.0284949136548676e-06,true
ml\data\raw\trashbox\metal\metal 1442.jpg,trashbox,metal,metal,2,metal,2,0.9999996423721313,13.954604148864746,-13.954604148864746,4.162259703566207e-10,3.7610899994433566e-07,0.9999996423721313,2.3227899603739388e-08,7.098960530527165e-09,true
ml\data\raw\trashbox\glass\glass 1551.jpg,trashbox,glass,glass,1,glass,1,0.9936190247535706,9.202210426330566,-9.208611488342285,7.95560879396362e-07,0.9936190247535706,0.006378771271556616,7.567659281448869e-07,6.140938353382808e-07,true
ml\data\raw\trashbox\paper\paper 1934.jpg,trashbox,paper,paper,3,cardboard,0,0.9980545043945312,11.26412296295166,-11.266070365905762,0.9980545043945312,8.607310419961323e-09,4.387522345439265e-09,0.0019453963031992316,8.929117001343911e-08,false
ml\data\raw\trashbox\cardboard\cardboard 1831.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.999991774559021,13.097865104675293,-13.09787368774414,0.999991774559021,1.1344865151474703e-11,1.0798265392963913e-08,8.147706466843374e-06,1.3706033996641054e-07,true
ml\data\raw\trashbox\metal\metal 1237.jpg,trashbox,metal,metal,2,paper,3,0.6454368829727173,2.7665200233459473,-3.204347848892212,0.03766372799873352,2.7837088055093773e-05,0.16951346397399902,0.6454368829727173,0.14735810458660126,false
ml\data\raw\trashbox\plastic\plastic 106.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999501705169678,9.32754135131836,-9.327590942382812,3.814940100710373e-06,1.6590121276749414e-06,4.425165388965979e-05,1.1944783295803063e-07,0.9999501705169678,true
ml\data\raw\trashbox\glass\glass 2244.jpg,trashbox,glass,glass,1,glass,1,0.9970343112945557,11.268310546875,-11.271280288696289,8.535304685253209e-10,0.9970343112945557,2.538181433919817e-07,1.9739974987942333e-08,0.002965478925034404,true
ml\data\raw\trashbox\glass\glass 1178.jpg,trashbox,glass,glass,1,glass,1,0.7103170156478882,7.651927947998047,-7.993971824645996,1.3795378208669717e-06,0.7103170156478882,4.0658406419424864e-07,1.2345665254542837e-06,0.28968000411987305,true
ml\data\raw\trashbox\plastic\plastic 271.jpg,trashbox,plastic,plastic,4,plastic,4,0.999894380569458,8.59847354888916,-8.598579406738281,4.8216443246928975e-05,1.7866678092559596e-07,1.617548696231097e-05,4.098923091078177e-05,0.999894380569458,true
ml\data\raw\trashbox\glass\glass 1125.jpg,trashbox,glass,glass,1,glass,1,0.9999924898147583,12.63878059387207,-12.638788223266602,6.991433543213077e-10,0.9999924898147583,7.317569270526292e-06,8.006085039369282e-08,6.897820981066616e-08,true
ml\data\raw\trashbox\paper\paper 1407.jpg,trashbox,paper,paper,3,cardboard,0,0.9999991655349731,13.337124824523926,-13.337125778198242,0.9999991655349731,1.0977765363406888e-09,2.314506559741858e-07,5.73093473121844e-07,1.3515121244367378e-09,false
ml\data\raw\trashbox\glass\glass 2238.jpg,trashbox,glass,glass,1,glass,1,0.9286112785339355,7.1752729415893555,-7.249338150024414,1.91705439647194e-05,0.9286112785339355,9.177631909551565e-06,3.744434025065857e-06,0.07135666161775589,true
ml\data\raw\trashbox\paper\paper 1505.jpg,trashbox,paper,paper,3,cardboard,0,0.9999934434890747,11.853287696838379,-11.853294372558594,0.9999934434890747,8.187928668412781e-10,1.27886266909627e-07,1.1068076588571785e-07,6.365537046804093e-06,false
ml\data\raw\trashbox\glass\glass 921.jpg,trashbox,glass,glass,1,glass,1,0.9999960660934448,11.55591869354248,-11.555922508239746,9.539343182041193e-07,0.9999960660934448,1.7002369645524595e-07,3.9419560948772414e-08,2.825476258294657e-06,true
ml\data\raw\trashbox\metal\metal 1371.jpg,trashbox,metal,metal,2,plastic,4,0.9998729228973389,8.786383628845215,-8.786510467529297,3.8116508221719414e-05,3.0520112659360166e-07,8.174479444278404e-05,6.804712938901503e-06,0.9998729228973389,false
ml\data\raw\trashbox\glass\glass 336.jpg,trashbox,glass,glass,1,glass,1,0.9999974966049194,12.165181159973145,-12.165184020996094,1.29401669823892e-07,0.9999974966049194,1.0704800956773397e-07,2.770624085712825e-08,2.287565621372778e-06,true
ml\data\raw\trashbox\metal\metal 321.jpg,trashbox,metal,metal,2,metal,2,0.9500513076782227,5.194376468658447,-5.2456159591674805,0.0006187170511111617,0.000143095719977282,0.9500513076782227,0.0486517958343029,0.0005350889405235648,true
ml\data\raw\trashbox\metal\metal 1501.jpg,trashbox,metal,metal,2,metal,2,0.9999198913574219,11.102517127990723,-11.1025972366333,6.153165799105409e-08,7.956659828778356e-05,0.9999198913574219,2.6997790314453596e-07,1.9439031007095764e-07,true
ml\data\raw\trashbox\glass\glass 1173.jpg,trashbox,glass,glass,1,glass,1,0.7585420608520508,5.642672061920166,-5.919029235839844,0.0002929668116848916,0.7585420608520508,4.7273069867515005e-06,4.249916673870757e-05,0.24111773073673248,true
ml\data\raw\trashbox\metal\metal 2338.jpg,trashbox,metal,metal,2,metal,2,0.9999990463256836,12.301743507385254,-12.30174446105957,4.121488075270463e-07,9.890499086395721e-09,0.9999990463256836,1.5679054854444985e-07,3.8920705947020906e-07,true
ml\data\raw\trashbox\glass\glass 1509.jpg,trashbox,glass,glass,1,glass,1,0.6773476600646973,3.738595485687256,-4.128166198730469,1.030572093441151e-05,0.6773476600646973,0.2898586094379425,0.01457703672349453,0.018206436187028885,true
