image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct
ml\data\raw\trashbox\metal\metal 375.jpg,trashbox,metal,metal,2,metal,2,0.9999862909317017,11.976640701293945,-11.976654052734375,6.338704224617686e-06,6.318406775562835e-08,0.9999862909317017,7.919594424699028e-10,7.224020464491332e-06,true
ml\data\raw\trashbox\metal\metal 2398.jpg,trashbox,metal,metal,2,metal,2,0.9955390095710754,5.967670440673828,-5.972141265869141,0.0004256377287674695,0.002832306083291769,0.9955390095710754,0.00022380238806363195,0.0009792959317564964,true
ml\data\raw\trashbox\metal\metal 2279.jpg,trashbox,metal,metal,2,metal,2,0.9946511387825012,5.981928825378418,-5.987292289733887,0.0008381171501241624,0.00018534756964072585,0.9946511387825012,0.00036745224497281015,0.003957997541874647,true
ml\data\raw\trashbox\metal\metal 2503.jpg,trashbox,metal,metal,2,metal,2,0.7838030457496643,5.094883918762207,-5.338481426239014,0.00013693539949599653,0.21290560066699982,0.7838030457496643,2.7487712941365317e-05,0.0031270047184079885,true
ml\data\raw\trashbox\cardboard\cardboard 414.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999841451644897,12.248321533203125,-12.248337745666504,0.9999841451644897,1.2761029211105779e-06,1.2428964524247021e-08,1.4573976841347758e-05,1.2083332112666767e-09,true
ml\data\raw\trashbox\cardboard\cardboard 1669.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.6701750755310059,6.539083003997803,-6.9392991065979,0.6701750755310059,2.131768496838049e-06,0.00012745516141876578,0.3296926021575928,2.7598132419370813e-06,true
ml\data\raw\trashbox\glass\glass 396.jpg,trashbox,glass,glass,1,glass,1,0.5972229242324829,2.9928083419799805,-3.508273124694824,0.3875407874584198,0.5972229242324829,0.002930866787210107,0.006440199911594391,0.0058652558363974094,true
ml\data\raw\trashbox\paper\paper 2514.jpg,trashbox,paper,paper,3,paper,3,1.0,21.84539794921875,-21.84539794921875,1.2616092422330655e-14,7.049937212786836e-14,1.3241097671437552e-12,1.0,4.616540223018051e-12,true
ml\data\raw\trashbox\glass\glass 4.jpg,trashbox,glass,glass,1,glass,1,0.7691830992698669,5.047377586364746,-5.3098039627075195,8.409512520302087e-05,0.7691830992698669,0.21723808348178864,5.7386378102819435e-06,0.01348894089460373,true
ml\data\raw\trashbox\paper\paper 2457.jpg,trashbox,paper,paper,3,paper,3,0.9924724102020264,5.425840854644775,-5.433396816253662,0.0015070587396621704,0.0006252538878470659,2.5881348847178742e-05,0.9924724102020264,0.005369380582123995,true
ml\data\raw\trashbox\paper\paper 2375.jpg,trashbox,paper,paper,3,paper,3,0.9999098777770996,8.378618240356445,-8.378707885742188,2.3910748495836742e-05,9.120527465711348e-06,3.074320557061583e-05,0.9999098777770996,2.632862924656365e-05,true
ml\data\raw\trashbox\glass\glass 1740.jpg,trashbox,glass,glass,1,glass,1,0.9978346228599548,9.310592651367188,-9.312760353088379,1.184576831292361e-06,0.9978346228599548,1.9670274923555553e-05,2.1657957205434286e-08,0.0021445173770189285,true
ml\data\raw\trashbox\metal\metal 1150.jpg,trashbox,metal,metal,2,metal,2,0.9999934434890747,11.653297424316406,-11.653304100036621,5.915022072144893e-08,5.782521128594453e-08,0.9999934434890747,4.443865691428073e-06,1.9264034563093446e-06,true
ml\data\raw\trashbox\cardboard\cardboard 915.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9990850687026978,9.870234489440918,-9.871150016784668,0.9990850687026978,4.787389116245322e-07,5.120937203173526e-07,0.0009138801833614707,1.4162525019401073e-07,true
ml\data\raw\trashbox\glass\glass 2518.jpg,trashbox,glass,glass,1,glass,1,1.0,19.42568016052246,-19.42568016052246,2.6274343811749645e-10,1.0,5.34955001303683e-13,4.892688037621282e-15,1.3752357586049868e-10,true
ml\data\raw\trashbox\paper\paper 1928.jpg,trashbox,paper,paper,3,paper,3,0.9999468326568604,12.137239456176758,-12.137292861938477,2.48986026241127e-10,4.472475367833795e-08,7.773942201083628e-08,0.9999468326568604,5.30778088432271e-05,true
ml\data\raw\trashbox\plastic\plastic 1987.jpg,trashbox,plastic,plastic,4,plastic,4,0.9854943752288818,5.921690940856934,-5.936302661895752,2.4780438252491876e-05,0.013738850131630898,0.0005541864666156471,0.00018780821119435132,0.9854943752288818,true
ml\data\raw\trashbox\paper\paper 909.jpg,trashbox,paper,paper,3,paper,3,0.9962670207023621,10.976218223571777,-10.979958534240723,3.256479885749286e-08,2.597981740848354e-08,1.1249609244146086e-08,0.9962670207023621,0.0037329774349927902,true
ml\data\raw\trashbox\metal\metal 76.jpg,trashbox,metal,metal,2,metal,2,0.999982476234436,11.3778715133667,-11.377888679504395,9.640389180276543e-07,2.0563712510579535e-08,0.999982476234436,1.4706786544138595e-07,1.647366298129782e-05,true
ml\data\raw\trashbox\paper\paper 613.jpg,trashbox,paper,paper,3,paper,3,0.9974576830863953,7.4203200340271,-7.422865390777588,4.206681842333637e-05,0.0003552587004378438,0.002144413534551859,0.9974576830863953,5.644288876283099e-07,true
ml\data\raw\trashbox\glass\glass 2043.jpg,trashbox,glass,glass,1,glass,1,0.9999963045120239,13.266807556152344,-13.26681137084961,1.1667942168003265e-09,0.9999963045120239,3.989874812759808e-07,6.793529627735495e-10,3.270803517807508e-06,true
ml\data\raw\trashbox\glass\glass 1857.jpg,trashbox,glass,glass,1,glass,1,1.0,16.02979278564453,-16.02979278564453,8.822033659150463e-10,1.0,2.1292034801945192e-09,3.016656022203357e-11,6.677042918568077e-09,true
ml\data\raw\trashbox\plastic\plastic 1311.jpg,trashbox,plastic,plastic,4,plastic,4,0.9887588024139404,6.328910827636719,-6.340215682983398,0.00027330248849466443,0.010833727195858955,2.2903970602783374e-05,0.00011130842176498845,0.9887588024139404,true
ml\data\raw\trashbox\plastic\plastic 405.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999825954437256,9.783929824829102,-9.783946990966797,1.2047001291648485e-05,1.2862432186011574e-06,2.222244575023069e-06,1.8554537746240385e-06,0.9999825954437256,true
ml\data\raw\trashbox\paper\paper 637.jpg,trashbox,paper,paper,3,paper,3,0.8001152873039246,11.648831367492676,-11.871830940246582,1.3236308750441683e-11,1.4844293572124911e-09,6.194251511715265e-08,0.8001152873039246,0.19988466799259186,true
ml\data\raw\trashbox\glass\glass 321.jpg,trashbox,glass,glass,1,glass,1,0.99688321352005,8.023160934448242,-8.02628231048584,4.619911067038629e-07,0.99688321352005,0.00295236031524837,1.0382422260590829e-05,0.00015354668721556664,true
ml\data\raw\trashbox\paper\paper 469.jpg,trashbox,paper,paper,3,paper,3,0.9999575614929199,12.217302322387695,-12.217344284057617,7.423142656115544e-10,9.215294483055914e-08,4.227727185934782e-05,0.9999575614929199,7.646583810583252e-08,true
ml\data\raw\trashbox\glass\glass 5.jpg,trashbox,glass,glass,1,glass,1,0.9775391817092896,4.776539325714111,-4.799256324768066,0.0014518207171931863,0.9775391817092896,0.00015768806042615324,0.007295954041182995,0.013555346056818962,true
ml\data\raw\trashbox\paper\paper 2594.jpg,trashbox,paper,paper,3,paper,3,0.9983177185058594,6.996682167053223,-6.998365879058838,7.31459294911474e-06,4.4232612708583474e-05,0.0007641981937922537,0.9983177185058594,0.0008665352361276746,true
ml\data\raw\trashbox\metal\metal 2205.jpg,trashbox,metal,metal,2,metal,2,1.0,15.921302795410156,-15.921302795410156,1.404211885658313e-10,1.8372437793345853e-08,1.0,6.842907351867211e-10,2.5370618939035694e-09,true
ml\data\raw\trashbox\cardboard\cardboard 1104.jpg,trashbox,cardboard,cardboard,0,paper,3,0.9472784399986267,3.8586554527282715,-3.9128177165985107,0.033457864075899124,0.003561154007911682,0.0008320292108692229,0.9472784399986267,0.014870518818497658,false
ml\data\raw\trashbox\plastic\plastic 138.jpg,trashbox,plastic,plastic,4,plastic,4,0.9998980760574341,8.681408882141113,-8.681510925292969,5.890869942959398e-05,1.4469683264906053e-06,6.478062459791545e-06,3.511250906740315e-05,0.9998980760574341,true
ml\data\raw\trashbox\metal\metal 979.jpg,trashbox,metal,metal,2,metal,2,1.0,22.844507217407227,-22.844507217407227,1.3521975736452527e-15,1.912034983467259e-12,1.0,7.342014908366667e-13,1.3520700401295493e-13,true
ml\data\raw\trashbox\cardboard\cardboard 1150.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9997902512550354,11.955240249633789,-11.955450057983398,0.9997902512550354,4.379757356787195e-08,8.66403659927073e-09,0.00020969925390090793,1.9503074710769397e-09,true
ml\data\raw\trashbox\paper\paper 120.jpg,trashbox,paper,paper,3,paper,3,0.9999998807907104,13.144128799438477,-13.144128799438477,2.5308327877837655e-08,1.9967794528952254e-08,7.593479978140749e-08,0.9999998807907104,5.399423841367934e-08,true
ml\data\raw\trashbox\cardboard\cardboard 292.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9990330934524536,9.470968246459961,-9.471935272216797,0.9990330934524536,1.3295568805915536e-06,1.7031487686836044e-06,0.000963534985203296,4.07785790912385e-07,true
ml\data\raw\trashbox\paper\paper 1193.jpg,trashbox,paper,paper,3,paper,3,0.9317468404769897,8.310816764831543,-8.381510734558105,0.06815332174301147,3.019181704644325e-08,9.971618419513106e-05,0.9317468404769897,1.3792725894745672e-07,true
ml\data\raw\trashbox\plastic\plastic 1770.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999932050704956,10.52033519744873,-10.520341873168945,1.133990821244879e-07,3.317864866403397e-06,2.3443999452865683e-06,1.0062658475362696e-06,0.9999932050704956,true
ml\data\raw\trashbox\glass\glass 2145.jpg,trashbox,glass,glass,1,glass,1,1.0,15.144972801208496,-15.144972801208496,8.650047345071243e-10,1.0,1.4779798718222992e-08,6.498966642620729e-11,3.481326515952787e-08,true
ml\data\raw\trashbox\cardboard\cardboard 519.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9997588992118835,12.15112018585205,-12.151361465454102,0.9997588992118835,1.4498593436940155e-08,1.2970502005771323e-08,0.00024113232211675495,1.5342910275606414e-09,true
ml\data\raw\trashbox\paper\paper 1078.jpg,trashbox,paper,paper,3,paper,3,0.9986592531204224,8.044960021972656,-8.04630184173584,5.485953442985192e-05,5.398089797381544e-07,0.0012505503837019205,0.9986592531204224,3.477029167697765e-05,true
ml\data\raw\trashbox\metal\metal 20.jpg,trashbox,metal,metal,2,metal,2,0.9999992847442627,14.946749687194824,-14.94675064086914,9.65814628273165e-09,1.0096623093147628e-08,0.9999992847442627,1.299873403359797e-12,6.822237423875777e-07,true
ml\data\raw\trashbox\metal\metal 749.jpg,trashbox,metal,metal,2,metal,2,0.9999923706054688,11.481159210205078,-11.48116683959961,5.5292186829092316e-08,1.7494212443125434e-06,0.9999923706054688,8.185132571725262e-08,5.754804533353308e-06,true
ml\data\raw\trashbox\paper\paper 414.jpg,trashbox,paper,paper,3,paper,3,0.8083633780479431,3.8986446857452393,-4.111388206481934,0.0019326925976201892,0.002652633935213089,0.18559932708740234,0.8083633780479431,0.0014520215336233377,true
ml\data\raw\trashbox\cardboard\cardboard 2119.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999997615814209,14.747005462646484,-14.747005462646484,0.9999997615814209,2.8486344394451635e-09,5.545720549449129e-10,2.151158469132497e-07,1.468460769649127e-10,true
ml\data\raw\trashbox\plastic\plastic 1585.jpg,trashbox,plastic,plastic,4,glass,1,0.8005086183547974,3.359683036804199,-3.582190990447998,0.00018008073675446212,0.8005086183547974,0.14190420508384705,0.01903211884200573,0.03837507218122482,false
ml\data\raw\trashbox\cardboard\cardboard 203.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9617982506752014,5.113142490386963,-5.152092933654785,0.9617982506752014,0.00033691609860397875,0.03632251173257828,0.00141241610981524,0.00012993051495868713,true
ml\data\raw\trashbox\metal\metal 634.jpg,trashbox,metal,metal,2,metal,2,1.0,16.336915969848633,-16.336915969848633,7.749501734766184e-11,2.943758431461774e-11,1.0,2.1076079548265625e-08,8.333601364540755e-09,true
ml\data\raw\trashbox\cardboard\cardboard 2402.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999550580978394,10.345361709594727,-10.345406532287598,0.9999550580978394,1.945202967590376e-07,4.074711796420161e-06,4.046911999466829e-05,2.256982725157286e-07,true
ml\data\raw\trashbox\metal\metal 2531.jpg,trashbox,metal,metal,2,metal,2,0.8996259570121765,3.4765100479125977,-3.5822863578796387,0.017284879460930824,0.02330091968178749,0.8996259570121765,0.056971870362758636,0.002816396066918969,true
ml\data\raw\trashbox\paper\paper 131.jpg,trashbox,paper,paper,3,paper,3,0.7017600536346436,6.303178310394287,-6.657341957092285,1.7882038605421258e-07,0.2980231046676636,9.319107630290091e-05,0.7017600536346436,0.00012343704293016344,true
ml\data\raw\trashbox\glass\glass 2091.jpg,trashbox,glass,glass,1,glass,1,0.9999980926513672,14.771422386169434,-14.771424293518066,3.7572997491075455e-10,0.9999980926513672,2.4320753744255796e-10,3.639394619003866e-10,1.940827360158437e-06,true
ml\data\raw\trashbox\metal\metal 701.jpg,trashbox,metal,metal,2,metal,2,0.9158979654312134,8.815329551696777,-8.903180122375488,2.0934658451210453e-08,2.3874526959843934e-06,0.9158979654312134,1.7170300452562515e-06,0.08409787714481354,true
ml\data\raw\trashbox\plastic\plastic 1280.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999020099639893,8.985529899597168,-8.985628128051758,2.824512876031804e-06,7.534013275289908e-05,1.3748291166848503e-05,6.1247028497746214e-06,0.9999020099639893,true
ml\data\raw\trashbox\glass\glass 1392.jpg,trashbox,glass,glass,1,glass,1,0.7722165584564209,5.9756340980529785,-6.234124183654785,3.869357442454202e-06,0.7722165584564209,0.0009411498322151601,2.5604924303479493e-05,0.22681279480457306,true
ml\data\raw\trashbox\glass\glass 1226.jpg,trashbox,glass,glass,1,glass,1,0.9954053163528442,11.329440116882324,-11.33404541015625,4.808435871694883e-09,0.9954053163528442,3.5255342822893e-07,1.233180779713905e-09,0.00459430692717433,true
ml\data\raw\trashbox\plastic\plastic 2528.jpg,trashbox,plastic,plastic,4,plastic,4,0.9524816870689392,4.120198726654053,-4.168883323669434,0.0019198113586753607,0.0071425423957407475,0.0010436023585498333,0.03741239011287689,0.9524816870689392,true
ml\data\raw\trashbox\paper\paper 1198.jpg,trashbox,paper,paper,3,paper,3,0.9999998807907104,14.352659225463867,-14.352659225463867,9.24254273115821e-09,5.806798791807566e-11,4.488240179512104e-08,0.9999998807907104,2.3697646511777748e-08,true
ml\data\raw\trashbox\paper\paper 699.jpg,trashbox,paper,paper,3,metal,2,0.5431978702545166,4.753803730010986,-5.3640851974487305,0.001655750093050301,1.1822497071989346e-05,0.5431978702545166,0.4545544683933258,0.0005801006918773055,false
ml\data\raw\trashbox\glass\glass 1309.jpg,trashbox,glass,glass,1,glass,1,1.0,20.22187042236328,-20.22187042236328,3.855021855257929e-15,1.0,1.8084089781211787e-11,1.0818241783080648e-13,6.078330616610117e-10,true
ml\data\raw\trashbox\paper\paper 2354.jpg,trashbox,paper,paper,3,paper,3,0.9999871253967285,11.719620704650879,-11.719633102416992,1.2288856598985376e-09,2.0431846792234865e-07,9.359567229694221e-06,0.9999871253967285,3.2538453069719253e-06,true
ml\data\raw\trashbox\plastic\plastic 495.jpg,trashbox,plastic,plastic,4,plastic,4,1.0,16.598115921020508,-16.598115921020508,4.8180983647228e-09,1.5839368011638655e-11,3.699535122692055e-10,1.598905896571523e-09,1.0,true
ml\data\raw\trashbox\metal\metal 2197.jpg,trashbox,metal,metal,2,metal,2,0.9999995231628418,14.846266746520996,-14.846266746520996,4.82961032277629e-11,2.5050459839803807e-07,0.9999995231628418,4.6512690921041155e-10,2.110337504745985e-07,true
ml\data\raw\trashbox\plastic\plastic 2014.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999990463256836,14.472594261169434,-14.47259521484375,1.599015364561751e-11,8.283564056910109e-07,1.183867587295495e-10,1.590541245377608e-07,0.9999990463256836,true
ml\data\raw\trashbox\glass\glass 978.jpg,trashbox,glass,glass,1,glass,1,0.9999481439590454,10.26105785369873,-10.261109352111816,3.388154254935216e-07,0.9999481439590454,4.944972897646949e-05,5.744677196162229e-07,1.5215152870950988e-06,true
ml\data\raw\trashbox\metal\metal 1767.jpg,trashbox,metal,metal,2,paper,3,0.5215740203857422,2.890296220779419,-3.5412001609802246,0.011500565335154533,0.0009514070698060095,0.4543745219707489,0.5215740203857422,0.011599453166127205,false
ml\data\raw\trashbox\paper\paper 107.jpg,trashbox,paper,paper,3,paper,3,1.0,19.903236389160156,-19.903236389160156,4.81366140524242e-13,3.5872395548822156e-13,2.995440484196421e-12,1.0,2.1204525635365457e-10,true
ml\data\raw\trashbox\metal\metal 2379.jpg,trashbox,metal,metal,2,metal,2,0.9999998807907104,16.948654174804688,-16.948654174804688,7.834951220794806e-13,2.4580524282669103e-09,0.9999998807907104,6.016742659653573e-11,8.053578426370223e-08,true
ml\data\raw\trashbox\plastic\plastic 372.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999996423721313,12.778278350830078,-12.778278350830078,2.5339428333381875e-08,1.1188279813723057e-07,1.8819183367213554e-07,2.1467549515818973e-08,0.9999996423721313,true
ml\data\raw\trashbox\glass\glass 1915.jpg,trashbox,glass,glass,1,glass,1,0.9999990463256836,14.15284538269043,-14.152846336364746,1.139052052678835e-08,0.9999990463256836,1.974267327398138e-08,2.7582649705926165e-11,9.328466603619745e-07,true
ml\data\raw\trashbox\plastic\plastic 2455.jpg,trashbox,plastic,plastic,4,plastic,4,0.9997643828392029,10.38909912109375,-10.389334678649902,8.747016444488054e-09,0.00023426949337590486,9.095754194277106e-07,3.9226299008987553e-07,0.9997643828392029,true
ml\data\raw\trashbox\cardboard\cardboard 194.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9998576641082764,9.269675254821777,-9.269817352294922,0.9998576641082764,8.01045916887233e-06,1.3830256193614332e-06,0.00013229965406935662,5.581750315286627e-07,true
ml\data\raw\trashbox\paper\paper 1868.jpg,trashbox,paper,paper,3,paper,3,0.9943199157714844,7.493025302886963,-7.498721599578857,0.005313923582434654,3.5664306778926402e-06,1.5898384617685224e-06,0.9943199157714844,0.000361003156285733,true
ml\data\raw\trashbox\cardboard\cardboard 1478.jpg,trashbox,cardboard,cardboard,0,cardboard,0,1.0,15.036284446716309,-15.036284446716309,1.0,9.04182562155853e-10,2.3214961064610407e-09,4.291488941987609e-09,4.5499765066736586e-10,true
ml\data\raw\trashbox\glass\glass 1035.jpg,trashbox,glass,glass,1,glass,1,0.9999997615814209,14.649504661560059,-14.649504661560059,7.469213442190537e-11,0.9999997615814209,2.7843181094056035e-09,3.2898581636686686e-09,2.4173371571123425e-07,true
ml\data\raw\trashbox\paper\paper 361.jpg,trashbox,paper,paper,3,paper,3,0.9296122193336487,4.90328311920166,-4.97627067565918,1.077338311006315e-05,0.016535945236682892,0.0007142563699744642,0.9296122193336487,0.05312671139836311,true
