image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct
ml\data\raw\garbage_v2\paper\paper_435.jpg,garbage_v2,paper,paper,3,paper,3,0.9999994039535522,12.525008201599121,-12.525009155273438,1.7510473071524757e-08,4.787348757417931e-07,4.963168009908259e-08,0.9999994039535522,4.378869533638863e-08,true
ml\data\raw\garbage_v2\plastic\plastic_1554.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.958303689956665,7.862016201019287,-7.904606819152832,4.1215136548089504e-07,1.4094259313424118e-05,0.04167982190847397,1.8435159745422425e-06,0.958303689956665,true
ml\data\raw\garbage_v2\cardboard\cardboard_496.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9987024068832397,9.27957534790039,-9.28087329864502,0.9987024068832397,2.2757512851967476e-07,1.8006073787546484e-07,0.0012935703853145242,3.58105330633407e-06,true
ml\data\raw\garbage_v2\paper\paper_680.jpg,garbage_v2,paper,paper,3,paper,3,0.9999972581863403,13.772871017456055,-13.772873878479004,2.731535005295882e-06,2.6246111187178123e-11,7.42762029659616e-09,0.9999972581863403,1.0486116863717143e-08,true
ml\data\raw\garbage_v2\cardboard\cardboard_390.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9953635931015015,8.110069274902344,-8.114716529846191,0.9953635931015015,2.9976774396089922e-09,1.7260184677070356e-06,0.002562593901529908,0.0020719917956739664,true
ml\data\raw\garbage_v2\paper\paper_688.jpg,garbage_v2,paper,paper,3,cardboard,0,0.9999552965164185,12.439522743225098,-12.439567565917969,0.9999552965164185,9.450364935048583e-10,2.7228194809936213e-08,4.469228588277474e-05,1.7127268492345138e-08,false
ml\data\raw\garbage_v2\cardboard\cardboard_54.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,16.461036682128906,-16.461036682128906,1.0,2.335254114648605e-13,3.9860577061290314e-08,6.052697010261454e-09,5.039891837199661e-10,true
ml\data\raw\garbage_v2\paper\paper_127.jpg,garbage_v2,paper,paper,3,paper,3,0.9999998807907104,15.249618530273438,-15.249618530273438,2.455485592633977e-08,1.4849689533580346e-10,1.751239431246887e-11,0.9999998807907104,6.273556607538922e-08,true
ml\data\raw\garbage_v2\metal\metal_856.jpg,garbage_v2,metal,metal,2,metal,2,0.9999985694885254,13.182185173034668,-13.182186126708984,9.50870826521566e-10,8.474004431491267e-08,0.9999985694885254,1.2087478573619137e-08,1.3231284583525849e-06,true
ml\data\raw\garbage_v2\plastic\plastic_1210.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9987253546714783,7.062758445739746,-7.0640339851379395,6.179188494570553e-05,0.001099844230338931,8.704725041752681e-05,2.6017129130195826e-05,0.9987253546714783,true
ml\data\raw\garbage_v2\glass\glass_1565.jpg,garbage_v2,glass,glass,1,glass,1,0.9923014640808105,6.252140045166016,-6.259868144989014,6.448833573813317e-06,0.9923014640808105,0.0071136727929115295,0.0004562131653074175,0.00012220378266647458,true
ml\data\raw\garbage_v2\cardboard\cardboard_636.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999804496765137,15.526277542114258,-15.526296615600586,0.9999804496765137,2.383216887724693e-12,7.004002933186371e-10,1.9494960724841803e-05,5.1480895935096527e-11,true
ml\data\raw\garbage_v2\glass\glass_1439.jpg,garbage_v2,glass,glass,1,glass,1,0.9999943971633911,12.534704208374023,-12.534709930419922,7.393219925155847e-10,0.9999943971633911,1.6087633412098512e-06,5.488951071441761e-09,4.012562385469209e-06,true
ml\data\raw\garbage_v2\cardboard\cardboard_289.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999986886978149,13.067357063293457,-13.067358016967773,0.9999986886978149,4.059508285081392e-09,1.0607057593370328e-10,1.2256737136340234e-06,1.0323486065999532e-07,true
ml\data\raw\garbage_v2\plastic\plastic_1189.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.6612430810928345,1.9454920291900635,-2.359125852584839,0.004095583222806454,0.18103988468647003,0.08339817821979523,0.07022324204444885,0.6612430810928345,true
ml\data\raw\garbage_v2\cardboard\cardboard_1360.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,17.42668914794922,-17.42668914794922,1.0,3.66628116754697e-10,1.238850515228318e-11,1.6267129310243433e-10,3.886777358297344e-11,true
ml\data\raw\garbage_v2\metal\metal_716.jpg,garbage_v2,metal,metal,2,metal,2,0.9999997615814209,15.8920259475708,-15.8920259475708,8.045104860077146e-11,1.4969638029160848e-10,0.9999997615814209,2.0058314731397076e-10,2.248168442520182e-07,true
ml\data\raw\garbage_v2\metal\metal_554.jpg,garbage_v2,metal,metal,2,metal,2,1.0,16.64615249633789,-16.64615249633789,2.8819743466690362e-11,1.722855635932774e-08,1.0,1.6249663073453213e-11,3.8762979492901195e-09,true
ml\data\raw\garbage_v2\glass\glass_1559.jpg,garbage_v2,glass,glass,1,glass,1,1.0,21.051002502441406,-21.051002502441406,3.3883001114044797e-13,1.0,7.641917697601142e-13,5.436208666380338e-13,1.4041007939669115e-12,true
ml\data\raw\garbage_v2\cardboard\cardboard_24.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9824633598327637,5.88246488571167,-5.9001569747924805,0.9824633598327637,5.819342163704277e-07,0.01321782823652029,0.0038437931798398495,0.00047441470087505877,true
ml\data\raw\garbage_v2\glass\glass_1156.jpg,garbage_v2,glass,glass,1,glass,1,0.9999998807907104,16.60626792907715,-16.60626792907715,7.750937614176348e-14,0.9999998807907104,1.7415487718608347e-08,7.499492693519016e-11,7.875589602690525e-08,true
ml\data\raw\garbage_v2\glass\glass_585.jpg,garbage_v2,glass,glass,1,glass,1,0.8632391691207886,10.813650131225586,-10.960713386535645,1.8575170915302586e-11,0.8632391691207886,5.3890886420049355e-08,2.7901116084194655e-08,0.13676075637340546,true
ml\data\raw\garbage_v2\paper\paper_313.jpg,garbage_v2,paper,paper,3,paper,3,0.9998412132263184,8.176409721374512,-8.176568031311035,3.0955484362493735e-06,0.00010608252341626212,3.0162642360664904e-05,0.9998412132263184,1.944456744240597e-05,true
ml\data\raw\garbage_v2\plastic\plastic_711.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.7679051160812378,5.616221904754639,-5.880311012268066,0.0008657968137413263,0.23118874430656433,3.8186027495612507e-07,3.996495433966629e-05,0.7679051160812378,true
ml\data\raw\garbage_v2\plastic\plastic_165.jpg,garbage_v2,plastic,plastic,4,plastic,4,1.0,19.58948516845703,-19.58948516845703,1.5230543470292832e-14,1.0413912399087621e-08,4.170982569745574e-12,1.2377681345154823e-12,1.0,true
ml\data\raw\garbage_v2\plastic\plastic_903.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9998362064361572,11.752978324890137,-11.753142356872559,8.150215502489289e-10,0.00016339919238816947,2.476044755894691e-07,7.05649796373109e-08,0.9998362064361572,true
ml\data\raw\garbage_v2\cardboard\cardboard_822.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,15.15310287475586,-15.15310287475586,1.0,2.5054294194859494e-09,1.2359445064613617e-12,1.2124393933277133e-08,2.4348674187990582e-08,true
ml\data\raw\garbage_v2\cardboard\cardboard_1378.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,20.041580200195312,-20.041580200195312,1.0,3.531457678368488e-12,5.926372673853431e-13,2.7282952373003377e-12,2.1348608644777833e-12,true
ml\data\raw\garbage_v2\plastic\plastic_654.jpg,garbage_v2,plastic,plastic,4,cardboard,0,0.5689192414283752,1.472487211227417,-2.036504030227661,0.5689192414283752,0.01410214975476265,0.04849890619516373,0.31108358502388,0.05739612504839897,false
ml\data\raw\garbage_v2\glass\glass_1715.jpg,garbage_v2,glass,glass,1,glass,1,1.0,20.769338607788086,-20.769338607788086,6.034914508092548e-15,1.0,7.435222684933074e-13,1.1655488857051366e-12,3.30972083073533e-10,true
ml\data\raw\garbage_v2\plastic\plastic_364.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.8207476139068604,3.662605047225952,-3.86014461517334,0.0008721865015104413,0.16648709774017334,0.0007840326870791614,0.011109105311334133,0.8207476139068604,true
ml\data\raw\garbage_v2\metal\metal_145.jpg,garbage_v2,metal,metal,2,metal,2,0.9977104663848877,11.419909477233887,-11.422201156616211,1.544033900735542e-09,0.0022893487475812435,0.9977104663848877,9.084930141511904e-09,1.0875712774804924e-07,true
ml\data\raw\garbage_v2\glass\glass_1275.jpg,garbage_v2,glass,glass,1,glass,1,0.7376565337181091,12.085433006286621,-12.389710426330566,6.082710723998019e-12,0.7376565337181091,4.185647384247204e-09,1.8398869927604977e-10,0.2623434066772461,true
ml\data\raw\garbage_v2\glass\glass_187.jpg,garbage_v2,glass,glass,1,glass,1,0.9999978542327881,15.532851219177246,-15.532853126525879,9.923464827643613e-12,0.9999978542327881,1.4940913783956233e-10,5.773229116989853e-10,2.0925187982356874e-06,true
ml\data\raw\garbage_v2\plastic\plastic_658.jpg,garbage_v2,plastic,plastic,4,plastic,4,1.0,18.031221389770508,-18.031221389770508,1.0303162233701434e-14,1.0934857463951175e-08,4.153371258031058e-10,6.101814886694257e-11,1.0,true
ml\data\raw\garbage_v2\cardboard\cardboard_116.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999998807907104,13.067070007324219,-13.067070007324219,0.9999998807907104,7.354464770514824e-08,4.666655062379732e-09,2.8346306635285146e-08,3.026347883405833e-08,true
ml\data\raw\garbage_v2\metal\metal_350.jpg,garbage_v2,metal,metal,2,metal,2,0.7618474960327148,3.210960626602173,-3.4829695224761963,0.08574095368385315,0.03432789072394371,0.7618474960327148,0.1180420070886612,4.169152452959679e-05,true
ml\data\raw\garbage_v2\paper\paper_22.jpg,garbage_v2,paper,paper,3,metal,2,0.9586349725723267,4.479711055755615,-4.521955966949463,0.0017208270728588104,0.0006381416460499167,0.9586349725723267,0.0009985509095713496,0.03800756856799126,false
ml\data\raw\garbage_v2\glass\glass_1401.jpg,garbage_v2,glass,glass,1,glass,1,0.9143168330192566,5.570874214172363,-5.660452365875244,4.356493718660204e-06,0.9143168330192566,0.05912081152200699,1.3073476111458149e-05,0.026544975116848946,true
ml\data\raw\garbage_v2\metal\metal_775.jpg,garbage_v2,metal,metal,2,metal,2,1.0,21.612998962402344,-21.612998962402344,9.008919478470379e-12,1.5552320444933015e-13,1.0,2.636570805159954e-14,4.4104612540243893e-13,true
ml\data\raw\garbage_v2\glass\glass_1412.jpg,garbage_v2,glass,glass,1,glass,1,0.8469480276107788,4.278267860412598,-4.44438362121582,0.00016012824198696762,0.8469480276107788,0.04621807113289833,0.00012480485020205379,0.10654899477958679,true
ml\data\raw\garbage_v2\cardboard\cardboard_370.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.8073391318321228,9.45179557800293,-9.665806770324707,0.8073391318321228,5.481931020234754e-10,4.676803939673846e-07,0.1926598846912384,4.387894136925752e-07,true
ml\data\raw\garbage_v2\paper\paper_1077.jpg,garbage_v2,paper,paper,3,paper,3,0.8423485159873962,3.924961805343628,-4.096523284912109,1.2102414984838106e-05,0.00344816199503839,0.12627160549163818,0.8423485159873962,0.027919553220272064,true
ml\data\raw\garbage_v2\cardboard\cardboard_535.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999991655349731,13.244182586669922,-13.244183540344238,0.9999991655349731,2.51036219589551e-10,2.7916879474787493e-08,6.584989478142234e-07,7.88535388096534e-08,true
ml\data\raw\garbage_v2\plastic\plastic_433.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.6732438206672668,2.735116720199585,-3.1307644844055176,0.0232711099088192,0.008114824071526527,0.29423433542251587,0.0011358573101460934,0.6732438206672668,true
ml\data\raw\garbage_v2\plastic\plastic_1344.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999929666519165,10.029101371765137,-10.029108047485352,3.1196934742183657e-06,1.1373334700692794e-06,2.0719382973766187e-06,7.989892765181139e-07,0.9999929666519165,true
ml\data\raw\garbage_v2\paper\paper_943.jpg,garbage_v2,paper,paper,3,paper,3,1.0,17.937631607055664,-17.937631607055664,3.9193969250672644e-12,3.27954989554069e-11,1.0188937193955638e-10,1.0,1.071022437404423e-10,true
ml\data\raw\garbage_v2\plastic\plastic_371.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.7786946892738342,3.2461233139038086,-3.4962594509124756,0.18481552600860596,0.00043083689524792135,0.03184084966778755,0.0042180586606264114,0.7786946892738342,true
ml\data\raw\garbage_v2\plastic\plastic_116.jpg,garbage_v2,plastic,plastic,4,cardboard,0,0.9888736009597778,7.856550693511963,-7.867739200592041,0.9888736009597778,1.8973925079990295e-06,3.986686181178811e-07,3.3267151593463495e-05,0.01109092403203249,false
ml\data\raw\garbage_v2\paper\paper_1010.jpg,garbage_v2,paper,paper,3,paper,3,1.0,17.288372039794922,-17.288372039794922,7.76089470466701e-10,5.274424560303137e-13,7.784537597865793e-11,1.0,8.886907210126083e-09,true
ml\data\raw\garbage_v2\glass\glass_808.jpg,garbage_v2,glass,glass,1,glass,1,0.9999998807907104,14.527362823486328,-14.527362823486328,7.007353275412243e-08,0.9999998807907104,4.066970760163713e-08,1.131936645110132e-11,3.2671345628898507e-09,true
ml\data\raw\garbage_v2\glass\glass_1634.jpg,garbage_v2,glass,glass,1,glass,1,0.9840613007545471,6.945075035095215,-6.961142063140869,0.0013824808411300182,0.9840613007545471,1.4272804037318565e-05,1.7592788026377093e-07,0.014541776850819588,true
ml\data\raw\garbage_v2\glass\glass_1429.jpg,garbage_v2,glass,glass,1,glass,1,0.9984992742538452,8.174336433410645,-8.175838470458984,1.5159565009525977e-05,0.9984992742538452,2.3325542315433268e-06,2.7948397018917603e-06,0.0014805387472733855,true
ml\data\raw\garbage_v2\plastic\plastic_1322.jpg,garbage_v2,plastic,plastic,4,plastic,4,1.0,21.824848175048828,-21.824848175048828,1.8949512775980407e-14,1.7070572623371135e-15,6.364923033075343e-10,1.589170282997529e-13,1.0,true
ml\data\raw\garbage_v2\glass\glass_1446.jpg,garbage_v2,glass,glass,1,glass,1,1.0,19.85787582397461,-19.85787582397461,2.4576198484594323e-14,1.0,5.739246577984858e-11,8.358385598233875e-13,3.2841271369044023e-10,true
ml\data\raw\garbage_v2\glass\glass_536.jpg,garbage_v2,glass,glass,1,glass,1,0.9999998807907104,18.845848083496094,-18.845848083496094,4.7321643673915725e-14,0.9999998807907104,8.471110618524236e-11,7.692438130707177e-14,6.398621366088264e-08,true
ml\data\raw\garbage_v2\cardboard\cardboard_553.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9997913241386414,9.511357307434082,-9.511566162109375,0.9997913241386414,5.708431061179908e-08,2.5437613658141345e-05,0.00018311430176254362,1.6818542292185157e-07,true
ml\data\raw\garbage_v2\plastic\plastic_311.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999998807907104,15.420204162597656,-15.420204162597656,9.164709789677428e-12,1.671525922120054e-07,5.333240071792034e-09,6.408080177600084e-10,0.9999998807907104,true
ml\data\raw\garbage_v2\glass\glass_1112.jpg,garbage_v2,glass,glass,1,glass,1,0.9999897480010986,12.187634468078613,-12.187644958496094,3.3068076055187134e-11,0.9999897480010986,2.9407281090243487e-06,1.0403527994640172e-07,7.250542694237083e-06,true
ml\data\raw\garbage_v2\glass\glass_1057.jpg,garbage_v2,glass,glass,1,plastic,4,0.5832211971282959,7.519876480102539,-8.059064865112305,8.228328738368873e-07,0.4167768359184265,6.364808768921648e-07,5.125389748172893e-07,0.5832211971282959,false
ml\data\raw\garbage_v2\plastic\plastic_226.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9979434609413147,6.664544582366943,-6.666603088378906,0.0006211188738234341,0.0009680990478955209,0.00046705538989044726,3.230699121559155e-07,0.9979434609413147,true
ml\data\raw\garbage_v2\cardboard\cardboard_1326.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,20.32420539855957,-20.32420539855957,1.0,4.537301388557111e-16,4.309517694957299e-13,1.0873835165625678e-08,5.634724024178306e-12,true
ml\data\raw\garbage_v2\plastic\plastic_760.jpg,garbage_v2,plastic,plastic,4,glass,1,0.9884069561958313,9.695926666259766,-9.707587242126465,5.7708482437135444e-09,0.9884069561958313,8.308618930641387e-07,8.74091625746587e-08,0.011592110618948936,false
ml\data\raw\garbage_v2\metal\metal_661.jpg,garbage_v2,metal,metal,2,paper,3,0.3802798390388489,1.7734135389328003,-2.7402615547180176,0.001096442574635148,0.0061314906924963,0.3112615644931793,0.3802798390388489,0.30123063921928406,false
ml\data\raw\garbage_v2\plastic\plastic_377.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999908208847046,13.241267204284668,-13.241276741027832,8.154865671627931e-10,9.179068911180366e-06,9.539574463701683e-09,4.2074099759759065e-09,0.9999908208847046,true
ml\data\raw\garbage_v2\paper\paper_592.jpg,garbage_v2,paper,paper,3,paper,3,0.9999973773956299,11.443855285644531,-11.44385814666748,1.1666514865282807e-06,1.6858351381543457e-09,6.921389399394684e-07,0.9999973773956299,7.873410936554137e-07,true
ml\data\raw\garbage_v2\plastic\plastic_1136.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999370574951172,9.245601654052734,-9.245664596557617,2.45528372033732e-05,3.752332122530788e-05,2.1461630694830092e-07,6.212486596268718e-07,0.9999370574951172,true
ml\data\raw\garbage_v2\glass\glass_827.jpg,garbage_v2,glass,glass,1,glass,1,0.9999991655349731,13.639289855957031,-13.639290809631348,9.593477123814864e-10,0.9999991655349731,8.0638585586712e-07,2.3311583774443534e-09,6.59877201769632e-08,true
ml\data\raw\garbage_v2\metal\metal_91.jpg,garbage_v2,metal,metal,2,metal,2,0.9999858140945435,10.754376411437988,-10.754390716552734,4.963640165556171e-08,1.299216819461435e-06,0.9999858140945435,3.0486413038488536e-07,1.2530214007711038e-05,true
ml\data\raw\garbage_v2\cardboard\cardboard_648.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999372959136963,8.935894012451172,-8.935956954956055,0.9999372959136963,2.5934752557077445e-05,6.43458406557329e-07,4.487497335503576e-06,3.167659087921493e-05,true
ml\data\raw\garbage_v2\glass\glass_775.jpg,garbage_v2,glass,glass,1,glass,1,0.9943732023239136,9.81163501739502,-9.817277908325195,3.554377059344915e-08,0.9943732023239136,1.4643144652382034e-07,7.265039130288642e-07,0.00562592688947916,true
ml\data\raw\garbage_v2\plastic\plastic_188.jpg,garbage_v2,plastic,plastic,4,cardboard,0,0.9535837769508362,7.555640697479248,-7.603168487548828,0.9535837769508362,3.815265699813608e-06,6.998533990554279e-06,6.578857778549718e-07,0.04640467092394829,false
ml\data\raw\garbage_v2\metal\metal_128.jpg,garbage_v2,metal,metal,2,metal,2,1.0,15.637821197509766,-15.637821197509766,5.46945405632826e-11,1.106020275365438e-09,1.0,6.109821981681307e-09,3.029257733544455e-09,true
ml\data\raw\garbage_v2\paper\paper_984.jpg,garbage_v2,paper,paper,3,plastic,4,0.9999942779541016,11.328835487365723,-11.328841209411621,2.4798276854198775e-07,1.564302909429216e-09,3.2682430628483417e-06,2.296014145031222e-06,0.9999942779541016,false
ml\data\raw\garbage_v2\paper\paper_253.jpg,garbage_v2,paper,paper,3,cardboard,0,0.9999504089355469,12.332587242126465,-12.332636833190918,0.9999504089355469,1.149860935356628e-07,9.32393495745032e-10,4.9487582145957276e-05,2.2836441626594706e-09,false
ml\data\raw\garbage_v2\cardboard\cardboard_1198.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,17.86594009399414,-17.86594009399414,1.0,1.4593538599783074e-09,7.487530734318071e-11,1.7758333865913745e-12,8.173775024877816e-12,true
ml\data\raw\garbage_v2\cardboard\cardboard_1346.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9760947227478027,8.654912948608398,-8.679108619689941,0.9760947227478027,4.4199424564794754e-08,1.4744475862471518e-08,0.02370215393602848,0.00020305586804170161,true
