image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct
ml\data\raw\garbage_v2\paper\paper_530.jpg,garbage_v2,paper,paper,3,paper,3,0.9999934434890747,12.779397964477539,-12.779404640197754,4.4598266413231613e-07,2.1198045541126476e-09,3.7339639713529493e-10,0.9999934434890747,6.124685114627937e-06,true
ml\data\raw\garbage_v2\paper\paper_1293.jpg,garbage_v2,paper,paper,3,paper,3,1.0,21.052913665771484,-21.052913665771484,8.688889045109852e-14,1.4867417193198396e-12,1.4166667838821922e-11,1.0,1.0253104788804368e-12,true
ml\data\raw\garbage_v2\plastic\plastic_511.jpg,garbage_v2,plastic,plastic,4,plastic,4,1.0,22.52066421508789,-22.52066421508789,5.6774365346816055e-15,5.907049209583765e-14,3.5291263184369925e-13,6.580645723437348e-14,1.0,true
ml\data\raw\garbage_v2\glass\glass_627.jpg,garbage_v2,glass,glass,1,glass,1,0.9969171285629272,6.921607971191406,-6.9246954917907715,3.498997102724388e-05,0.9969171285629272,2.1906318579567596e-05,5.426231291494332e-05,0.002971690846607089,true
ml\data\raw\garbage_v2\cardboard\cardboard_1186.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9856486320495605,4.386444568634033,-4.400899887084961,0.9856486320495605,0.0012301106471568346,0.006436096038669348,0.005719151813536882,0.0009660531650297344,true
ml\data\raw\garbage_v2\metal\metal_119.jpg,garbage_v2,metal,metal,2,metal,2,0.9999090433120728,9.073016166687012,-9.07310676574707,1.071924430107174e-06,5.3892556024948135e-05,0.9999090433120728,2.7582962502492592e-05,8.301240086439066e-06,true
ml\data\raw\garbage_v2\plastic\plastic_269.jpg,garbage_v2,plastic,plastic,4,plastic,4,1.0,22.86613655090332,-22.86613655090332,1.0738332153529685e-17,1.2567931938212151e-11,1.0518349429292084e-13,5.702715724772642e-14,1.0,true
ml\data\raw\garbage_v2\metal\metal_374.jpg,garbage_v2,metal,metal,2,glass,1,0.9766369462013245,7.446932792663574,-7.4705729484558105,3.6583649034582777e-06,0.9766369462013245,0.023216858506202698,1.0327693189537968e-06,0.00014148886839393526,false
ml\data\raw\garbage_v2\plastic\plastic_478.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9982028007507324,5.9473419189453125,-5.949140548706055,0.00011263153282925487,0.0008818695205263793,0.00024683447554707527,0.0005558417760767043,0.9982028007507324,true
ml\data\raw\garbage_v2\cardboard\cardboard_1247.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999983310699463,13.060072898864746,-13.060074806213379,0.9999983310699463,2.457358205809612e-10,2.0825445812278076e-09,5.655795689563092e-07,1.0558510439295787e-06,true
ml\data\raw\garbage_v2\glass\glass_123.jpg,garbage_v2,glass,glass,1,glass,1,1.0,15.863887786865234,-15.863887786865234,4.3594586274231517e-10,1.0,6.751543074612343e-11,1.0908520753361017e-09,1.5037823430930075e-08,true
ml\data\raw\garbage_v2\cardboard\cardboard_941.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,14.91807746887207,-14.91807746887207,1.0,1.8650241073725482e-11,2.8860811518427454e-09,2.579061586516218e-08,1.2007689065285376e-08,true
ml\data\raw\garbage_v2\paper\paper_128.jpg,garbage_v2,paper,paper,3,paper,3,1.0,19.00824737548828,-19.00824737548828,6.340709901575536e-11,1.9186813596250296e-11,1.4628350614165342e-12,1.0,2.0391598132274424e-11,true
ml\data\raw\garbage_v2\paper\paper_142.jpg,garbage_v2,paper,paper,3,paper,3,0.9444655776023865,3.437683582305908,-3.4948196411132812,0.005410229321569204,0.028023933991789818,0.002421099692583084,0.9444655776023865,0.019679130986332893,true
ml\data\raw\garbage_v2\cardboard\cardboard_615.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9756995439529419,4.840201377868652,-4.86480188369751,0.9756995439529419,6.960073369555175e-05,0.015394290909171104,0.007716831285506487,0.0011197923449799418,true
ml\data\raw\garbage_v2\plastic\plastic_232.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9675851464271545,6.880894184112549,-6.913846015930176,0.03202582523226738,0.00037542718928307295,1.3139523616700899e-05,4.779133746524167e-07,0.9675851464271545,true
ml\data\raw\garbage_v2\plastic\plastic_1591.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999830722808838,13.452174186706543,-13.452191352844238,2.9119675420963276e-11,1.6907686585909687e-05,2.179057467799339e-08,4.9501068133395165e-08,0.9999830722808838,true
ml\data\raw\garbage_v2\paper\paper_4.jpg,garbage_v2,paper,paper,3,paper,3,0.9706116318702698,5.302894115447998,-5.332723140716553,0.026799675077199936,0.00014590543287340552,3.2043346436694264e-05,0.9706116318702698,0.002410773653537035,true
ml\data\raw\garbage_v2\plastic\plastic_220.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999979734420776,11.759480476379395,-11.759482383728027,8.54156567697828e-09,5.309378252604802e-07,1.4337741731651477e-06,2.6026773625176247e-08,0.9999979734420776,true
ml\data\raw\garbage_v2\glass\glass_759.jpg,garbage_v2,glass,glass,1,cardboard,0,0.8468303084373474,5.001479148864746,-5.167734146118164,0.8468303084373474,0.15120668709278107,0.0017078876262530684,2.55491909229022e-06,0.00025257148081436753,false
ml\data\raw\garbage_v2\glass\glass_253.jpg,garbage_v2,glass,glass,1,glass,1,0.998916745185852,7.409098148345947,-7.410181999206543,4.264825111022219e-05,0.998916745185852,0.0003441657463554293,6.922259672137443e-06,0.0006895328988321126,true
ml\data\raw\garbage_v2\plastic\plastic_155.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.7458016872406006,3.231553316116333,-3.5248489379882812,0.010858622379601002,0.23626850545406342,0.0041878074407577515,0.0028833423275500536,0.7458016872406006,true
ml\data\raw\garbage_v2\paper\paper_435.jpg,garbage_v2,paper,paper,3,paper,3,0.9989582300186157,10.427929878234863,-10.428972244262695,8.990248545615032e-09,0.0010322458110749722,1.8799326539920003e-08,0.9989582300186157,9.462009984417818e-06,true
ml\data\raw\garbage_v2\plastic\plastic_1554.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9972672462463379,7.626173973083496,-7.628910541534424,4.440893462742679e-06,2.0952130341811426e-07,0.0008369508432224393,0.0018911687657237053,0.9972672462463379,true
ml\data\raw\garbage_v2\cardboard\cardboard_496.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9741199016571045,7.447352409362793,-7.473573207855225,0.9741199016571045,6.10145093560277e-07,4.232434207551705e-07,0.0256428774446249,0.00023617791885044426,true
ml\data\raw\garbage_v2\paper\paper_680.jpg,garbage_v2,paper,paper,3,paper,3,0.999790370464325,9.215133666992188,-9.215343475341797,0.0001952203456312418,1.1613396964094136e-06,2.2473311389603623e-07,0.999790370464325,1.2975210665899795e-05,true
ml\data\raw\garbage_v2\cardboard\cardboard_390.jpg,garbage_v2,cardboard,cardboard,0,plastic,4,0.6758348345756531,5.032627105712891,-5.424433708190918,0.03129897266626358,3.176812413130392e-07,1.681467801972758e-05,0.29284894466400146,0.6758348345756531,false
ml\data\raw\garbage_v2\paper\paper_688.jpg,garbage_v2,paper,paper,3,cardboard,0,0.9995348453521729,9.182263374328613,-9.18272876739502,0.9995348453521729,1.6892437315618736e-07,2.9561547876255645e-07,0.0004474892048165202,1.727321978250984e-05,false
ml\data\raw\garbage_v2\cardboard\cardboard_54.jpg,garbage_v2,cardboard,cardboard,0,paper,3,0.6986982226371765,2.7911624908447266,-3.1496987342834473,0.20008422434329987,0.00013719694106839597,0.041266873478889465,0.6986982226371765,0.059813518077135086,false
ml\data\raw\garbage_v2\paper\paper_127.jpg,garbage_v2,paper,paper,3,paper,3,0.9999924898147583,14.44023323059082,-14.440240859985352,4.163762390430037e-10,3.9431728993122306e-09,4.006089904251553e-11,0.9999924898147583,7.472470315406099e-06,true
ml\data\raw\garbage_v2\metal\metal_856.jpg,garbage_v2,metal,metal,2,metal,2,1.0,18.58852767944336,-18.58852767944336,1.6976170469362728e-09,5.46538465526214e-12,1.0,1.3604975436162792e-14,4.527883068483618e-10,true
ml\data\raw\garbage_v2\plastic\plastic_1210.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999386072158813,11.244933128356934,-11.244994163513184,6.0706450312864035e-05,7.195571924967226e-07,2.063250370554215e-08,1.6926114954074478e-09,0.9999386072158813,true
ml\data\raw\garbage_v2\glass\glass_1565.jpg,garbage_v2,glass,glass,1,plastic,4,0.8617345690727234,3.327817678451538,-3.476625680923462,0.00013517170737031847,0.04499560222029686,0.0817851796746254,0.011349416337907314,0.8617345690727234,false
ml\data\raw\garbage_v2\cardboard\cardboard_636.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,15.981818199157715,-15.981818199157715,1.0,1.9837635006902943e-11,8.672593199143819e-11,1.848759900724417e-08,2.003412769013835e-09,true
ml\data\raw\garbage_v2\glass\glass_1439.jpg,garbage_v2,glass,glass,1,plastic,4,0.5777124762535095,4.426146507263184,-4.974825382232666,6.599460448342143e-06,0.32193297147750854,0.10029333829879761,5.458342639030889e-05,0.5777124762535095,false
ml\data\raw\garbage_v2\cardboard\cardboard_289.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999998807907104,14.308236122131348,-14.308236122131348,0.9999998807907104,2.4242126084317306e-09,4.889616489478499e-12,5.643436651325828e-08,1.564043401458548e-07,true
ml\data\raw\garbage_v2\plastic\plastic_1189.jpg,garbage_v2,plastic,plastic,4,cardboard,0,0.6922211647033691,2.4702820777893066,-2.838131904602051,0.6922211647033691,0.02616691403090954,0.002053417032584548,0.028289267793297768,0.25126928091049194,false
ml\data\raw\garbage_v2\cardboard\cardboard_1360.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,16.383085250854492,-16.383085250854492,1.0,1.371819463580337e-10,2.9224272307670773e-11,2.283731204144601e-09,9.475425999383447e-10,true
ml\data\raw\garbage_v2\metal\metal_716.jpg,garbage_v2,metal,metal,2,metal,2,1.0,18.292186737060547,-18.292186737060547,9.648545851170809e-12,5.0072892880670405e-12,1.0,2.212938339518633e-11,2.6840041300602024e-09,true
ml\data\raw\garbage_v2\metal\metal_554.jpg,garbage_v2,metal,metal,2,metal,2,1.0,17.018062591552734,-17.018062591552734,3.774594178884705e-11,3.6100296085805894e-08,1.0,3.499255746275409e-11,6.686836501179627e-11,true
ml\data\raw\garbage_v2\glass\glass_1559.jpg,garbage_v2,glass,glass,1,glass,1,0.999991774559021,13.098798751831055,-13.098807334899902,9.954808088963318e-10,0.999991774559021,3.6712770601354805e-09,3.724401764770846e-08,8.260992217401508e-06,true
ml\data\raw\garbage_v2\cardboard\cardboard_24.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9986464381217957,7.7476301193237305,-7.7489848136901855,0.9986464381217957,1.4218288413303526e-07,3.7020494346506894e-05,0.00016422208864241838,0.001152128679677844,true
ml\data\raw\garbage_v2\glass\glass_1156.jpg,garbage_v2,glass,glass,1,glass,1,0.9999996423721313,15.43865966796875,-15.43865966796875,4.660873683531852e-12,0.9999996423721313,3.218770814328309e-07,2.5345940901644326e-09,1.7572767685436474e-09,true
ml\data\raw\garbage_v2\glass\glass_585.jpg,garbage_v2,glass,glass,1,plastic,4,0.9950756430625916,10.407852172851562,-10.412788391113281,8.343762125662124e-09,0.00492333946749568,3.3988065695211844e-08,1.013425844575977e-06,0.9950756430625916,false
ml\data\raw\garbage_v2\paper\paper_313.jpg,garbage_v2,paper,paper,3,paper,3,0.9996517896652222,7.980693340301514,-7.981041431427002,5.778426566394046e-05,0.00016613223124295473,3.6797052871406777e-07,0.9996517896652222,0.00012393094948492944,true
ml\data\raw\garbage_v2\plastic\plastic_711.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.992095947265625,7.38348913192749,-7.391424655914307,0.0006454933900386095,0.007253207731992006,4.4245840058465546e-07,4.821727998205461e-06,0.992095947265625,true
ml\data\raw\garbage_v2\plastic\plastic_165.jpg,garbage_v2,plastic,plastic,4,plastic,4,1.0,20.113727569580078,-20.113727569580078,5.463296915558802e-13,3.791806313380164e-10,2.733936774884649e-12,6.491907841377556e-14,1.0,true
ml\data\raw\garbage_v2\plastic\plastic_903.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9981210827827454,10.357020378112793,-10.358901023864746,1.6224479537640946e-08,0.0018773197662085295,1.3157642797523295e-06,2.2116853415354853e-07,0.9981210827827454,true
ml\data\raw\garbage_v2\cardboard\cardboard_822.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,16.616743087768555,-16.616743087768555,1.0,1.056298382096088e-09,1.2226554838012937e-11,8.543626917045799e-11,1.771921498416873e-09,true
ml\data\raw\garbage_v2\cardboard\cardboard_1378.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,19.106369018554688,-19.106369018554688,1.0,8.322941402912065e-13,5.358914809301674e-13,3.1463113364660344e-11,1.212192984878513e-10,true
ml\data\raw\garbage_v2\plastic\plastic_654.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9991897940635681,7.436403274536133,-7.437213897705078,0.0006126750377006829,1.3764398318016902e-05,4.804102900379803e-06,0.00017899397062137723,0.9991897940635681,true
ml\data\raw\garbage_v2\glass\glass_1715.jpg,garbage_v2,glass,glass,1,glass,1,1.0,16.199928283691406,-16.199928283691406,1.2791294065617187e-11,1.0,6.628444015888135e-09,4.321731306156096e-10,1.7723822409720924e-08,true
ml\data\raw\garbage_v2\plastic\plastic_364.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.7469208836555481,4.443166255950928,-4.734962463378906,0.0005564976599998772,0.24719074368476868,1.960960253200028e-05,0.005312282592058182,0.7469208836555481,true
ml\data\raw\garbage_v2\metal\metal_145.jpg,garbage_v2,metal,metal,2,metal,2,0.9990630745887756,8.43620777130127,-8.437145233154297,3.7223235267447308e-06,0.00092598597984761,0.9990630745887756,2.235766942249029e-06,4.980753146810457e-06,true
ml\data\raw\garbage_v2\glass\glass_1275.jpg,garbage_v2,glass,glass,1,plastic,4,0.9658159613609314,8.500121116638184,-8.534903526306152,5.679999503627187e-06,0.034176744520664215,1.3878161553293467e-06,2.3910402546789555e-07,0.9658159613609314,false
ml\data\raw\garbage_v2\glass\glass_187.jpg,garbage_v2,glass,glass,1,glass,1,0.9999980926513672,14.228377342224121,-14.228379249572754,2.349393457556914e-10,0.9999980926513672,1.1464522664539345e-09,1.1667790289493496e-08,1.9188235000910936e-06,true
ml\data\raw\garbage_v2\plastic\plastic_658.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999998807907104,13.69066333770752,-13.69066333770752,8.986073218864021e-09,1.0442559528200945e-07,9.993832428278893e-10,6.18960482867692e-09,0.9999998807907104,true
ml\data\raw\garbage_v2\cardboard\cardboard_116.jpg,garbage_v2,cardboard,cardboard,0,plastic,4,0.9991307854652405,7.662642478942871,-7.663512229919434,0.0006442173034884036,7.317338713619392e-06,1.5863581666053506e-06,0.00021613990247715265,0.9991307854652405,false
ml\data\raw\garbage_v2\metal\metal_350.jpg,garbage_v2,metal,metal,2,metal,2,0.9768984913825989,4.432522773742676,-4.45589542388916,0.007060827221721411,0.004080735146999359,0.9768984913825989,0.011632919311523438,0.00032695967820473015,true
ml\data\raw\garbage_v2\paper\paper_22.jpg,garbage_v2,paper,paper,3,metal,2,0.6046711206436157,2.424675226211548,-2.927745819091797,0.35166680812835693,0.00248514162376523,0.6046711206436157,0.005762921180576086,0.03541406989097595,false
ml\data\raw\garbage_v2\glass\glass_1401.jpg,garbage_v2,glass,glass,1,plastic,4,0.9893843531608582,7.661099433898926,-7.671772003173828,1.6497364185852348e-07,7.794963312335312e-05,0.010526362806558609,1.1273305972281378e-05,0.9893843531608582,false
ml\data\raw\garbage_v2\metal\metal_775.jpg,garbage_v2,metal,metal,2,metal,2,0.9999998807907104,14.4808931350708,-14.4808931350708,4.43261605198586e-09,1.0407126183054061e-07,0.9999998807907104,1.1608199124157892e-10,1.636061774945574e-08,true
ml\data\raw\garbage_v2\glass\glass_1412.jpg,garbage_v2,glass,glass,1,metal,2,0.8423107266426086,3.571467399597168,-3.7430737018585205,0.007512586656957865,0.007360790390521288,0.8423107266426086,0.0002465792349539697,0.14256930351257324,false
ml\data\raw\garbage_v2\cardboard\cardboard_370.jpg,garbage_v2,cardboard,cardboard,0,paper,3,0.8517816662788391,4.131580352783203,-4.29200553894043,0.07045706361532211,5.991637226543389e-05,0.0002184296608902514,0.8517816662788391,0.0774829089641571,false
ml\data\raw\garbage_v2\paper\paper_1077.jpg,garbage_v2,paper,paper,3,paper,3,0.9918795228004456,5.677634239196777,-5.685787677764893,0.0030849783215671778,1.1236577847739682e-05,0.0007689727353863418,0.9918795228004456,0.0042552649974823,true
ml\data\raw\garbage_v2\cardboard\cardboard_535.jpg,garbage_v2,cardboard,cardboard,0,metal,2,0.36214590072631836,0.6386451721191406,-1.6543532609939575,0.19651417434215546,0.048209886997938156,0.36214590072631836,0.17415288090705872,0.21897707879543304,false
ml\data\raw\garbage_v2\plastic\plastic_433.jpg,garbage_v2,plastic,plastic,4,metal,2,0.5477011203765869,3.399871826171875,-4.00189733505249,0.03128683939576149,0.0010136186610907316,0.5477011203765869,4.6488850784953684e-05,0.4199519157409668,false
ml\data\raw\garbage_v2\plastic\plastic_1344.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999808073043823,11.078633308410645,-11.078652381896973,2.552944078360042e-09,9.262127605325077e-06,9.676402441982646e-06,2.3180824371138442e-07,0.9999808073043823,true
ml\data\raw\garbage_v2\paper\paper_943.jpg,garbage_v2,paper,paper,3,paper,3,1.0,18.205867767333984,-18.205867767333984,6.227425242144591e-10,4.068858097672212e-11,1.0246027117022383e-12,1.0,1.4121129612854055e-11,true
ml\data\raw\garbage_v2\plastic\plastic_371.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9821783900260925,6.277773380279541,-6.295755863189697,0.0028133897576481104,1.1589758287300356e-05,5.1801721383526456e-06,0.014991456642746925,0.9821783900260925,true
ml\data\raw\garbage_v2\plastic\plastic_116.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.6671985387802124,4.550979137420654,-4.955646514892578,0.06442180275917053,4.6902910980861634e-05,1.7970311319004395e-06,0.2683308720588684,0.6671985387802124,true
ml\data\raw\garbage_v2\paper\paper_1010.jpg,garbage_v2,paper,paper,3,paper,3,0.9999992847442627,14.481200218200684,-14.481201171875,2.7175104388987847e-09,1.840110397388628e-09,1.6806589453466358e-10,0.9999992847442627,7.276161113622948e-07,true
ml\data\raw\garbage_v2\glass\glass_808.jpg,garbage_v2,glass,glass,1,glass,1,0.8798561096191406,4.091625690460205,-4.219622611999512,0.032727424055337906,0.8798561096191406,0.0034593583550304174,4.795494987774873e-06,0.08395224809646606,true
ml\data\raw\garbage_v2\glass\glass_1634.jpg,garbage_v2,glass,glass,1,cardboard,0,0.5159944891929626,3.502324342727661,-4.163983345031738,0.5159944891929626,0.21864382922649384,0.00012702611275017262,2.7427344321040437e-05,0.2652072310447693,false
ml\data\raw\garbage_v2\glass\glass_1429.jpg,garbage_v2,glass,glass,1,glass,1,0.999968409538269,11.374423027038574,-11.374454498291016,3.125271419435194e-08,0.999968409538269,2.988060998632136e-07,4.237429962472561e-08,3.1294217478716746e-05,true
