sample_id,image_path,policy_name,stress_test_expected_status,internal_top1_prediction,policy_score,policy_threshold,accepted_as_known,decision_type,user_visible_label,coarse_label,show_internal_prediction_to_user,raw_confidence,temperature_scaled_confidence,max_logit,energy,softmax_margin,softmax_entropy,mahalanobis_min_distance,mahalanobis_knownness,mahalanobis_nearest_class,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,embedding_layer,embedding_dimension
Vegetation_26,ml\data\local_stress_unknown\images\Vegetation_26.jpg,fusion_gate_v2_mahalanobis,outside_or_uncertain_local_item,plastic,0.09246136548048113,0.6314586412215439,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.5196284651756287,0.40382590889930725,1.8774821758270264,-2.532123327255249,0.19071027636528015,1.0638673907324003,893.469482421875,-893.469482421875,glass,0.1278560310602188,0.3289181888103485,0.021713944151997566,0.0018832694040611386,0.5196284651756287,classifier.3,1280
Vegetation_260,ml\data\local_stress_unknown\images\Vegetation_260.jpg,raw_classifier,outside_or_uncertain_local_item,glass,,,True,known_fine_label,glass,recyclable,True,0.8976758122444153,0.6861816048622131,3.6280815601348877,-3.736027956008911,0.8197739198803902,0.3965893169767301,932.7567749023438,-932.7567749023438,glass,0.07790189236402512,0.8976758122444153,0.0005467390874400735,0.0023053342010825872,0.021570291370153427,classifier.3,1280
Vegetation_260,ml\data\local_stress_unknown\images\Vegetation_260.jpg,confidence_threshold,outside_or_uncertain_local_item,glass,0.8976758122444153,0.998321158016373,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.8976758122444153,0.6861816048622131,3.6280815601348877,-3.736027956008911,0.8197739198803902,0.3965893169767301,932.7567749023438,-932.7567749023438,glass,0.07790189236402512,0.8976758122444153,0.0005467390874400735,0.0023053342010825872,0.021570291370153427,classifier.3,1280
Vegetation_260,ml\data\local_stress_unknown\images\Vegetation_260.jpg,temperature_scaled_confidence,outside_or_uncertain_local_item,glass,0.6861816048622131,0.9405356681418562,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.8976758122444153,0.6861816048622131,3.6280815601348877,-3.736027956008911,0.8197739198803902,0.3965893169767301,932.7567749023438,-932.7567749023438,glass,0.07790189236402512,0.8976758122444153,0.0005467390874400735,0.0023053342010825872,0.021570291370153427,classifier.3,1280
Vegetation_260,ml\data\local_stress_unknown\images\Vegetation_260.jpg,max_logit,outside_or_uncertain_local_item,glass,3.6280815601348877,7.173780989790249,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.8976758122444153,0.6861816048622131,3.6280815601348877,-3.736027956008911,0.8197739198803902,0.3965893169767301,932.7567749023438,-932.7567749023438,glass,0.07790189236402512,0.8976758122444153,0.0005467390874400735,0.0023053342010825872,0.021570291370153427,classifier.3,1280
Vegetation_260,ml\data\local_stress_unknown\images\Vegetation_260.jpg,energy,outside_or_uncertain_local_item,glass,-3.736027956008911,-7.177558458400871,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.8976758122444153,0.6861816048622131,3.6280815601348877,-3.736027956008911,0.8197739198803902,0.3965893169767301,932.7567749023438,-932.7567749023438,glass,0.07790189236402512,0.8976758122444153,0.0005467390874400735,0.0023053342010825872,0.021570291370153427,classifier.3,1280
Vegetation_260,ml\data\local_stress_unknown\images\Vegetation_260.jpg,fusion_gate_v1_score_only,outside_or_uncertain_local_item,glass,0.1437843918477609,0.5012177382379158,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.8976758122444153,0.6861816048622131,3.6280815601348877,-3.736027956008911,0.8197739198803902,0.3965893169767301,932.7567749023438,-932.7567749023438,glass,0.07790189236402512,0.8976758122444153,0.0005467390874400735,0.0023053342010825872,0.021570291370153427,classifier.3,1280
Vegetation_260,ml\data\local_stress_unknown\images\Vegetation_260.jpg,mahalanobis_only,outside_or_uncertain_local_item,glass,-932.7567749023438,-1548.8591121639217,True,known_fine_label,glass,recyclable,True,0.8976758122444153,0.6861816048622131,3.6280815601348877,-3.736027956008911,0.8197739198803902,0.3965893169767301,932.7567749023438,-932.7567749023438,glass,0.07790189236402512,0.8976758122444153,0.0005467390874400735,0.0023053342010825872,0.021570291370153427,classifier.3,1280
Vegetation_260,ml\data\local_stress_unknown\images\Vegetation_260.jpg,fusion_gate_v2_mahalanobis,outside_or_uncertain_local_item,glass,0.16650765801259657,0.6314586412215439,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.8976758122444153,0.6861816048622131,3.6280815601348877,-3.736027956008911,0.8197739198803902,0.3965893169767301,932.7567749023438,-932.7567749023438,glass,0.07790189236402512,0.8976758122444153,0.0005467390874400735,0.0023053342010825872,0.021570291370153427,classifier.3,1280
Vegetation_261,ml\data\local_stress_unknown\images\Vegetation_261.jpg,raw_classifier,outside_or_uncertain_local_item,metal,,,True,known_fine_label,metal,recyclable,True,0.9675215482711792,0.77451092004776,3.8539047241210938,-3.8869223594665527,0.9534918731078506,0.18412161612119116,690.0155029296875,-690.0155029296875,metal,0.0030605688225477934,0.014029675163328648,0.9675215482711792,0.009207732044160366,0.006180532276630402,classifier.3,1280
Vegetation_261,ml\data\local_stress_unknown\images\Vegetation_261.jpg,confidence_threshold,outside_or_uncertain_local_item,metal,0.9675215482711792,0.998321158016373,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.9675215482711792,0.77451092004776,3.8539047241210938,-3.8869223594665527,0.9534918731078506,0.18412161612119116,690.0155029296875,-690.0155029296875,metal,0.0030605688225477934,0.014029675163328648,0.9675215482711792,0.009207732044160366,0.006180532276630402,classifier.3,1280
Vegetation_261,ml\data\local_stress_unknown\images\Vegetation_261.jpg,temperature_scaled_confidence,outside_or_uncertain_local_item,metal,0.77451092004776,0.9405356681418562,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.9675215482711792,0.77451092004776,3.8539047241210938,-3.8869223594665527,0.9534918731078506,0.18412161612119116,690.0155029296875,-690.0155029296875,metal,0.0030605688225477934,0.014029675163328648,0.9675215482711792,0.009207732044160366,0.006180532276630402,classifier.3,1280
Vegetation_261,ml\data\local_stress_unknown\images\Vegetation_261.jpg,max_logit,outside_or_uncertain_local_item,metal,3.8539047241210938,7.173780989790249,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.9675215482711792,0.77451092004776,3.8539047241210938,-3.8869223594665527,0.9534918731078506,0.18412161612119116,690.0155029296875,-690.0155029296875,metal,0.0030605688225477934,0.014029675163328648,0.9675215482711792,0.009207732044160366,0.006180532276630402,classifier.3,1280
Vegetation_261,ml\data\local_stress_unknown\images\Vegetation_261.jpg,energy,outside_or_uncertain_local_item,metal,-3.8869223594665527,-7.177558458400871,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.9675215482711792,0.77451092004776,3.8539047241210938,-3.8869223594665527,0.9534918731078506,0.18412161612119116,690.0155029296875,-690.0155029296875,metal,0.0030605688225477934,0.014029675163328648,0.9675215482711792,0.009207732044160366,0.006180532276630402,classifier.3,1280
Vegetation_261,ml\data\local_stress_unknown\images\Vegetation_261.jpg,fusion_gate_v1_score_only,outside_or_uncertain_local_item,metal,0.157583291489173,0.5012177382379158,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.9675215482711792,0.77451092004776,3.8539047241210938,-3.8869223594665527,0.9534918731078506,0.18412161612119116,690.0155029296875,-690.0155029296875,metal,0.0030605688225477934,0.014029675163328648,0.9675215482711792,0.009207732044160366,0.006180532276630402,classifier.3,1280
Vegetation_261,ml\data\local_stress_unknown\images\Vegetation_261.jpg,mahalanobis_only,outside_or_uncertain_local_item,metal,-690.0155029296875,-1548.8591121639217,True,known_fine_label,metal,recyclable,True,0.9675215482711792,0.77451092004776,3.8539047241210938,-3.8869223594665527,0.9534918731078506,0.18412161612119116,690.0155029296875,-690.0155029296875,metal,0.0030605688225477934,0.014029675163328648,0.9675215482711792,0.009207732044160366,0.006180532276630402,classifier.3,1280
Vegetation_261,ml\data\local_stress_unknown\images\Vegetation_261.jpg,fusion_gate_v2_mahalanobis,outside_or_uncertain_local_item,metal,0.2650988806439944,0.6314586412215439,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.9675215482711792,0.77451092004776,3.8539047241210938,-3.8869223594665527,0.9534918731078506,0.18412161612119116,690.0155029296875,-690.0155029296875,metal,0.0030605688225477934,0.014029675163328648,0.9675215482711792,0.009207732044160366,0.006180532276630402,classifier.3,1280
Vegetation_262,ml\data\local_stress_unknown\images\Vegetation_262.jpg,raw_classifier,outside_or_uncertain_local_item,metal,,,True,known_fine_label,metal,recyclable,True,0.7619851231575012,0.5431658029556274,2.4852170944213867,-2.757045269012451,0.5715546905994415,0.7199307348356937,704.359619140625,-704.359619140625,glass,0.015355431474745274,0.1904304325580597,0.7619851231575012,0.017873061820864677,0.01435592770576477,classifier.3,1280
Vegetation_262,ml\data\local_stress_unknown\images\Vegetation_262.jpg,confidence_threshold,outside_or_uncertain_local_item,metal,0.7619851231575012,0.998321158016373,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.7619851231575012,0.5431658029556274,2.4852170944213867,-2.757045269012451,0.5715546905994415,0.7199307348356937,704.359619140625,-704.359619140625,glass,0.015355431474745274,0.1904304325580597,0.7619851231575012,0.017873061820864677,0.01435592770576477,classifier.3,1280
Vegetation_262,ml\data\local_stress_unknown\images\Vegetation_262.jpg,temperature_scaled_confidence,outside_or_uncertain_local_item,metal,0.5431658029556274,0.9405356681418562,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.7619851231575012,0.5431658029556274,2.4852170944213867,-2.757045269012451,0.5715546905994415,0.7199307348356937,704.359619140625,-704.359619140625,glass,0.015355431474745274,0.1904304325580597,0.7619851231575012,0.017873061820864677,0.01435592770576477,classifier.3,1280
Vegetation_262,ml\data\local_stress_unknown\images\Vegetation_262.jpg,max_logit,outside_or_uncertain_local_item,metal,2.4852170944213867,7.173780989790249,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.7619851231575012,0.5431658029556274,2.4852170944213867,-2.757045269012451,0.5715546905994415,0.7199307348356937,704.359619140625,-704.359619140625,glass,0.015355431474745274,0.1904304325580597,0.7619851231575012,0.017873061820864677,0.01435592770576477,classifier.3,1280
Vegetation_262,ml\data\local_stress_unknown\images\Vegetation_262.jpg,energy,outside_or_uncertain_local_item,metal,-2.757045269012451,-7.177558458400871,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.7619851231575012,0.5431658029556274,2.4852170944213867,-2.757045269012451,0.5715546905994415,0.7199307348356937,704.359619140625,-704.359619140625,glass,0.015355431474745274,0.1904304325580597,0.7619851231575012,0.017873061820864677,0.01435592770576477,classifier.3,1280
Vegetation_262,ml\data\local_stress_unknown\images\Vegetation_262.jpg,fusion_gate_v1_score_only,outside_or_uncertain_local_item,metal,0.0900372163695218,0.5012177382379158,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.7619851231575012,0.5431658029556274,2.4852170944213867,-2.757045269012451,0.5715546905994415,0.7199307348356937,704.359619140625,-704.359619140625,glass,0.015355431474745274,0.1904304325580597,0.7619851231575012,0.017873061820864677,0.01435592770576477,classifier.3,1280
Vegetation_262,ml\data\local_stress_unknown\images\Vegetation_262.jpg,mahalanobis_only,outside_or_uncertain_local_item,metal,-704.359619140625,-1548.8591121639217,True,known_fine_label,metal,recyclable,True,0.7619851231575012,0.5431658029556274,2.4852170944213867,-2.757045269012451,0.5715546905994415,0.7199307348356937,704.359619140625,-704.359619140625,glass,0.015355431474745274,0.1904304325580597,0.7619851231575012,0.017873061820864677,0.01435592770576477,classifier.3,1280
Vegetation_262,ml\data\local_stress_unknown\images\Vegetation_262.jpg,fusion_gate_v2_mahalanobis,outside_or_uncertain_local_item,metal,0.13014598376757125,0.6314586412215439,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.7619851231575012,0.5431658029556274,2.4852170944213867,-2.757045269012451,0.5715546905994415,0.7199307348356937,704.359619140625,-704.359619140625,glass,0.015355431474745274,0.1904304325580597,0.7619851231575012,0.017873061820864677,0.01435592770576477,classifier.3,1280
Vegetation_263,ml\data\local_stress_unknown\images\Vegetation_263.jpg,raw_classifier,outside_or_uncertain_local_item,metal,,,True,known_fine_label,metal,recyclable,True,0.6568134427070618,0.4423787593841553,1.7366232872009277,-2.1569786071777344,0.47017890214920044,1.045215501657726,633.7728271484375,-633.7728271484375,metal,0.18663454055786133,0.04813552647829056,0.6568134427070618,0.0723939761519432,0.036022529006004333,classifier.3,1280
Vegetation_263,ml\data\local_stress_unknown\images\Vegetation_263.jpg,confidence_threshold,outside_or_uncertain_local_item,metal,0.6568134427070618,0.998321158016373,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.6568134427070618,0.4423787593841553,1.7366232872009277,-2.1569786071777344,0.47017890214920044,1.045215501657726,633.7728271484375,-633.7728271484375,metal,0.18663454055786133,0.04813552647829056,0.6568134427070618,0.0723939761519432,0.036022529006004333,classifier.3,1280
Vegetation_263,ml\data\local_stress_unknown\images\Vegetation_263.jpg,temperature_scaled_confidence,outside_or_uncertain_local_item,metal,0.4423787593841553,0.9405356681418562,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.6568134427070618,0.4423787593841553,1.7366232872009277,-2.1569786071777344,0.47017890214920044,1.045215501657726,633.7728271484375,-633.7728271484375,metal,0.18663454055786133,0.04813552647829056,0.6568134427070618,0.0723939761519432,0.036022529006004333,classifier.3,1280
Vegetation_263,ml\data\local_stress_unknown\images\Vegetation_263.jpg,max_logit,outside_or_uncertain_local_item,metal,1.7366232872009277,7.173780989790249,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.6568134427070618,0.4423787593841553,1.7366232872009277,-2.1569786071777344,0.47017890214920044,1.045215501657726,633.7728271484375,-633.7728271484375,metal,0.18663454055786133,0.04813552647829056,0.6568134427070618,0.0723939761519432,0.036022529006004333,classifier.3,1280
Vegetation_263,ml\data\local_stress_unknown\images\Vegetation_263.jpg,energy,outside_or_uncertain_local_item,metal,-2.1569786071777344,-7.177558458400871,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.6568134427070618,0.4423787593841553,1.7366232872009277,-2.1569786071777344,0.47017890214920044,1.045215501657726,633.7728271484375,-633.7728271484375,metal,0.18663454055786133,0.04813552647829056,0.6568134427070618,0.0723939761519432,0.036022529006004333,classifier.3,1280
