sample_id,source_dataset,source_split,image_path,original_label,fine_label,coarse_label,is_known,usage,license_notes,mapping_role,mapping_notes
realwaste_vegetation_000369,realwaste,val,ml/data/raw/realwaste/Vegetation/Vegetation_430.jpg,Vegetation,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000372,realwaste,val,ml/data/raw/realwaste/Vegetation/Vegetation_433.jpg,Vegetation,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000373,realwaste,val,ml/data/raw/realwaste/Vegetation/Vegetation_434.jpg,Vegetation,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000376,realwaste,val,ml/data/raw/realwaste/Vegetation/Vegetation_44.jpg,Vegetation,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000384,realwaste,val,ml/data/raw/realwaste/Vegetation/Vegetation_51.jpg,Vegetation,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000388,realwaste,val,ml/data/raw/realwaste/Vegetation/Vegetation_55.jpg,Vegetation,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000405,realwaste,val,ml/data/raw/realwaste/Vegetation/Vegetation_70.jpg,Vegetation,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000411,realwaste,val,ml/data/raw/realwaste/Vegetation/Vegetation_76.jpg,Vegetation,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000419,realwaste,val,ml/data/raw/realwaste/Vegetation/Vegetation_83.jpg,Vegetation,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000420,realwaste,val,ml/data/raw/realwaste/Vegetation/Vegetation_84.jpg,Vegetation,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000423,realwaste,val,ml/data/raw/realwaste/Vegetation/Vegetation_87.jpg,Vegetation,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000426,realwaste,val,ml/data/raw/realwaste/Vegetation/Vegetation_9.jpg,Vegetation,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000434,realwaste,val,ml/data/raw/realwaste/Vegetation/Vegetation_97.jpg,Vegetation,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
trashnet_000002,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard10.jpg,cardboard,paper_cardboard,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000005,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard102.jpg,cardboard,paper_cardboard,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000009,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard106.jpg,cardboard,paper_cardboard,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000015,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard111.jpg,cardboard,paper_cardboard,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000028,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard123.jpg,cardboard,paper_cardboard,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000033,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard128.jpg,cardboard,paper_cardboard,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000041,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard135.jpg,cardboard,paper_cardboard,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000044,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard138.jpg,cardboard,paper_cardboard,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000048,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard141.jpg,cardboard,paper_cardboard,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000050,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard143.jpg,cardboard,paper_cardboard,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000054,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard147.jpg,cardboard,paper_cardboard,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000062,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard154.jpg,cardboard,paper_cardboard,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000063,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard155.jpg,cardboard,paper_cardboard,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000065,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard157.jpg,cardboard,paper_cardboard,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000081,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard171.jpg,cardboard,paper_cardboard,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000099,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard188.jpg,cardboard,paper_cardboard,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000101,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard19.jpg,cardboard,paper_cardboard,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000106,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard194.jpg,cardboard,paper_cardboard,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000129,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard214.jpg,cardboard,paper_cardboard,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000136,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard220.jpg,cardboard,paper_cardboard,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000139,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard223.jpg,cardboard,paper_cardboard,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000157,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard24.jpg,cardboard,paper_cardboard,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000162,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard244.jpg,cardboard,paper_cardboard,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000163,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard245.jpg,cardboard,paper_cardboard,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000172,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard253.jpg,cardboard,paper_cardboard,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000191,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard270.jpg,cardboard,paper_cardboard,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000201,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard28.jpg,cardboard,paper_cardboard,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000202,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard280.jpg,cardboard,paper_cardboard,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000208,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard286.jpg,cardboard,paper_cardboard,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000213,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard290.jpg,cardboard,paper_cardboard,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000214,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard291.jpg,cardboard,paper_cardboard,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000216,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard293.jpg,cardboard,paper_cardboard,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000217,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard294.jpg,cardboard,paper_cardboard,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000218,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard295.jpg,cardboard,paper_cardboard,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000227,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard302.jpg,cardboard,paper_cardboard,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000231,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard306.jpg,cardboard,paper_cardboard,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000237,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard311.jpg,cardboard,paper_cardboard,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000252,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard325.jpg,cardboard,paper_cardboard,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000257,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard33.jpg,cardboard,paper_cardboard,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000260,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard332.jpg,cardboard,paper_cardboard,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000261,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard333.jpg,cardboard,paper_cardboard,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000268,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard34.jpg,cardboard,paper_cardboard,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000270,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard341.jpg,cardboard,paper_cardboard,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000280,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard350.jpg,cardboard,paper_cardboard,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000289,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard359.jpg,cardboard,paper_cardboard,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000296,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard365.jpg,cardboard,paper_cardboard,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000301,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard37.jpg,cardboard,paper_cardboard,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000304,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard372.jpg,cardboard,paper_cardboard,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000310,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard378.jpg,cardboard,paper_cardboard,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000315,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard382.jpg,cardboard,paper_cardboard,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000326,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard392.jpg,cardboard,paper_cardboard,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000342,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard43.jpg,cardboard,paper_cardboard,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000348,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard49.jpg,cardboard,paper_cardboard,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000359,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard59.jpg,cardboard,paper_cardboard,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000361,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard60.jpg,cardboard,paper_cardboard,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000368,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard67.jpg,cardboard,paper_cardboard,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000369,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard68.jpg,cardboard,paper_cardboard,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000370,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard69.jpg,cardboard,paper_cardboard,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000383,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard80.jpg,cardboard,paper_cardboard,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000394,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard90.jpg,cardboard,paper_cardboard,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000405,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass10.jpg,glass,glass,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000408,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass102.jpg,glass,glass,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000412,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass106.jpg,glass,glass,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000418,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass111.jpg,glass,glass,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000431,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass123.jpg,glass,glass,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000436,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass128.jpg,glass,glass,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000444,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass135.jpg,glass,glass,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000447,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass138.jpg,glass,glass,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000451,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass141.jpg,glass,glass,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000453,trashnet,val,ml/data/raw/trashnet/dataset-resized/glass/glass143.jpg,glass,glass,recyclable,True,known_val,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
