sample_id,source_dataset,source_split,image_path,original_label,fine_label,coarse_label,is_known,usage,license_notes,mapping_role,mapping_notes
realwaste_vegetation_000357,realwaste,test,ml/data/raw/realwaste/Vegetation/Vegetation_42.jpg,Vegetation,organic,organic,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000377,realwaste,test,ml/data/raw/realwaste/Vegetation/Vegetation_45.jpg,Vegetation,organic,organic,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000382,realwaste,test,ml/data/raw/realwaste/Vegetation/Vegetation_5.jpg,Vegetation,organic,organic,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000395,realwaste,test,ml/data/raw/realwaste/Vegetation/Vegetation_61.jpg,Vegetation,organic,organic,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000398,realwaste,test,ml/data/raw/realwaste/Vegetation/Vegetation_64.jpg,Vegetation,organic,organic,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000401,realwaste,test,ml/data/raw/realwaste/Vegetation/Vegetation_67.jpg,Vegetation,organic,organic,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000410,realwaste,test,ml/data/raw/realwaste/Vegetation/Vegetation_75.jpg,Vegetation,organic,organic,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000428,realwaste,test,ml/data/raw/realwaste/Vegetation/Vegetation_91.jpg,Vegetation,organic,organic,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000429,realwaste,test,ml/data/raw/realwaste/Vegetation/Vegetation_92.jpg,Vegetation,organic,organic,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000431,realwaste,test,ml/data/raw/realwaste/Vegetation/Vegetation_94.jpg,Vegetation,organic,organic,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
trashnet_000014,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard110.jpg,cardboard,paper_cardboard,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000021,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard117.jpg,cardboard,paper_cardboard,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000022,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard118.jpg,cardboard,paper_cardboard,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000035,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard13.jpg,cardboard,paper_cardboard,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000049,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard142.jpg,cardboard,paper_cardboard,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000051,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard144.jpg,cardboard,paper_cardboard,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000053,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard146.jpg,cardboard,paper_cardboard,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000055,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard148.jpg,cardboard,paper_cardboard,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000059,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard151.jpg,cardboard,paper_cardboard,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000072,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard163.jpg,cardboard,paper_cardboard,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000088,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard178.jpg,cardboard,paper_cardboard,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000089,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard179.jpg,cardboard,paper_cardboard,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000092,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard181.jpg,cardboard,paper_cardboard,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000100,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard189.jpg,cardboard,paper_cardboard,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000103,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard191.jpg,cardboard,paper_cardboard,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000107,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard195.jpg,cardboard,paper_cardboard,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000122,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard208.jpg,cardboard,paper_cardboard,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000131,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard216.jpg,cardboard,paper_cardboard,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000135,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard22.jpg,cardboard,paper_cardboard,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000150,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard233.jpg,cardboard,paper_cardboard,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000152,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard235.jpg,cardboard,paper_cardboard,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000161,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard243.jpg,cardboard,paper_cardboard,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000167,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard249.jpg,cardboard,paper_cardboard,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000170,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard251.jpg,cardboard,paper_cardboard,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000175,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard256.jpg,cardboard,paper_cardboard,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000188,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard268.jpg,cardboard,paper_cardboard,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000189,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard269.jpg,cardboard,paper_cardboard,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000190,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard27.jpg,cardboard,paper_cardboard,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000192,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard271.jpg,cardboard,paper_cardboard,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000206,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard284.jpg,cardboard,paper_cardboard,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000215,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard292.jpg,cardboard,paper_cardboard,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000236,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard310.jpg,cardboard,paper_cardboard,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000242,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard316.jpg,cardboard,paper_cardboard,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000244,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard318.jpg,cardboard,paper_cardboard,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000253,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard326.jpg,cardboard,paper_cardboard,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000258,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard330.jpg,cardboard,paper_cardboard,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000264,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard336.jpg,cardboard,paper_cardboard,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000265,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard337.jpg,cardboard,paper_cardboard,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000271,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard342.jpg,cardboard,paper_cardboard,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000274,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard345.jpg,cardboard,paper_cardboard,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000277,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard348.jpg,cardboard,paper_cardboard,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000294,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard363.jpg,cardboard,paper_cardboard,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000307,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard375.jpg,cardboard,paper_cardboard,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000309,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard377.jpg,cardboard,paper_cardboard,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000314,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard381.jpg,cardboard,paper_cardboard,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000316,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard383.jpg,cardboard,paper_cardboard,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000320,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard387.jpg,cardboard,paper_cardboard,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000329,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard395.jpg,cardboard,paper_cardboard,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000331,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard397.jpg,cardboard,paper_cardboard,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000340,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard41.jpg,cardboard,paper_cardboard,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000344,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard45.jpg,cardboard,paper_cardboard,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000345,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard46.jpg,cardboard,paper_cardboard,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000346,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard47.jpg,cardboard,paper_cardboard,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000349,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard5.jpg,cardboard,paper_cardboard,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000360,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard6.jpg,cardboard,paper_cardboard,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000364,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard63.jpg,cardboard,paper_cardboard,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000373,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard71.jpg,cardboard,paper_cardboard,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000387,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard84.jpg,cardboard,paper_cardboard,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000397,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard93.jpg,cardboard,paper_cardboard,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000401,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard97.jpg,cardboard,paper_cardboard,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000403,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard99.jpg,cardboard,paper_cardboard,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000417,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass110.jpg,glass,glass,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000424,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass117.jpg,glass,glass,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000425,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass118.jpg,glass,glass,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000438,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass13.jpg,glass,glass,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000452,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass142.jpg,glass,glass,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000454,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass144.jpg,glass,glass,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000456,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass146.jpg,glass,glass,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000458,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass148.jpg,glass,glass,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000462,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass151.jpg,glass,glass,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
trashnet_000475,trashnet,test,ml/data/raw/trashnet/dataset-resized/glass/glass163.jpg,glass,glass,recyclable,True,known_test,TrashNet dataset. Cite original TrashNet repository.,known_train_candidate,not_provided
