image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct,split
ml\data\raw\realwaste\Textile Trash\Textile Trash_178.jpg,realwaste,textile trash,textile,-1,metal,2,0.9991058707237244,8.221027374267578,-8.221921920776367,1.57431031766464e-06,0.0006424172315746546,0.9991058707237244,1.5594956721542985e-06,0.00024856204981915653,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1430.jpg,garbage_v2,clothes,textile,-1,paper,3,0.8705019950866699,7.104822158813477,-7.243507385253906,7.696054672123864e-05,9.596368499842356e-08,0.1293911635875702,0.8705019950866699,2.9825525416526943e-05,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_484.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.6480260491371155,5.461784839630127,-5.895609378814697,0.6480260491371155,7.745370567135978e-06,3.5735829442273825e-05,0.35161858797073364,0.00031175214098766446,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1628.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9999420642852783,10.226929664611816,-10.226987838745117,3.667672717710957e-05,3.3784379738222015e-09,1.5267876733560115e-05,0.9999420642852783,5.994223556626821e-06,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1331.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9999518394470215,10.339061737060547,-10.339109420776367,1.9939822948344954e-07,1.5963074417868484e-07,4.172806075075641e-05,0.9999518394470215,6.0561274040082935e-06,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_83.jpg,realwaste,textile trash,textile,-1,paper,3,0.8110905289649963,5.344647407531738,-5.554022789001465,4.0635997720528394e-05,8.362977723663789e-07,0.11284129321575165,0.8110905289649963,0.07602670043706894,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_272.jpg,realwaste,textile trash,textile,-1,plastic,4,0.8441817760467529,2.972032308578491,-3.1414196491241455,0.008951753377914429,0.003890901803970337,0.12829899787902832,0.014676598832011223,0.8441817760467529,,unknown_val
ml\data\raw\garbage_v2\biological\biological_366.jpg,garbage_v2,biological,biological,-1,paper,3,0.9354150891304016,3.79055118560791,-3.857316017150879,0.012767507694661617,0.00039270002162083983,0.04415504261851311,0.9354150891304016,0.007269601803272963,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_78.jpg,realwaste,food organics,biological,-1,paper,3,0.5189647078514099,1.5783250331878662,-2.2342443466186523,0.011829799041152,0.05322640389204025,0.0072436248883605,0.5189647078514099,0.408735454082489,,unknown_val
ml\data\raw\garbage_v2\biological\biological_209.jpg,garbage_v2,biological,biological,-1,plastic,4,0.9999960660934448,12.113183975219727,-12.113187789916992,2.8236819105131872e-08,1.186530429464483e-08,2.556973640821525e-06,1.4347535852721194e-06,0.9999960660934448,,unknown_val
ml\data\raw\garbage_v2\biological\biological_69.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.9424080848693848,3.736524820327759,-3.795841693878174,0.9424080848693848,0.0010567618301138282,0.0030854663345962763,0.04635387286543846,0.007095727138221264,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_33.jpg,realwaste,food organics,biological,-1,plastic,4,1.0,13.767061233520508,-13.767061233520508,3.791969405142481e-08,2.8788074146746112e-09,5.6294503281151265e-08,6.2092819774761665e-09,1.0,,unknown_val
ml\data\raw\garbage_v2\biological\biological_657.jpg,garbage_v2,biological,biological,-1,plastic,4,0.8816297054290771,4.272389888763428,-4.398373126983643,0.04031242057681084,9.465741459280252e-05,0.0002971707144752145,0.07766599208116531,0.8816297054290771,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_827.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.7798803448677063,8.625659942626953,-8.874275207519531,0.7798803448677063,1.9124801742265163e-09,0.0003067218931391835,0.21981292963027954,3.2661162663316645e-08,,unknown_val
ml\data\raw\garbage_v2\biological\biological_428.jpg,garbage_v2,biological,biological,-1,plastic,4,0.9420324563980103,4.572109699249268,-4.6318254470825195,0.0009788457537069917,0.0005098122637718916,0.0017893339972943068,0.05468957498669624,0.9420324563980103,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_144.jpg,realwaste,food organics,biological,-1,plastic,4,0.9573923945426941,4.3526997566223145,-4.396241664886475,0.009587491862475872,9.995178515964653e-06,0.013822890818119049,0.01918722502887249,0.9573923945426941,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_366.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9998881816864014,9.885905265808105,-9.886016845703125,0.00010312403173884377,1.8121868450293732e-08,2.681154683159548e-06,0.9998881816864014,5.981634785712231e-06,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_163.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.8620805144309998,4.1727294921875,-4.321135997772217,0.8620805144309998,0.0004159404488746077,0.0036970805376768112,0.13173836469650269,0.0020680627785623074,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_698.jpg,garbage_v2,clothes,textile,-1,metal,2,0.7696843147277832,8.249260902404785,-8.511035919189453,1.66400386802934e-08,1.7568156351899233e-07,0.7696843147277832,0.23028063774108887,3.4871209209086373e-05,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_511.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9692594408988953,6.142906665802002,-6.174129486083984,0.9692594408988953,1.4240660561881668e-07,0.0007466260576620698,0.028695683926343918,0.0012979861348867416,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_119.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9695900678634644,5.281911373138428,-5.312793254852295,0.9695900678634644,8.10109941085102e-06,0.016486629843711853,0.00035696974373422563,0.013558337464928627,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1029.jpg,garbage_v2,clothes,textile,-1,paper,3,0.5057486891746521,4.041627407073975,-4.7233428955078125,0.4282611906528473,3.2091238608700223e-06,0.06559693813323975,0.5057486891746521,0.0003899702860508114,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_81.jpg,realwaste,textile trash,textile,-1,paper,3,0.9664067625999451,3.8767409324645996,-3.9109113216400146,0.0031783573795109987,0.005661327391862869,0.00036531887599267066,0.9664067625999451,0.02438826858997345,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_863.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9967055916786194,8.858022689819336,-8.861322402954102,1.872305801953189e-05,2.7166726646044026e-09,0.0032364462967962027,0.9967055916786194,3.92046058550477e-05,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_772.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.860831618309021,4.1647515296936035,-4.314608097076416,0.07219256460666656,2.447690894769039e-05,0.0006804839940741658,0.06627091020345688,0.860831618309021,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_364.jpg,garbage_v2,clothes,textile,-1,metal,2,0.5441311001777649,3.3738272190093994,-3.9823923110961914,0.018580833449959755,9.735247658682056e-06,0.5441311001777649,0.4267881214618683,0.01049016136676073,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_48.jpg,realwaste,food organics,biological,-1,cardboard,0,0.9535364508628845,4.172540664672852,-4.220118522644043,0.9535364508628845,0.000735366134904325,0.00040000840090215206,0.031166531145572662,0.014161664061248302,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_155.jpg,garbage_v2,clothes,textile,-1,paper,3,0.987525463104248,7.162457466125488,-7.175010681152344,0.006941786501556635,1.7684006081708503e-07,0.0055292448960244656,0.987525463104248,3.3080177672673017e-06,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1003.jpg,garbage_v2,clothes,textile,-1,paper,3,0.999983549118042,11.080106735229492,-11.080122947692871,1.4605260730604641e-05,7.846803207200992e-09,6.010211563989287e-07,0.999983549118042,1.267479888156231e-06,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1705.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9821141362190247,6.418050289154053,-6.436098098754883,0.015825435519218445,1.0427558663650416e-05,1.0810329513333272e-05,0.9821141362190247,0.0020392597652971745,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_479.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9914960861206055,5.685187339782715,-5.693727493286133,0.0062852525152266026,4.19699281337671e-05,0.001694055157713592,0.9914960861206055,0.0004826834483537823,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_669.jpg,garbage_v2,clothes,textile,-1,paper,3,0.8970010876655579,4.17549991607666,-4.28419828414917,0.009219350293278694,0.000631831178907305,0.09191414713859558,0.8970010876655579,0.001233565853908658,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_224.jpg,realwaste,food organics,biological,-1,paper,3,0.620765209197998,1.4650357961654663,-1.9418381452560425,0.1845005452632904,0.011517361737787724,0.04541686549782753,0.620765209197998,0.13780000805854797,,unknown_val
ml\data\raw\garbage_v2\biological\biological_574.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.9711216688156128,5.236200332641602,-5.265503883361816,0.9711216688156128,6.062148531782441e-05,0.0001577157963765785,0.0030089709907770157,0.02565108612179756,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_99.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9999611377716064,10.47333812713623,-10.473377227783203,9.376865364174591e-07,6.53685106044577e-08,3.6803350667469203e-05,0.9999611377716064,1.0244126542602316e-06,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1732.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9648985266685486,6.377486705780029,-6.413218975067139,0.0349561981856823,2.8126352844992653e-05,8.214829722419381e-05,0.9648985266685486,3.4937042073579505e-05,,unknown_val
ml\data\raw\garbage_v2\biological\biological_95.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.9020459651947021,3.048624038696289,-3.1517138481140137,0.9020459651947021,0.0037760951090604067,0.06145887449383736,0.0058103264309465885,0.0269087515771389,,unknown_val
ml\data\raw\garbage_v2\biological\biological_613.jpg,garbage_v2,biological,biological,-1,metal,2,0.7781378626823425,2.2693519592285156,-2.5202035903930664,0.019701078534126282,0.10411828011274338,0.7781378626823425,0.07706964015960693,0.02097317762672901,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1311.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.79917311668396,3.0284664630889893,-3.2526440620422363,0.79917311668396,0.005749824922531843,0.02133573591709137,0.15790851414203644,0.015832703560590744,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1387.jpg,garbage_v2,clothes,textile,-1,paper,3,0.5480680465698242,4.7420878410339355,-5.343443870544434,0.45074036717414856,2.3054077246342786e-05,0.0008455594070255756,0.5480680465698242,0.0003229223657399416,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1133.jpg,garbage_v2,clothes,textile,-1,paper,3,0.7677060961723328,4.137967586517334,-4.402316093444824,0.004286155104637146,8.610125223640352e-05,0.22539359331130981,0.7677060961723328,0.002528024837374687,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_117.jpg,realwaste,food organics,biological,-1,plastic,4,0.732304573059082,4.038840293884277,-4.350399017333984,0.0008054731297306716,0.00039060949347913265,0.0017977138049900532,0.26470160484313965,0.732304573059082,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_117.jpg,realwaste,textile trash,textile,-1,paper,3,0.5073740482330322,3.058305263519287,-3.736812114715576,0.053707730025053024,7.586240099044517e-05,0.0003202294174116105,0.5073740482330322,0.4385221600532532,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1411.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9214305877685547,5.713212966918945,-5.795040607452393,1.419296495441813e-05,1.372603128402261e-05,0.07515626400709152,0.9214305877685547,0.003385259537026286,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1342.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9978445768356323,7.429949760437012,-7.432107448577881,0.9978445768356323,2.660824520717142e-06,3.947245659219334e-07,0.0007373880944214761,0.001415070379152894,,unknown_val
ml\data\raw\garbage_v2\biological\biological_616.jpg,garbage_v2,biological,biological,-1,paper,3,0.708243727684021,3.131410598754883,-3.476377487182617,0.18132929503917694,0.002612845739349723,0.00045783372479490936,0.708243727684021,0.10735630989074707,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_727.jpg,garbage_v2,clothes,textile,-1,paper,3,0.7515667080879211,4.071900367736816,-4.3574957847595215,0.24280643463134766,0.00016058517212513834,0.0010576610220596194,0.7515667080879211,0.004408635664731264,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_335.jpg,realwaste,food organics,biological,-1,plastic,4,0.9999902248382568,10.672799110412598,-10.672808647155762,1.3241146916698199e-06,6.684263553324854e-06,5.762653358942771e-07,1.1366742000973318e-06,0.9999902248382568,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_36.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.997179388999939,6.40764045715332,-6.410465240478516,0.997179388999939,5.314968075254001e-05,9.05836932361126e-05,0.00035484370891936123,0.0023220516741275787,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_184.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9694511890411377,5.831997394561768,-5.863022327423096,0.029733117669820786,2.2800162696512416e-05,0.0005324750090949237,0.9694511890411377,0.0002604793116915971,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_585.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.9996026158332825,10.591375350952148,-10.59177303314209,1.0043194720310566e-07,6.982093481155971e-08,0.0003926458302885294,4.5555311771749984e-06,0.9996026158332825,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_207.jpg,realwaste,textile trash,textile,-1,metal,2,0.9532983303070068,4.950516223907471,-4.998343467712402,6.22204170213081e-05,0.00031603826209902763,0.9532983303070068,0.03544022887945175,0.010883229784667492,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1139.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9999996423721313,14.269922256469727,-14.269922256469727,0.9999996423721313,4.6093788508283495e-11,3.6219303112261514e-09,4.012362921912427e-07,7.014087533008251e-09,,unknown_val
ml\data\raw\garbage_v2\biological\biological_315.jpg,garbage_v2,biological,biological,-1,metal,2,0.637894332408905,3.127147674560547,-3.576730251312256,0.0008979898993857205,0.005377190187573433,0.637894332408905,0.007827683351933956,0.34800276160240173,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_16.jpg,realwaste,food organics,biological,-1,cardboard,0,0.9584095478057861,4.7698283195495605,-4.812308311462402,0.9584095478057861,0.00023742925259284675,0.0002210395032307133,0.00203865859657526,0.03909327834844589,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_876.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.5366766452789307,2.9507007598876953,-3.5730602741241455,0.5366766452789307,0.000994295347481966,0.01719311811029911,0.4434736669063568,0.0016622231341898441,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_545.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9871368408203125,6.681850910186768,-6.694797515869141,0.9871368408203125,5.1871297728212085e-06,3.0265886380220763e-05,0.012303970754146576,0.0005238153389655054,,unknown_val
ml\data\raw\garbage_v2\biological\biological_79.jpg,garbage_v2,biological,biological,-1,glass,1,0.6565386652946472,4.4882612228393555,-4.909034729003906,7.070598803693429e-05,0.6565386652946472,0.00011903217091457918,0.005797774530947208,0.3374738097190857,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_900.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9999661445617676,10.432979583740234,-10.433012962341309,0.9999661445617676,3.196401365812562e-08,1.9851991339692177e-07,2.4410150217590854e-05,9.166762538370676e-06,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_117.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9396597743034363,4.291172981262207,-4.353410243988037,0.9396597743034363,6.555128493346274e-05,0.004708831198513508,0.04678288474678993,0.008782961405813694,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_907.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9776091575622559,8.418249130249023,-8.44089412689209,0.9776091575622559,1.2330563237128445e-08,0.0007511940784752369,0.02163938246667385,1.960219719876477e-07,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1030.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9873594641685486,4.919635772705078,-4.932356834411621,0.007481150794774294,0.00023435753246303648,0.0042594983242452145,0.9873594641685486,0.0006655228207819164,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_530.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.7335004806518555,3.5357441902160645,-3.8456711769104004,0.7335004806518555,0.0028904832433909178,0.000613299896940589,0.25943809747695923,0.0035577090457081795,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1199.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9746193289756775,5.438418865203857,-5.464127063751221,0.9746193289756775,0.0001785765343811363,0.0007599692908115685,0.023801758885383606,0.0006403726292774081,,unknown_val
ml\data\raw\garbage_v2\biological\biological_168.jpg,garbage_v2,biological,biological,-1,plastic,4,0.9766536355018616,5.729506969451904,-5.753129959106445,0.00012319159577600658,0.017805760726332664,0.005403241142630577,1.423668163624825e-05,0.9766536355018616,,unknown_val
