image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct,split
ml\data\raw\garbage_v2\biological\biological_658.jpg,garbage_v2,biological,biological,-1,plastic,4,0.9524296522140503,6.525755882263184,-6.5744948387146,1.0490676686458755e-05,0.012887048535048962,0.03467259183526039,2.705102417621674e-07,0.9524296522140503,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_51.jpg,garbage_v2,clothes,textile,-1,paper,3,0.7796486616134644,7.030930042266846,-7.279841899871826,7.261245627887547e-06,1.112181053031236e-06,0.2203027456998825,0.7796486616134644,4.0175451431423426e-05,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1592.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9989275336265564,7.231642246246338,-7.232715129852295,0.0009328239248134196,1.604213503014762e-05,1.4560354429704603e-05,0.9989275336265564,0.0001089681827579625,,unknown_val
ml\data\raw\garbage_v2\biological\biological_442.jpg,garbage_v2,biological,biological,-1,plastic,4,0.9806592464447021,5.638400554656982,-5.657930850982666,4.886858278041473e-06,0.00898699276149273,0.009939581155776978,0.0004092713352292776,0.9806592464447021,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_193.jpg,realwaste,textile trash,textile,-1,plastic,4,0.9999016523361206,10.529389381408691,-10.529487609863281,4.702108356013923e-07,3.7400643693175084e-10,8.86479756445624e-05,9.151242920779623e-06,0.9999016523361206,,unknown_val
ml\data\raw\garbage_v2\biological\biological_374.jpg,garbage_v2,biological,biological,-1,metal,2,0.6973332166671753,4.739773273468018,-5.100265026092529,1.1540916602825746e-05,0.00013926904648542404,0.6973332166671753,0.003809890244156122,0.2987061142921448,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_91.jpg,realwaste,food organics,biological,-1,plastic,4,0.9999995231628418,13.358983039855957,-13.358983039855957,6.809891317516303e-08,2.884725915919262e-07,7.843535598794915e-08,2.4219734551245153e-10,0.9999995231628418,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_754.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.7106505632400513,2.9289286136627197,-3.270503044128418,0.7106505632400513,0.0009511218522675335,0.15801188349723816,0.0018319215159863234,0.12855450809001923,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_109.jpg,realwaste,textile trash,textile,-1,plastic,4,0.8064433932304382,5.626583576202393,-5.841705322265625,0.0006422424339689314,8.651163807371631e-05,0.1928267925977707,1.0517119335418101e-06,0.8064433932304382,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1221.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.9993504881858826,9.904370307922363,-9.905019760131836,2.3195640096673742e-05,7.667843249237194e-08,0.0006261129747144878,1.6366802357836718e-09,0.9993504881858826,,unknown_val
ml\data\raw\garbage_v2\biological\biological_332.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.4119855761528015,0.8114945292472839,-1.6982614994049072,0.4119855761528015,0.025203103199601173,0.05378325283527374,0.1254262924194336,0.3836017847061157,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_106.jpg,realwaste,textile trash,textile,-1,metal,2,0.6091769337654114,5.009781360626221,-5.505427837371826,8.038711530389264e-05,1.7930401554622222e-06,0.6091769337654114,0.3838796615600586,0.0068612610921263695,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_175.jpg,realwaste,food organics,biological,-1,plastic,4,0.9963105320930481,6.221367835998535,-6.225064277648926,0.00010619464592309669,0.0022007818333804607,0.001368831261061132,1.3636993571708445e-05,0.9963105320930481,,unknown_val
ml\data\raw\garbage_v2\biological\biological_185.jpg,garbage_v2,biological,biological,-1,plastic,4,0.9977549910545349,7.111516952514648,-7.11376428604126,9.611107998352963e-06,0.00034135859459638596,5.0569128688948695e-06,0.0018889125203713775,0.9977549910545349,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_2.jpg,realwaste,textile trash,textile,-1,plastic,4,0.9999796152114868,12.293086051940918,-12.293106079101562,1.9891431293217465e-05,1.520827409319525e-12,3.666320083084429e-07,7.541509461361784e-08,0.9999796152114868,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_129.jpg,realwaste,food organics,biological,-1,cardboard,0,0.9999963045120239,14.373559951782227,-14.373563766479492,0.9999963045120239,1.33458036288836e-10,3.25697330216812e-10,1.2310904518031407e-09,3.722618203028105e-06,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_536.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9921972155570984,6.059410095214844,-6.067243576049805,0.9921972155570984,7.907049621280748e-06,2.7259309717919677e-05,0.005598223302513361,0.0021694344468414783,,unknown_val
ml\data\raw\garbage_v2\biological\biological_62.jpg,garbage_v2,biological,biological,-1,paper,3,0.9802118539810181,5.2035231590271,-5.223509788513184,0.0009026475017890334,1.4704669411003124e-05,0.007751366123557091,0.9802118539810181,0.011119368486106396,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1588.jpg,garbage_v2,clothes,textile,-1,paper,3,0.992111325263977,5.317488193511963,-5.325407981872559,0.0010072629665955901,0.000986296683549881,0.005663177464157343,0.992111325263977,0.0002319553168490529,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_986.jpg,garbage_v2,clothes,textile,-1,paper,3,0.951694667339325,4.860543251037598,-4.9100542068481445,0.0005760900094173849,0.00014031519822310656,0.04292746260762215,0.951694667339325,0.004661403130739927,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_177.jpg,realwaste,food organics,biological,-1,metal,2,0.7483492493629456,8.087559700012207,-8.377445220947266,2.1200496121309698e-05,4.224817075737519e-06,0.7483492493629456,7.064508977805417e-10,0.25162532925605774,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_382.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.5106567144393921,1.7305736541748047,-2.4026312828063965,0.40350407361984253,0.010598152875900269,0.02008848823606968,0.055152527987957,0.5106567144393921,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_178.jpg,garbage_v2,clothes,textile,-1,metal,2,0.9993579983711243,8.686323165893555,-8.686964988708496,0.0005888274172320962,1.5787826441737707e-06,0.9993579983711243,1.0649238646465164e-07,5.1522561989258975e-05,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1821.jpg,garbage_v2,clothes,textile,-1,paper,3,0.6548557877540588,3.474001884460449,-3.8973422050476074,0.11916366964578629,3.956068758270703e-05,0.0003204200475011021,0.6548557877540588,0.22562052309513092,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_855.jpg,garbage_v2,clothes,textile,-1,paper,3,0.7506929039955139,2.66569185256958,-2.9524505138397217,0.19400081038475037,0.010572397150099277,0.0029789304826408625,0.7506929039955139,0.04175499454140663,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1456.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9557609558105469,6.369351863861084,-6.414599418640137,0.043981023132801056,2.7329717795510078e-06,4.1969644371420145e-05,0.9557609558105469,0.00021333812037482858,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1346.jpg,garbage_v2,clothes,textile,-1,metal,2,0.9894253015518188,5.527869701385498,-5.538500785827637,0.0016546392580494285,0.0001938926725415513,0.9894253015518188,0.00021924450993537903,0.008506868965923786,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1063.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9619702100753784,5.716114044189453,-5.754885673522949,0.03731168806552887,1.4959688087401446e-05,0.0006087249494157732,0.9619702100753784,9.452046651858836e-05,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_560.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.716966450214386,3.226897716522217,-3.559623956680298,0.0007992985192686319,0.00040492170955985785,0.10028941184282303,0.1815398633480072,0.716966450214386,,unknown_val
ml\data\raw\garbage_v2\biological\biological_373.jpg,garbage_v2,biological,biological,-1,plastic,4,0.8586422204971313,6.142746448516846,-6.295149326324463,1.680123205005657e-06,0.00017089935136027634,0.140967458486557,0.00021783298871014267,0.8586422204971313,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_28.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9912912845611572,7.94834566116333,-7.957092761993408,0.9912912845611572,1.043167799252842e-06,8.399065336561762e-06,1.0795288289955352e-06,0.008698233403265476,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1264.jpg,garbage_v2,clothes,textile,-1,paper,3,0.5487715005874634,2.2553365230560303,-2.855409622192383,0.07448963820934296,0.0004910608404316008,0.33809107542037964,0.5487715005874634,0.038156770169734955,,unknown_val
ml\data\raw\garbage_v2\biological\biological_552.jpg,garbage_v2,biological,biological,-1,plastic,4,0.9918566942214966,5.0813889503479,-5.089565753936768,0.0007997608627192676,0.0012987572699785233,0.0005940445116721094,0.005450720898807049,0.9918566942214966,,unknown_val
ml\data\raw\garbage_v2\biological\biological_113.jpg,garbage_v2,biological,biological,-1,paper,3,0.9877727627754211,5.936929225921631,-5.9492316246032715,6.442865560529754e-05,1.7059223864634987e-06,0.00023077716468833387,0.9877727627754211,0.011930374428629875,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_295.jpg,realwaste,food organics,biological,-1,plastic,4,0.7059335112571716,4.986939907073975,-5.335174083709717,0.29383212327957153,8.853535837261006e-05,8.044662536121905e-05,6.541643233504146e-05,0.7059335112571716,,unknown_val
ml\data\raw\garbage_v2\biological\biological_523.jpg,garbage_v2,biological,biological,-1,plastic,4,0.8240917325019836,4.543129920959473,-4.736603260040283,0.011981073766946793,0.0005808179266750813,3.827653472399106e-06,0.16334252059459686,0.8240917325019836,,unknown_val
ml\data\raw\garbage_v2\biological\biological_343.jpg,garbage_v2,biological,biological,-1,plastic,4,0.9816581010818481,5.314908027648926,-5.333420276641846,0.0002313893346581608,0.017252186313271523,0.0007625816506333649,9.572348790243268e-05,0.9816581010818481,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_680.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.7183855772018433,3.8655271530151367,-4.1962761878967285,0.03404654189944267,4.84562519886822e-07,0.2421368509531021,0.00543058430776,0.7183855772018433,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_157.jpg,realwaste,food organics,biological,-1,plastic,4,0.969619870185852,4.759355545043945,-4.7902069091796875,0.000545500370208174,0.00023801482166163623,0.0009101731702685356,0.028686517849564552,0.969619870185852,,unknown_val
ml\data\raw\garbage_v2\biological\biological_333.jpg,garbage_v2,biological,biological,-1,plastic,4,0.9999915361404419,10.458170890808105,-10.458179473876953,3.898600425600307e-06,9.4755501223176e-09,1.6270408877971931e-06,2.8566216769831954e-06,0.9999915361404419,,unknown_val
ml\data\raw\garbage_v2\biological\biological_350.jpg,garbage_v2,biological,biological,-1,metal,2,0.8847497701644897,5.241633892059326,-5.364084243774414,0.0005509288748726249,2.2168926534504863e-06,0.8847497701644897,0.005120255518704653,0.10957678407430649,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_150.jpg,realwaste,food organics,biological,-1,plastic,4,0.9982807636260986,9.148715019226074,-9.150435447692871,0.001699716434814036,1.911166327772662e-05,3.192586177647172e-07,1.1931274634946476e-08,0.9982807636260986,,unknown_val
ml\data\raw\garbage_v2\biological\biological_283.jpg,garbage_v2,biological,biological,-1,metal,2,0.43379223346710205,1.0488656759262085,-1.8840553760528564,0.043538931757211685,0.18139266967773438,0.43379223346710205,0.05019315332174301,0.29108303785324097,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_77.jpg,garbage_v2,clothes,textile,-1,paper,3,0.7595067620277405,3.1433279514312744,-3.4184141159057617,0.038802143186330795,0.02054395154118538,5.4089799959911034e-05,0.7595067620277405,0.18109306693077087,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_681.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9757506251335144,5.458972454071045,-5.4835205078125,0.9757506251335144,0.00011119079135823995,3.317988011986017e-05,0.003127833129838109,0.02097725123167038,,unknown_val
ml\data\raw\garbage_v2\biological\biological_252.jpg,garbage_v2,biological,biological,-1,paper,3,0.4668952524662018,1.4143750667572021,-2.176025390625,0.02358938381075859,0.31758978962898254,0.184071883559227,0.4668952524662018,0.007853677496314049,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1040.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.9974683523178101,6.033110618591309,-6.035645484924316,0.001537207281216979,3.595206362660974e-05,0.0004966433625668287,0.000461736461147666,0.9974683523178101,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_911.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9869085550308228,5.682779788970947,-5.695957660675049,0.011488521471619606,1.257976964552654e-05,0.000561864348128438,0.9869085550308228,0.0010284694144502282,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1207.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9534382224082947,4.060271263122559,-4.107952117919922,0.028084708377718925,0.00022867167717777193,0.005583568941801786,0.9534382224082947,0.012664794921875,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_17.jpg,realwaste,food organics,biological,-1,plastic,4,0.9728389978408813,4.254390239715576,-4.281927108764648,0.001823357422836125,0.010334979742765427,0.0002746210666373372,0.014728054404258728,0.9728389978408813,,unknown_val
ml\data\raw\garbage_v2\biological\biological_596.jpg,garbage_v2,biological,biological,-1,plastic,4,0.6044080853462219,2.27528715133667,-2.7787928581237793,0.0016473876312375069,0.18606775999069214,0.19766688346862793,0.01020991150289774,0.6044080853462219,,unknown_val
ml\data\raw\garbage_v2\biological\biological_364.jpg,garbage_v2,biological,biological,-1,plastic,4,0.9964677095413208,7.4015278816223145,-7.40506649017334,3.29367867379915e-05,0.0033473228104412556,0.0001510988367954269,9.08553886347363e-07,0.9964677095413208,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1315.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9998050332069397,9.457307815551758,-9.457502365112305,1.4701793588756118e-05,1.408359562304895e-08,0.0001754640252329409,0.9998050332069397,4.771917701873463e-06,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_473.jpg,garbage_v2,clothes,textile,-1,paper,3,0.4933367371559143,1.9443764686584473,-2.650939702987671,0.4485667645931244,0.02466851845383644,0.001774388481862843,0.4933367371559143,0.03165360167622566,,unknown_val
ml\data\raw\garbage_v2\biological\biological_506.jpg,garbage_v2,biological,biological,-1,metal,2,0.9420531988143921,5.965304374694824,-6.024997711181641,0.0002612764365039766,8.245124263339676e-07,0.9420531988143921,0.0011193230748176575,0.05656540021300316,,unknown_val
ml\data\raw\garbage_v2\biological\biological_31.jpg,garbage_v2,biological,biological,-1,paper,3,0.4692402482032776,2.0273284912109375,-2.783968925476074,0.002753328997641802,0.011009354144334793,0.4681297838687897,0.4692402482032776,0.04886725917458534,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_110.jpg,realwaste,textile trash,textile,-1,metal,2,0.8214618563652039,5.141912937164307,-5.338582992553711,0.0014162359293550253,0.000383307778974995,0.8214618563652039,3.5228194974479266e-06,0.17673514783382416,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_211.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9999372959136963,9.058712005615234,-9.058774948120117,0.9999372959136963,1.8700089867706993e-06,8.160637662513182e-06,4.70201630378142e-05,5.770782081526704e-06,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1481.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.640887439250946,1.7858810424804688,-2.2307825088500977,0.11898969113826752,0.007498215883970261,0.20584280788898468,0.02678178809583187,0.640887439250946,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_106.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9598183631896973,4.966517925262451,-5.007529258728027,0.9598183631896973,6.485814810730517e-05,9.337996743852273e-05,0.02466234192252159,0.0153611209243536,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_684.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9998660087585449,10.125414848327637,-10.125548362731934,0.9998660087585449,1.620412248826142e-08,5.907627809165206e-08,0.00012889690697193146,5.0649555305426475e-06,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_402.jpg,realwaste,food organics,biological,-1,plastic,4,0.9085548520088196,4.457919120788574,-4.553819179534912,0.004260794725269079,6.689086148981005e-05,0.0006219571805559099,0.08649544417858124,0.9085548520088196,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_541.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.998340368270874,7.136782169342041,-7.1384429931640625,0.998340368270874,2.4474971723975614e-05,5.214511929807486e-06,0.00016120595682878047,0.0014686713693663478,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_84.jpg,garbage_v2,clothes,textile,-1,paper,3,0.8835933208465576,5.214350700378418,-5.338109016418457,0.11166097968816757,5.240041355136782e-05,6.858496362838196e-06,0.8835933208465576,0.0046864403411746025,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_755.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9997822642326355,8.240118980407715,-8.240336418151855,3.824863142654067e-06,3.090559403062798e-05,9.274136573367286e-06,0.9997822642326355,0.00017377726908307523,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_622.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9984831213951111,7.267845630645752,-7.269363880157471,0.00041034893365576863,7.309095963137224e-06,0.0010757659329101443,0.9984831213951111,2.350143768126145e-05,,unknown_val
